id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
6.csv_Day7_11h30m,13.640000343322754,47.38999938964844,65.08999633789062,75.97000122070312,84.93000030517578,87.81999969482422,90.3499984741211,91.27999877929688,93.83999633789062
6.csv_Day7_12h00m,10.319999694824219,43.95000076293945,57.45000076293945,74.58000183105469,84.83999633789062,88.08000183105469,90.91000366210938,91.94000244140625,94.5999984741211
6.csv_Day7_12h30m,16.690000534057617,36.4900016784668,56.709999084472656,71.94999694824219,80.25,83.69999694824219,87.79000091552734,87.16000366210938,90.20999908447266
6.csv_Day7_13h00m,18.200000762939453,34.83000183105469,55.619998931884766,72.26000213623047,77.87999725341797,82.47000122070312,85.7699966430664,85.37000274658203,88.41999816894531
6.csv_Day7_13h30m,8.989999771118164,38.72999954223633,52.45000076293945,71.02999877929688,79.41000366210938,82.25,85.38999938964844,85.94999694824219,88.66000366210938
6.csv_Day7_14h00m,7.110000133514404,35.970001220703125,51.040000915527344,69.01000213623047,74.69000244140625,77.30999755859375,80.87999725341797,81.08999633789062,83.5199966430664
6.csv_Day7_14h30m,6.989999771118164,32.54999923706055,45.81999969482422,63.68000030517578,69.13999938964844,72.31999969482422,74.87999725341797,75.62999725341797,77.9800033569336
6.csv_Day7_15h00m,1.3200000524520874,25.25,39.369998931884766,55.20000076293945,59.709999084472656,63.150001525878906,67.41000366210938,67.30000305175781,69.27999877929688
6.csv_Day7_15h30m,7.079999923706055,5.170000076293945,17.950000762939453,19.170000076293945,37.81999969482422,32.02000045776367,33.939998626708984,39.20000076293945,37.41999816894531
6.csv_Day7_16h00m,11.100000381469727,8.40999984741211,16.170000076293945,23.020000457763672,38.4900016784668,44.2400016784668,49.36000061035156,50.59000015258789,52.650001525878906
6.csv_Day7_16h30m,0.7099999785423279,3.5999999046325684,1.2799999713897705,12.420000076293945,23.520000457763672,26.280000686645508,27.790000915527344,30.59000015258789,31.760000228881836
6.csv_Day7_17h00m,1.690000057220459,10.25,13.779999732971191,10.880000114440918,13.1899995803833,15.720000267028809,11.40999984741211,14.260000228881836,20.239999771118164
6.csv_Day7_17h30m,5.789999961853027,0.8999999761581421,8.960000038146973,7.929999828338623,12.8100004196167,16.649999618530273,17.84000015258789,20.170000076293945,22.010000228881836
6.csv_Day7_18h00m,0.8299999833106995,0.6700000166893005,0.2800000011920929,1.9600000381469727,5.789999961853027,10.220000267028809,8.0600004196167,10.65999984741211,10.949999809265137
6.csv_Day7_18h30m,0.41999998688697815,1.1200000047683716,3.240000009536743,2.9000000953674316,1.5499999523162842,2.5299999713897705,8.979999542236328,26.270000457763672,39.0
6.csv_Day7_19h00m,-0.0,0.7900000214576721,1.2599999904632568,8.039999961853027,14.25,18.969999313354492,18.200000762939453,21.690000534057617,29.06999969482422
6.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
6.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164,0.0
6.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0
6.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549,0.0
6.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0
6.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h00m,0.0,1.0800000429153442,1.1100000143051147,1.3200000524520874,1.440000057220459,1.7200000286102295,1.7300000190734863,1.590000033378601,1.809999942779541
6.csv_Day8_5h30m,3.0199999809265137,3.9700000286102295,5.079999923706055,3.930000066757202,5.639999866485596,5.429999828338623,5.889999866485596,6.170000076293945,7.110000133514404
6.csv_Day8_6h00m,7.460000038146973,8.930000305175781,11.569999694824219,9.5,12.460000038146973,13.6899995803833,14.979999542236328,14.470000267028809,15.5600004196167
6.csv_Day8_6h30m,14.5600004196167,14.390000343322754,18.68000030517578,17.700000762939453,21.219999313354492,22.219999313354492,24.25,23.93000030517578,24.6200008392334
6.csv_Day8_7h00m,19.040000915527344,19.110000610351562,25.700000762939453,26.889999389648438,29.520000457763672,31.719999313354492,32.099998474121094,35.15999984741211,33.970001220703125
6.csv_Day8_7h30m,24.440000534057617,25.649999618530273,33.15999984741211,35.09000015258789,38.2400016784668,40.13999938964844,40.560001373291016,44.56999969482422,42.52000045776367
6.csv_Day8_8h00m,26.1200008392334,31.670000076293945,38.970001220703125,43.130001068115234,47.209999084472656,49.22999954223633,49.93000030517578,55.619998931884766,52.5099983215332
6.csv_Day8_8h30m,29.68000030517578,36.849998474121094,45.7400016784668,49.880001068115234,55.06999969482422,57.11000061035156,57.4900016784668,64.05999755859375,60.400001525878906
6.csv_Day8_9h00m,29.899999618530273,40.25,49.65999984741211,54.099998474121094,62.65999984741211,65.5199966430664,66.70999908447266,74.06999969482422,69.0199966430664
6.csv_Day8_9h30m,32.02000045776367,43.279998779296875,53.88999938964844,58.220001220703125,68.88999938964844,70.69999694824219,72.79000091552734,80.54000091552734,75.54000091552734
6.csv_Day8_10h00m,31.65999984741211,42.880001068115234,53.83000183105469,59.38999938964844,73.98999786376953,74.45999908447266,79.16000366210938,87.22000122070312,82.27999877929688
6.csv_Day8_10h30m,33.040000915527344,44.79999923706055,56.31999969482422,62.029998779296875,77.93000030517578,77.76000213623047,82.94999694824219,91.58999633789062,86.63999938964844
6.csv_Day8_11h00m,33.56999969482422,44.84000015258789,55.369998931884766,62.029998779296875,79.95999908447266,79.9800033569336,85.7300033569336,95.66000366210938,89.86000061035156
6.csv_Day8_11h30m,33.939998626708984,45.470001220703125,56.15999984741211,63.290000915527344,82.12000274658203,81.66000366210938,87.41999816894531,97.7699966430664,91.86000061035156
6.csv_Day8_12h00m,33.599998474121094,44.81999969482422,56.029998779296875,63.08000183105469,82.2699966430664,82.04000091552734,87.5999984741211,98.62999725341797,92.36000061035156
6.csv_Day8_12h30m,30.270000457763672,40.529998779296875,53.119998931884766,62.540000915527344,81.93000030517578,80.22000122070312,84.2699966430664,95.94000244140625,88.16000366210938
6.csv_Day8_13h00m,28.329999923706055,38.7400016784668,51.779998779296875,61.0,80.88999938964844,78.37999725341797,83.06999969482422,94.36000061035156,88.02999877929688
6.csv_Day8_13h30m,30.950000762939453,41.45000076293945,52.689998626708984,59.34000015258789,77.22000122070312,77.69000244140625,82.72000122070312,92.68000030517578,87.23999786376953
6.csv_Day8_14h00m,28.329999923706055,39.04999923706055,50.11000061035156,57.130001068115234,72.69999694824219,73.73999786376953,78.41000366210938,87.20999908447266,82.72000122070312
6.csv_Day8_14h30m,26.65999984741211,36.66999816894531,46.84000015258789,53.790000915527344,68.16999816894531,69.91999816894531,73.70999908447266,81.8499984741211,77.61000061035156
6.csv_Day8_15h00m,22.5,31.239999771118164,42.5,50.2400016784668,61.11000061035156,63.04999923706055,65.9800033569336,73.55000305175781,69.37999725341797
6.csv_Day8_15h30m,5.710000038146973,9.970000267028809,14.079999923706055,21.729999542236328,28.899999618530273,30.09000015258789,32.84000015258789,36.209999084472656,35.79999923706055
6.csv_Day8_16h00m,11.329999923706055,18.049999237060547,25.209999084472656,35.75,45.06999969482422,44.59000015258789,49.56999969482422,54.66999816894531,53.38999938964844
6.csv_Day8_16h30m,2.6600000858306885,4.989999771118164,6.96999979019165,17.8799991607666,22.93000030517578,25.600000381469727,29.979999542236328,31.40999984741211,31.540000915527344
6.csv_Day8_17h00m,1.7300000190734863,1.2599999904632568,4.070000171661377,9.0,16.799999237060547,17.15999984741211,22.18000030517578,30.690000534057617,43.09000015258789
6.csv_Day8_17h30m,1.8300000429153442,3.6500000953674316,4.130000114440918,11.40999984741211,14.739999771118164,16.850000381469727,19.3700008392334,21.09000015258789,21.459999084472656
6.csv_Day8_18h00m,1.0700000524520874,1.25,2.9000000953674316,4.75,8.300000190734863,7.389999866485596,9.050000190734863,10.149999618530273,11.09000015258789
6.csv_Day8_18h30m,1.2999999523162842,1.2699999809265137,2.690000057220459,4.489999771118164,14.300000190734863,16.6200008392334,20.549999237060547,35.790000915527344,48.33000183105469
6.csv_Day8_19h00m,0.0,1.2300000190734863,1.2999999523162842,3.3299999237060547,6.389999866485596,7.980000019073486,10.84000015258789,19.3799991607666,27.6299991607666
6.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_5h30m,1.8200000524520874,0.8600000143051147,1.4500000476837158,1.690000057220459,1.8899999856948853,2.4000000953674316,2.240000009536743,2.440000057220459,2.299999952316284
7.csv_Day7_6h00m,6.329999923706055,7.590000152587891,7.199999809265137,7.5,9.569999694824219,9.170000076293945,9.550000190734863,9.770000457763672,10.289999961853027
7.csv_Day7_6h30m,17.399999618530273,15.470000267028809,17.010000228881836,17.719999313354492,18.559999465942383,18.270000457763672,17.940000534057617,18.950000762939453,19.729999542236328
7.csv_Day7_7h00m,21.280000686645508,19.780000686645508,25.420000076293945,26.690000534057617,28.8799991607666,27.010000228881836,27.709999084472656,28.350000381469727,29.049999237060547
7.csv_Day7_7h30m,28.989999771118164,28.479999542236328,34.68000030517578,36.290000915527344,37.56999969482422,37.380001068115234,37.2400016784668,38.040000915527344,39.119998931884766
7.csv_Day7_8h00m,29.239999771118164,34.15999984741211,44.939998626708984,46.31999969482422,46.709999084472656,47.22999954223633,47.79999923706055,48.060001373291016,49.060001373291016
7.csv_Day7_8h30m,32.119998931884766,43.900001525878906,55.470001220703125,54.869998931884766,54.529998779296875,55.560001373291016,56.400001525878906,56.61000061035156,57.810001373291016
7.csv_Day7_9h00m,32.40999984741211,50.720001220703125,64.37999725341797,63.45000076293945,63.290000915527344,64.12999725341797,65.4800033569336,65.3499984741211,66.91000366210938
7.csv_Day7_9h30m,41.810001373291016,59.099998474121094,70.58000183105469,70.7300033569336,70.30999755859375,71.12000274658203,72.37999725341797,72.4800033569336,74.23999786376953
7.csv_Day7_10h00m,51.380001068115234,53.310001373291016,75.2300033569336,76.05999755859375,77.08999633789062,77.58000183105469,79.25,79.20999908447266,81.05999755859375
7.csv_Day7_10h30m,56.369998931884766,57.529998779296875,78.2699966430664,80.58000183105469,81.30000305175781,81.83000183105469,83.86000061035156,83.79000091552734,85.9800033569336
7.csv_Day7_11h00m,44.7400016784668,53.18000030517578,76.91000366210938,81.05000305175781,84.37000274658203,85.58000183105469,87.56999969482422,87.61000061035156,89.80999755859375
7.csv_Day7_11h30m,31.270000457763672,46.599998474121094,62.400001525878906,75.12000274658203,82.86000061035156,85.4800033569336,88.19999694824219,88.38999938964844,90.80999755859375
7.csv_Day7_12h00m,40.40999984741211,54.290000915527344,76.37999725341797,81.36000061035156,86.06999969482422,87.91000366210938,90.2699966430664,90.54000091552734,92.93000030517578
7.csv_Day7_12h30m,25.350000381469727,43.880001068115234,57.0099983215332,70.94000244140625,80.83999633789062,84.0199966430664,87.29000091552734,87.66999816894531,90.20999908447266
7.csv_Day7_13h00m,21.700000762939453,37.91999816894531,53.68000030517578,69.83999633789062,77.36000061035156,80.44999694824219,84.04000091552734,84.58000183105469,87.16000366210938
7.csv_Day7_13h30m,21.719999313354492,35.029998779296875,51.27000045776367,67.41000366210938,74.19000244140625,76.44000244140625,80.6500015258789,80.58999633789062,82.95999908447266
7.csv_Day7_14h00m,27.459999084472656,42.09000015258789,59.9900016784668,69.41000366210938,74.0,76.33999633789062,78.86000061035156,79.37999725341797,81.5999984741211
7.csv_Day7_14h30m,17.139999389648438,28.329999923706055,43.2599983215332,56.959999084472656,63.939998626708984,66.7699966430664,70.6500015258789,70.56999969482422,73.4800033569336
7.csv_Day7_15h00m,17.899999618530273,34.70000076293945,56.439998626708984,56.31999969482422,60.25,62.54999923706055,65.7300033569336,66.2699966430664,68.4800033569336
7.csv_Day7_15h30m,16.059999465942383,32.20000076293945,50.08000183105469,49.68000030517578,53.84000015258789,56.0,58.18000030517578,58.5,60.45000076293945
7.csv_Day7_16h00m,18.149999618530273,23.84000015258789,40.88999938964844,39.630001068115234,43.380001068115234,46.13999938964844,48.38999938964844,49.18000030517578,50.779998779296875
7.csv_Day7_16h30m,18.459999084472656,12.239999771118164,23.860000610351562,28.049999237060547,31.809999465942383,35.22999954223633,37.86000061035156,38.400001525878906,40.2400016784668
7.csv_Day7_17h00m,13.539999961853027,12.25,22.360000610351562,21.459999084472656,25.780000686645508,27.200000762939453,28.389999389648438,29.670000076293945,30.739999771118164
7.csv_Day7_17h30m,5.639999866485596,7.389999866485596,15.130000114440918,15.300000190734863,18.780000686645508,18.8700008392334,19.68000030517578,20.770000457763672,21.520000457763672
7.csv_Day7_18h00m,0.1899999976158142,0.6499999761581421,0.7599999904632568,4.739999771118164,8.289999961853027,9.510000228881836,9.899999618530273,11.170000076293945,11.630000114440918
7.csv_Day7_18h30m,0.20000000298023224,0.8999999761581421,1.159999966621399,1.4600000381469727,2.690000057220459,0.8600000143051147,3.1700000762939453,3.990000009536743,4.159999847412109
7.csv_Day7_19h00m,-0.0,0.0,0.23999999463558197,0.20999999344348907,1.9600000381469727,0.5600000023841858,0.8399999737739563,0.019999999552965164,0.029999999329447746
7.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,1.7400000095367432,3.2100000381469727,3.549999952316284,2.700000047683716,4.190000057220459,4.039999961853027,3.700000047683716,4.230000019073486,4.659999847412109
7.csv_Day8_6h00m,8.8100004196167,8.5600004196167,10.40999984741211,8.510000228881836,10.970000267028809,11.260000228881836,12.720000267028809,11.630000114440918,12.649999618530273
7.csv_Day8_6h30m,16.25,14.420000076293945,18.149999618530273,16.110000610351562,18.81999969482422,19.649999618530273,21.549999237060547,20.15999984741211,20.760000228881836
7.csv_Day8_7h00m,19.649999618530273,19.510000228881836,24.719999313354492,24.270000457763672,26.360000610351562,28.56999969482422,29.1200008392334,30.709999084472656,29.6299991607666
7.csv_Day8_7h30m,25.469999313354492,26.149999618530273,32.34000015258789,32.540000915527344,35.189998626708984,37.189998626708984,37.650001525878906,40.060001373291016,38.720001220703125
7.csv_Day8_8h00m,27.329999923706055,32.11000061035156,37.900001525878906,40.709999084472656,44.5,46.709999084472656,47.5099983215332,52.09000015258789,48.650001525878906
7.csv_Day8_8h30m,30.850000381469727,37.5099983215332,44.41999816894531,47.349998474121094,52.619998931884766,54.36000061035156,55.22999954223633,60.70000076293945,57.060001373291016
7.csv_Day8_9h00m,31.350000381469727,41.779998779296875,48.849998474121094,52.720001220703125,60.54999923706055,62.9900016784668,64.68000030517578,71.22000122070312,65.97000122070312
7.csv_Day8_9h30m,33.66999816894531,45.459999084472656,53.869998931884766,57.349998474121094,66.94999694824219,68.77999877929688,70.79000091552734,78.22000122070312,72.7699966430664
7.csv_Day8_10h00m,33.7599983215332,45.75,54.439998626708984,58.81999969482422,72.04000091552734,72.95999908447266,77.93000030517578,85.26000213623047,79.75
7.csv_Day8_10h30m,34.939998626708984,47.540000915527344,56.939998626708984,61.540000915527344,76.16999816894531,76.38999938964844,82.18000030517578,89.79000091552734,84.44999694824219
7.csv_Day8_11h00m,35.459999084472656,47.15999984741211,56.06999969482422,62.099998474121094,78.26000213623047,78.72000122070312,85.01000213623047,94.1500015258789,88.2300033569336
7.csv_Day8_11h30m,34.58000183105469,46.220001220703125,55.86000061035156,62.93000030517578,81.37000274658203,80.4800033569336,86.38999938964844,95.86000061035156,90.33000183105469
7.csv_Day8_12h00m,35.7599983215332,47.310001373291016,56.95000076293945,63.380001068115234,80.29000091552734,80.62999725341797,86.93000030517578,97.13999938964844,91.12000274658203
7.csv_Day8_12h30m,33.29999923706055,44.279998779296875,54.810001373291016,62.38999938964844,81.37000274658203,80.29000091552734,85.2300033569336,95.66000366210938,89.62999725341797
7.csv_Day8_13h00m,31.239999771118164,41.869998931884766,52.41999816894531,60.06999969482422,78.48999786376953,77.98999786376953,82.55999755859375,92.58999633789062,86.80999755859375
7.csv_Day8_13h30m,29.5,39.52000045776367,50.27000045776367,57.90999984741211,75.4800033569336,75.0999984741211,78.95999908447266,88.9800033569336,82.93000030517578
7.csv_Day8_14h00m,30.520000457763672,41.91999816894531,50.72999954223633,56.34000015258789,71.05999755859375,72.33000183105469,77.66000366210938,84.9800033569336,80.7699966430664
7.csv_Day8_14h30m,25.350000381469727,34.869998931884766,44.650001525878906,52.060001373291016,66.68000030517578,67.08999633789062,70.68000030517578,78.58999633789062,73.87000274658203
7.csv_Day8_15h00m,26.90999984741211,36.959999084472656,43.79999923706055,49.130001068115234,57.619998931884766,61.70000076293945,64.08000183105469,71.0999984741211,66.83999633789062
7.csv_Day8_15h30m,24.190000534057617,33.029998779296875,38.209999084472656,43.7400016784668,50.66999816894531,54.81999969482422,57.34000015258789,63.38999938964844,59.459999084472656
7.csv_Day8_16h00m,21.1299991607666,25.950000762939453,31.049999237060547,36.119998931884766,40.9900016784668,45.08000183105469,46.880001068115234,51.720001220703125,49.70000076293945
7.csv_Day8_16h30m,14.930000305175781,20.649999618530273,23.899999618530273,29.260000228881836,33.66999816894531,37.33000183105469,38.709999084472656,42.599998474121094,41.41999816894531
7.csv_Day8_17h00m,13.220000267028809,13.90999984741211,17.8799991607666,19.700000762939453,23.139999389648438,27.010000228881836,28.309999465942383,30.8700008392334,30.420000076293945
7.csv_Day8_17h30m,7.309999942779541,9.65999984741211,12.8100004196167,13.0,16.1299991607666,18.299999237060547,19.6200008392334,22.059999465942383,21.229999542236328
7.csv_Day8_18h00m,2.440000057220459,3.0999999046325684,5.639999866485596,5.170000076293945,9.239999771118164,8.539999961853027,10.539999961853027,11.270000457763672,11.890000343322754
7.csv_Day8_18h30m,1.0700000524520874,1.2599999904632568,1.8899999856948853,1.9299999475479126,5.119999885559082,3.059999942779541,3.5899999141693115,4.389999866485596,4.309999942779541
7.csv_Day8_19h00m,0.0,1.25,0.30000001192092896,1.5399999618530273,2.009999990463257,0.0,1.5199999809265137,1.7899999618530273,2.5799999237060547
7.csv_Day8_19h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_20h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_20h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_7h30m,1.9900000095367432,2.2899999618530273,3.390000104904175,3.009999990463257,3.0399999618530273,3.5999999046325684,3.6500000953674316,3.9200000762939453,3.690000057220459
8.csv_Day7_8h00m,3.6500000953674316,7.210000038146973,7.800000190734863,8.050000190734863,9.710000038146973,10.170000076293945,10.25,10.470000267028809,11.180000305175781
8.csv_Day7_8h30m,7.78000020980835,11.289999961853027,13.979999542236328,14.680000305175781,16.969999313354492,17.719999313354492,17.770000457763672,18.15999984741211,19.020000457763672
8.csv_Day7_9h00m,14.0600004196167,17.31999969482422,21.25,22.040000915527344,24.8700008392334,24.280000686645508,23.8799991607666,24.530000686645508,25.8799991607666
8.csv_Day7_9h30m,15.3100004196167,21.809999465942383,27.06999969482422,27.239999771118164,30.110000610351562,29.8799991607666,30.420000076293945,30.829999923706055,32.459999084472656
8.csv_Day7_10h00m,17.610000610351562,26.020000457763672,32.09000015258789,32.54999923706055,35.06999969482422,34.5099983215332,35.31999969482422,36.560001373291016,38.72999954223633
8.csv_Day7_10h30m,18.440000534057617,28.25,35.75,35.90999984741211,38.7599983215332,39.25,40.029998779296875,41.04999923706055,42.849998474121094
8.csv_Day7_11h00m,28.959999084472656,29.010000228881836,38.880001068115234,38.08000183105469,41.66999816894531,40.91999816894531,42.810001373291016,45.380001068115234,47.209999084472656
8.csv_Day7_11h30m,14.949999809265137,30.31999969482422,39.38999938964844,40.369998931884766,43.880001068115234,44.4900016784668,44.86000061035156,46.880001068115234,48.720001220703125
