352,-0.0,-0.0,0.0,0.0,-0.0,0.05,6.54,20.04,30.45
353,-0.0,0.0,-0.0,0.0,-0.0,0.08,9.64,24.98,38.03
354,-0.0,-0.0,-0.0,-0.0,0.0,1.46,16.57,27.88,46.8
355,0.0,0.0,-0.0,-0.0,0.01,0.0,10.97,23.45,33.53
356,-0.0,-0.0,-0.0,0.0,-0.0,0.25,10.27,31.08,39.55
357,-0.0,0.0,0.0,-0.0,-0.0,0.04,5.2,17.14,43.2
358,0.0,0.0,-0.0,0.0,0.0,0.07,10.23,25.23,39.15
359,0.0,-0.0,-0.0,0.0,0.0,0.31,9.62,24.17,36.56
360,0.0,-0.0,0.0,0.0,0.0,0.0,6.53,25.26,16.39
361,-0.0,0.0,0.0,0.0,-0.0,0.07,5.54,27.24,37.97
362,0.0,0.0,0.0,0.0,-0.0,0.05,9.3,19.26,42.16
363,0.0,0.0,-0.0,0.01,0.0,0.1,3.34,12.02,19.89
364,-0.0,0.0,-0.0,0.0,-0.0,1.89,10.71,24.93,36.4
365,-0.0,0.0,0.0,-0.0,0.0,1.18,8.47,14.91,44.22
366,-0.0,0.0,0.0,-0.0,0.0,6.96,25.51,52.61,54.52
367,-0.0,0.0,-0.0,0.0,0.0,1.02,8.65,20.69,48.13
368,-0.0,0.0,-0.0,0.0,0.0,4.38,12.41,28.26,37.95
369,-0.0,0.0,-0.0,0.0,-0.0,6.55,18.17,43.01,59.26
370,-0.0,0.0,-0.0,0.0,0.0,10.11,31.7,45.05,50.05
371,0.0,0.0,-0.0,0.05,17.22,31.97,52.82,78.08,97.32
372,-0.0,0.0,0.0,0.05,8.86,19.52,26.53,41.85,64.21
373,-0.0,-0.0,0.0,0.04,5.98,23.31,38.06,53.33,66.45
374,-0.0,-0.0,0.0,0.04,10.87,41.83,61.79,82.33,107.69
375,0.0,0.02,-0.0,0.02,8.41,17.29,47.15,48.11,67.52
376,0.0,0.0,0.0,0.03,8.86,22.66,58.96,52.25,153.79
377,0.0,0.0,0.0,0.04,4.9,18.69,50.56,49.93,144.35
378,0.0,-0.0,0.0,0.01,0.2,9.75,5.07,5.46,29.23
379,-0.0,0.0,0.0,0.03,10.12,20.84,42.95,43.96,58.54
380,0.0,0.02,0.01,0.02,14.11,27.17,70.76,61.91,69.67
381,0.0,0.01,0.0,0.02,3.3,22.77,18.06,39.95,29.82
382,0.01,0.0,0.0,0.07,5.39,24.17,45.87,74.41,87.11
383,-0.0,0.0,0.0,0.04,2.4,9.73,35.48,43.87,61.7
384,0.0,0.0,0.0,0.05,12.8,20.27,35.76,71.03,65.52
385,0.0,0.0,0.01,0.0,0.13,13.87,25.2,60.07,60.28
386,-0.0,-0.0,0.0,0.01,2.93,11.68,26.64,29.71,64.09
387,-0.0,0.01,-0.0,0.0,5.56,11.23,30.19,62.94,71.65
388,0.01,0.0,0.0,0.02,8.16,16.28,16.05,43.62,41.05
389,0.0,0.0,0.01,0.01,5.65,15.2,32.44,55.24,56.73
390,0.0,0.0,0.0,0.0,7.29,24.46,32.62,17.22,32.42
391,-0.0,0.0,0.0,0.01,11.38,14.05,49.12,48.59,47.2
392,-0.0,0.0,0.0,0.0,-0.0,1.6,17.16,31.54,59.29
393,0.0,0.0,0.0,0.0,0.0,2.34,18.92,30.62,45.47
394,0.0,-0.0,0.0,-0.0,-0.0,1.66,13.85,13.62,42.5
395,-0.0,0.0,0.0,0.0,0.0,12.11,30.53,32.37,60.89
396,-0.0,-0.0,-0.0,-0.0,0.63,6.97,27.33,47.6,71.7
397,-0.0,0.01,0.0,0.0,0.01,3.47,28.19,30.63,55.39
398,0.0,0.01,-0.0,0.0,0.0,5.31,30.79,49.01,66.95
399,0.0,0.0,0.0,-0.0,-0.0,1.3,7.38,20.71,35.44
400,0.0,-0.0,-0.0,0.0,0.0,3.94,5.33,31.27,28.48
401,-0.0,0.0,0.0,0.0,0.0,0.08,10.37,33.1,42.53
402,0.0,0.01,0.0,0.01,0.0,0.67,20.21,24.69,33.49
403,0.0,-0.0,0.0,-0.0,-0.0,0.37,14.96,34.74,62.08
404,0.0,-0.0,-0.0,-0.0,-0.0,0.08,6.94,21.31,40.53
405,-0.0,0.0,-0.0,-0.0,0.0,3.95,18.83,56.69,44.32
406,0.0,0.0,-0.0,0.01,0.0,14.15,32.7,41.65,76.76
407,-0.0,0.0,0.0,0.0,0.01,11.49,50.94,62.33,68.44
408,0.0,0.02,0.0,-0.0,0.01,3.67,11.44,15.43,24.27
409,-0.0,0.0,0.0,0.0,0.01,6.83,13.67,19.35,56.19
410,0.0,0.0,-0.0,0.0,0.0,5.62,15.34,42.92,64.78
411,0.01,0.0,-0.0,0.0,0.01,6.45,12.77,42.08,57.65
412,0.01,-0.0,0.0,0.0,0.0,13.87,23.12,32.51,62.8
413,-0.0,0.02,-0.0,0.0,2.81,19.75,38.72,53.0,69.93
414,0.01,0.01,-0.0,-0.0,5.59,21.15,41.05,60.21,80.6
415,-0.0,0.0,-0.0,0.0,1.62,22.02,38.37,40.19,78.8
416,0.0,0.0,-0.0,-0.0,4.09,13.63,29.1,40.7,63.1
417,0.0,0.0,-0.0,0.0,2.71,22.69,44.17,64.17,84.11
418,0.01,0.01,0.0,-0.0,2.25,17.31,26.99,41.12,63.3
419,0.0,-0.0,-0.0,-0.0,6.71,16.13,43.67,58.79,76.99
420,0.0,0.01,0.0,-0.0,0.42,13.42,19.45,47.61,62.26
421,-0.0,0.01,0.0,0.0,0.03,5.87,12.22,27.74,48.59
422,-0.0,-0.0,-0.0,-0.0,0.11,16.93,35.1,47.86,63.36
423,0.0,0.02,0.0,0.0,0.46,16.59,19.19,24.08,36.14
424,-0.0,-0.0,0.0,-0.0,0.08,8.44,34.31,37.54,49.26
425,-0.0,0.01,0.0,-0.0,0.36,2.54,24.72,25.95,50.42
426,-0.0,-0.0,-0.0,-0.0,2.01,14.22,43.97,65.13,80.74
427,0.0,0.01,0.0,0.01,10.05,26.49,31.06,68.36,78.07
428,-0.0,0.01,-0.0,0.01,5.43,12.27,32.21,38.99,57.86
429,0.0,0.02,-0.0,0.01,2.94,23.97,30.61,53.66,60.99
430,-0.0,0.0,0.0,0.0,1.07,8.94,42.81,67.08,101.33
431,-0.0,0.0,-0.0,0.01,2.58,17.01,38.59,42.45,66.68
432,-0.0,0.0,-0.0,0.01,11.63,24.37,39.24,36.46,57.64
433,0.0,0.01,0.0,0.01,6.89,14.71,25.16,37.19,56.3
434,0.0,0.0,0.0,0.16,28.47,31.39,135.61,69.49,64.21
435,0.0,0.0,0.0,0.18,17.07,36.04,99.69,74.88,51.64
436,0.0,0.0,0.0,0.11,16.44,23.15,86.95,67.12,99.74
437,0.0,0.01,-0.0,0.08,18.01,34.54,96.14,71.73,78.55
438,0.0,0.0,0.0,0.22,35.82,47.96,178.34,92.51,42.93
439,0.0,0.0,0.0,0.06,10.44,20.54,66.11,66.59,153.7
440,0.0,0.0,0.0,0.09,7.03,17.1,79.07,46.65,87.82
441,0.0,0.0,0.0,0.15,20.33,36.09,96.74,70.84,44.34
442,0.0,0.0,0.0,0.22,36.61,52.06,167.5,122.92,21.45
443,0.0,0.0,0.0,0.14,25.85,32.55,111.23,60.82,75.38
444,0.0,0.0,0.0,0.11,16.39,27.03,90.24,75.1,136.99
445,0.0,0.01,0.0,0.05,5.32,23.88,34.37,17.67,57.22
446,0.0,-0.0,0.0,0.15,21.85,38.88,106.33,86.16,31.59
447,0.01,0.01,0.0,0.04,5.8,12.41,46.59,50.58,83.2
448,0.0,0.0,-0.0,0.08,7.91,34.66,75.7,73.86,96.48
449,0.0,0.0,0.0,0.15,25.35,35.0,105.5,65.67,55.97
450,0.0,0.0,0.0,0.05,9.88,38.84,94.35,79.4,74.47
451,0.0,0.0,0.0,0.08,8.73,21.09,72.77,47.04,99.83
452,0.0,0.01,0.0,0.01,10.42,29.46,40.59,60.12,79.96
453,0.0,-0.0,0.0,0.03,6.56,22.09,44.86,42.23,80.07
454,0.0,0.0,0.0,0.06,2.71,25.14,67.02,60.35,53.44
455,0.0,0.01,-0.0,0.01,0.19,3.2,36.55,25.82,44.26
456,0.0,-0.0,0.0,0.0,1.62,14.38,31.11,41.74,77.82
457,0.0,0.0,-0.0,-0.0,2.74,20.12,28.83,55.68,69.05
458,0.01,0.0,-0.0,0.01,1.07,20.03,34.7,40.92,67.15
459,-0.0,0.0,0.01,-0.0,0.95,16.85,27.78,51.97,60.49
460,0.0,0.0,0.0,-0.0,0.5,19.3,35.38,56.56,75.51
461,0.01,0.01,0.0,0.01,1.88,8.23,37.77,64.81,79.75
462,0.0,0.0,0.0,0.18,33.48,48.02,134.62,78.91,37.82
463,0.0,0.0,0.0,0.17,28.16,42.35,120.48,82.27,30.84
464,0.0,0.0,0.0,0.12,20.25,33.83,92.0,70.6,47.52
465,-0.0,0.01,0.0,0.05,7.37,13.09,38.22,52.22,53.89
466,0.0,0.0,0.0,0.08,12.82,23.49,63.13,71.64,58.49
467,0.0,0.02,0.0,0.07,7.53,16.34,58.75,64.69,63.72
468,-0.0,0.0,-0.0,0.02,3.25,17.46,49.59,82.37,93.71
469,-0.0,0.0,0.0,-0.0,-0.0,0.84,21.41,38.88,56.25
470,0.0,0.0,-0.0,-0.0,0.0,0.11,7.38,23.04,44.83
471,-0.0,-0.0,-0.0,-0.0,-0.0,0.37,6.02,14.92,33.86
472,0.0,-0.0,0.0,-0.0,-0.0,0.41,16.29,24.95,39.38
473,0.0,0.0,0.0,-0.0,-0.0,3.76,20.82,47.49,38.25
474,-0.0,-0.0,-0.0,-0.0,0.0,2.69,22.37,33.29,60.34
475,-0.0,-0.0,-0.0,0.0,0.0,1.95,19.82,33.79,50.43
476,-0.0,-0.0,-0.0,0.0,6.33,24.15,37.42,49.11,69.88
477,0.0,-0.0,0.01,0.0,6.07,21.77,40.19,36.88,67.92
478,0.0,0.0,0.0,0.0,3.67,19.48,34.09,42.27,65.79
479,0.0,0.0,0.01,-0.0,2.35,21.85,39.31,54.6,72.37
480,-0.0,0.0,0.0,-0.0,3.31,17.22,35.31,58.64,80.62
481,-0.0,0.0,0.0,0.0,1.61,26.61,47.59,68.25,88.98
482,-0.0,0.0,-0.0,-0.0,0.91,26.22,44.73,57.3,75.76
483,0.0,0.0,0.0,0.04,5.58,5.55,21.69,34.45,45.75
484,0.0,0.0,-0.0,0.01,6.49,24.94,33.23,46.97,67.1
485,0.0,-0.0,0.01,0.02,6.06,17.6,24.05,35.24,39.17
486,-0.0,0.0,0.0,0.02,6.04,9.24,31.51,31.66,55.13
487,0.0,-0.0,0.0,0.02,9.43,17.44,45.94,54.96,55.24
488,0.0,0.0,0.0,0.0,6.72,18.45,25.41,52.51,73.22
489,-0.0,0.0,0.0,0.03,5.61,18.19,43.97,55.02,66.01
490,-0.0,0.01,-0.0,0.0,2.76,16.19,38.41,45.51,66.22
491,0.0,0.01,0.0,0.0,1.8,18.47,34.32,50.19,49.67
492,-0.0,-0.0,0.01,0.0,2.82,25.6,62.76,74.71,84.12
493,0.0,0.01,0.01,-0.0,1.78,13.06,19.5,13.23,45.84
494,-0.0,0.0,0.0,0.0,0.46,12.35,34.64,65.95,73.89
495,0.0,0.0,-0.0,0.0,0.0,11.67,14.41,23.29,50.54
496,-0.0,0.01,0.0,-0.0,1.49,9.43,21.39,42.72,39.68
497,-0.0,-0.0,-0.0,0.01,0.0,2.1,14.45,34.83,42.13
498,-0.0,-0.0,-0.0,0.01,0.0,2.54,22.43,42.06,44.81
499,0.0,0.0,-0.0,0.0,0.0,0.81,14.28,24.26,52.05
500,-0.0,0.01,0.0,-0.0,-0.0,0.61,10.99,32.73,58.87
501,0.0,-0.0,-0.0,0.0,-0.0,3.03,19.85,41.2,48.26
502,-0.0,0.0,0.0,0.01,-0.0,0.42,19.41,34.42,39.77
503,-0.0,0.0,-0.0,-0.0,0.0,0.73,8.4,23.2,40.21
504,0.0,-0.0,-0.0,-0.0,-0.0,7.56,11.85,41.13,50.79
505,-0.0,0.01,-0.0,0.0,-0.0,1.61,8.02,25.26,32.23
506,-0.0,-0.0,0.0,-0.0,-0.0,7.09,24.95,40.28,49.85
507,0.0,0.0,0.0,0.0,0.0,8.37,22.76,37.58,53.97
508,-0.0,-0.0,-0.0,0.0,-0.0,7.87,31.42,49.4,62.66
509,-0.0,-0.0,-0.0,0.0,0.0,4.48,19.15,29.78,44.53
510,-0.0,0.0,0.0,0.0,-0.0,4.62,11.58,39.68,56.35
511,0.0,-0.0,-0.0,0.0,0.01,5.78,23.46,45.0,56.09
512,0.0,-0.0,0.0,0.0,0.0,2.07,15.71,24.45,39.14
513,-0.0,0.0,0.0,-0.0,0.0,4.03,24.89,27.95,43.99
514,0.0,0.0,0.0,-0.0,0.0,1.08,10.88,28.65,33.92
515,0.0,0.0,0.0,-0.0,-0.0,1.52,10.88,22.21,40.91
516,0.0,-0.0,0.0,-0.0,-0.0,1.25,4.59,20.06,33.11
517,0.01,-0.0,-0.0,-0.0,0.0,0.03,0.0,18.57,27.12
518,-0.0,0.01,-0.0,0.01,0.02,7.58,32.32,17.16,44.87
519,-0.0,-0.0,-0.0,0.01,0.55,5.85,22.25,41.75,47.08
520,-0.0,0.0,-0.0,0.0,0.0,15.26,39.73,43.24,70.28
521,-0.0,0.0,0.0,0.0,0.0,6.64,22.47,25.36,49.62
522,0.0,0.0,0.0,0.0,0.09,7.84,21.33,43.41,70.16
523,-0.0,-0.0,0.01,0.0,0.02,4.85,21.27,29.46,48.95
524,-0.0,0.0,-0.0,-0.0,0.5,16.56,45.89,41.76,79.41
525,0.0,-0.0,0.01,-0.0,1.04,15.9,41.0,59.91,76.47
526,0.0,-0.0,-0.0,-0.0,3.43,14.77,29.97,53.46,52.56
527,0.0,-0.0,-0.0,0.01,2.15,6.89,20.97,33.03,49.43
528,-0.0,-0.0,0.0,0.01,2.63,17.41,38.67,51.74,66.3
529,0.0,0.01,0.0,-0.0,1.24,21.46,28.37,43.49,50.26
530,0.0,0.0,0.0,0.0,3.44,12.0,29.17,32.92,64.68
531,0.0,0.01,0.0,-0.0,1.17,12.97,30.91,50.67,41.4
532,-0.0,0.0,-0.0,-0.0,0.0,0.18,3.24,16.11,34.45
533,-0.0,-0.0,-0.0,0.0,-0.0,0.11,10.46,15.29,22.46
534,0.0,0.0,-0.0,-0.0,0.0,3.36,10.59,41.91,46.15
535,0.0,0.0,0.0,0.0,0.0,0.83,11.66,28.93,51.83
536,-0.0,-0.0,0.0,-0.0,0.0,0.45,14.33,26.24,32.85
537,-0.0,0.0,-0.0,0.0,0.0,0.57,12.52,25.54,39.26
538,0.0,-0.0,0.0,-0.0,-0.0,0.9,10.7,14.7,35.48
539,0.0,0.0,0.0,0.04,6.3,22.41,66.78,64.11,132.8
540,-0.0,0.02,-0.0,0.01,3.86,18.56,28.56,35.29,65.94
541,0.0,0.0,0.0,0.08,9.61,29.1,80.19,68.26,45.32
542,0.01,0.0,0.0,0.1,15.2,33.0,101.88,95.43,135.9
543,0.0,0.0,0.0,0.06,6.92,21.29,37.82,52.92,99.86
544,-0.0,0.01,0.0,0.04,7.72,14.8,40.85,54.11,75.27
545,0.0,-0.0,-0.0,0.03,6.86,18.08,27.77,50.36,59.04
546,0.0,-0.0,-0.0,0.0,0.36,11.63,15.0,49.11,57.3
547,0.0,0.0,0.0,0.0,0.0,7.24,22.69,29.4,56.88
548,-0.0,0.01,-0.0,0.0,0.0,2.19,1.32,21.49,39.53
549,-0.0,0.0,-0.0,0.0,0.0,5.2,20.25,32.13,64.5
550,-0.0,-0.0,-0.0,0.01,0.0,3.12,14.67,24.31,43.98
551,-0.0,0.0,0.0,0.0,-0.0,1.66,4.34,17.61,32.28
552,0.0,0.0,-0.0,-0.0,-0.0,3.65,17.5,21.78,27.33
553,0.01,0.0,-0.0,-0.0,0.0,0.13,14.4,25.78,41.29
554,0.0,-0.0,0.0,0.0,0.0,0.93,19.98,30.19,49.73
555,0.0,0.0,-0.0,0.0,0.0,1.23,11.99,32.76,42.84
556,0.01,0.0,0.0,-0.0,0.0,-0.0,5.15,28.8,37.31
557,0.0,0.0,-0.0,0.0,-0.0,1.94,7.49,32.0,38.67
558,0.0,0.0,-0.0,0.0,-0.0,0.08,9.95,21.5,39.13
559,-0.0,0.01,-0.0,-0.0,0.0,0.06,4.97,18.68,37.19
560,-0.0,0.01,-0.0,0.01,3.65,1.83,9.58,29.78,42.76
561,0.0,-0.0,0.0,0.03,7.84,5.7,29.92,50.6,117.7
562,0.0,0.0,0.0,0.0,8.38,7.25,57.99,41.01,142.64
563,-0.0,0.0,0.0,0.06,9.75,11.58,37.93,36.68,83.66
564,0.0,0.0,0.0,0.08,8.72,17.81,39.06,48.0,74.0
565,0.0,0.0,0.0,0.02,4.39,13.92,40.84,44.66,102.63
566,0.0,0.0,0.0,0.02,11.07,16.2,47.53,54.93,123.4
