id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_6h00m,6.5535994,9.59685,8.632239,8.943857,6.5854173,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_6h30m,11.995738,12.073113,8.339059,13.153592,11.855529,6.3685865,16.357265,12.821482,11.176692
22.csv_Day8_7h00m,17.596247,9.59685,19.222506,18.480112,6.515432,18.450966,23.408066,18.269533,11.176692
22.csv_Day8_7h30m,24.773054,26.328064,8.339059,26.314497,25.312353,26.097004,9.536664,7.7289877,11.176692
22.csv_Day8_8h00m,32.427856,34.24126,35.29002,34.137016,33.158375,33.615765,37.332905,7.7289877,35.669727
22.csv_Day8_8h30m,5.224006,9.59685,43.205994,42.26469,40.878696,6.3685865,44.74479,41.18354,11.176692
22.csv_Day8_9h00m,5.224006,9.59685,50.21734,8.943857,47.594036,6.3685865,9.536664,7.7289877,49.508583
22.csv_Day8_9h30m,5.224006,54.337967,55.762722,8.943857,6.515432,6.3685865,56.48533,53.099514,11.176692
22.csv_Day8_10h00m,55.821686,58.494705,60.03346,58.811054,56.927113,58.02428,59.48757,57.244072,57.71756
22.csv_Day8_10h30m,58.91067,9.59685,8.339059,61.995518,60.310776,61.637737,9.536664,60.63343,11.176692
22.csv_Day8_11h00m,59.713764,62.571457,64.34997,8.943857,61.103676,62.15701,9.536664,61.06061,11.176692
22.csv_Day8_11h30m,60.775787,63.58232,8.339059,63.797367,62.21865,63.12404,64.10812,62.19956,11.176692
22.csv_Day8_12h00m,59.808483,62.565113,8.339059,8.943857,6.515432,62.152252,62.35401,61.327812,62.084908
22.csv_Day8_12h30m,58.55348,61.208298,63.18833,61.567467,6.515432,61.328674,9.536664,60.006454,60.976974
22.csv_Day8_13h00m,55.93452,58.45234,59.722572,58.45583,57.19326,58.286167,63.269527,7.7289877,11.176692
22.csv_Day8_13h30m,51.633846,54.060352,55.177837,54.412895,6.515432,53.812935,53.58224,52.882027,52.709827
22.csv_Day8_14h00m,48.0272,9.59685,51.28968,50.48251,49.158447,50.171837,9.536664,49.177753,49.669846
22.csv_Day8_14h30m,41.963478,43.868015,45.020878,8.943857,42.81995,43.56758,9.536664,7.7289877,42.522198
22.csv_Day8_15h00m,36.610916,9.59685,39.432514,38.50676,37.60102,37.89536,9.536664,37.43666,39.225956
22.csv_Day8_15h30m,5.224006,32.401917,33.480194,32.631622,6.515432,32.242092,34.183086,7.7289877,11.176692
22.csv_Day8_16h00m,25.157776,26.299282,8.339059,26.336067,6.515432,6.3685865,27.202017,25.793901,27.004993
22.csv_Day8_16h30m,5.224006,19.794073,20.74206,8.943857,19.1798,19.491875,9.536664,19.503206,11.176692
22.csv_Day8_17h00m,12.600776,9.59685,8.339059,13.900197,6.515432,6.3685865,12.788588,13.5246105,11.176692
22.csv_Day8_17h30m,8.752118,9.59685,8.3870945,9.097749,9.172695,8.524801,11.996589,7.7289877,11.176692
22.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
22.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_6h00m,6.5698137,9.59685,8.339059,8.943857,6.515432,6.3685865,10.72605,7.7289877,11.176692
23.csv_Day7_6h30m,11.578735,9.59685,13.23705,12.656066,6.515432,11.459564,14.197109,12.403406,14.573969
23.csv_Day7_7h00m,5.224006,9.59685,19.88842,17.777327,17.60424,6.3685865,22.80595,7.7289877,20.845327
23.csv_Day7_7h30m,5.224006,9.59685,26.31842,25.322369,24.568857,24.25508,30.791544,7.7289877,25.751001
23.csv_Day7_8h00m,31.383114,32.08831,8.339059,32.459084,6.515432,6.3685865,37.813995,32.308056,11.176692
23.csv_Day7_8h30m,38.7994,39.061028,40.9577,39.54536,39.376152,6.3685865,45.05866,7.7289877,11.176692
23.csv_Day7_9h00m,45.52336,9.59685,47.452553,8.943857,46.055523,6.3685865,9.536664,46.145687,46.048107
23.csv_Day7_9h30m,51.422165,51.54709,8.339059,52.591785,6.515432,51.205067,9.536664,52.06021,54.08682
23.csv_Day7_10h00m,55.656216,55.494392,58.095722,8.943857,55.983776,54.721996,57.322544,56.109432,11.176692
23.csv_Day7_10h30m,57.959972,57.456474,59.339424,59.03476,58.68748,57.339363,61.971615,7.7289877,59.734074
23.csv_Day7_11h00m,58.063972,57.526077,8.339059,8.943857,58.982857,57.59977,55.67214,58.468018,11.176692
23.csv_Day7_11h30m,58.943653,58.395176,60.491505,60.36358,59.968616,58.296875,57.40356,59.27896,11.176692
23.csv_Day7_12h00m,58.66068,9.59685,8.339059,8.943857,59.37132,58.28925,59.38758,59.15616,57.57268
23.csv_Day7_12h30m,5.224006,9.59685,59.276688,58.441387,57.888367,56.491604,53.50624,7.7289877,56.888523
23.csv_Day7_13h00m,54.479492,9.59685,56.790703,55.819916,55.273445,54.309673,9.536664,54.963734,55.00398
23.csv_Day7_13h30m,5.224006,9.59685,52.4305,51.76019,51.357697,50.122345,31.894215,7.7289877,11.176692
23.csv_Day7_14h00m,46.940136,9.59685,48.44815,47.94509,47.534286,6.3685865,48.958923,47.46662,11.176692
23.csv_Day7_14h30m,41.693443,41.422405,8.339059,42.60696,42.294662,40.857788,9.536664,42.035313,11.176692
23.csv_Day7_15h00m,36.311573,9.59685,8.339059,8.943857,36.660297,6.3685865,41.67352,36.63987,38.06983
23.csv_Day7_15h30m,30.995079,31.140116,32.24323,8.943857,31.267187,30.442284,32.05328,7.7289877,31.996183
23.csv_Day7_16h00m,24.658741,24.99572,26.608282,25.539114,25.08903,24.708776,9.536664,25.462214,27.166899
23.csv_Day7_16h30m,18.688751,9.59685,20.230953,8.943857,19.25279,18.598743,21.063505,19.186518,21.58823
23.csv_Day7_17h00m,12.770017,13.597034,8.339059,13.298168,12.713512,12.745082,9.536664,13.656141,15.526567
23.csv_Day7_17h30m,5.224006,9.59685,8.339059,9.043391,6.515432,9.238921,9.536664,7.7289877,11.176692
23.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.675141,7.7289877,11.176692
23.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_6h00m,6.6259556,9.59685,8.764529,8.943857,6.58904,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_6h30m,11.8986845,11.7492895,8.339059,12.784654,11.643435,6.3685865,17.974028,12.834394,11.176692
23.csv_Day8_7h00m,17.391788,9.59685,19.095207,17.524933,6.515432,17.739897,24.960798,17.797472,11.176692
23.csv_Day8_7h30m,24.300762,24.796165,8.339059,25.176739,24.540457,24.797865,9.536664,7.7289877,11.176692
23.csv_Day8_8h00m,31.7295,32.078056,33.726368,32.411564,32.10396,31.574663,36.5924,7.7289877,35.407017
23.csv_Day8_8h30m,5.224006,9.59685,40.705555,40.076378,39.56045,6.3685865,42.698826,39.52018,11.176692
23.csv_Day8_9h00m,5.224006,9.59685,47.301807,8.943857,45.878956,6.3685865,9.536664,7.7289877,47.795357
23.csv_Day8_9h30m,5.224006,50.20071,52.142174,8.943857,6.515432,6.3685865,53.484497,50.89834,11.176692
23.csv_Day8_10h00m,54.34242,53.966343,56.30092,55.614113,54.96006,53.50129,55.64217,54.926132,54.453712
23.csv_Day8_10h30m,57.245903,9.59685,8.339059,58.604084,58.003555,57.082287,9.536664,58.356594,11.176692
23.csv_Day8_11h00m,58.14684,57.867443,60.07737,8.943857,58.987667,57.392467,9.536664,58.5308,11.176692
23.csv_Day8_11h30m,59.312363,58.624504,8.339059,60.1469,59.69186,58.094967,58.870354,59.67568,11.176692
23.csv_Day8_12h00m,58.182602,57.905647,8.339059,8.943857,6.515432,57.48221,56.56518,58.65395,58.55812
23.csv_Day8_12h30m,56.85994,56.71087,59.441692,58.132732,6.515432,56.709743,9.536664,57.677345,57.658997
23.csv_Day8_13h00m,54.228497,53.987244,55.550392,55.14434,55.047844,53.81478,58.60374,7.7289877,11.176692
23.csv_Day8_13h30m,50.46513,49.866917,51.653072,51.231163,6.515432,49.718002,48.833622,50.934864,49.19449
23.csv_Day8_14h00m,46.77172,9.59685,47.77525,47.78421,47.33898,46.67191,9.536664,46.93062,46.99251
23.csv_Day8_14h30m,40.956997,40.858364,41.97657,8.943857,41.147625,40.376484,9.536664,7.7289877,39.767986
23.csv_Day8_15h00m,35.72725,9.59685,37.063885,36.3521,36.00554,34.834686,9.536664,35.82759,38.172764
23.csv_Day8_15h30m,5.224006,30.385433,31.580849,31.091793,6.515432,30.070751,32.657585,7.7289877,11.176692
23.csv_Day8_16h00m,24.547192,24.74156,8.339059,25.141378,6.515432,6.3685865,26.021032,24.932419,26.458866
23.csv_Day8_16h30m,5.224006,19.261889,20.221725,8.943857,18.562994,18.320135,9.536664,18.966848,11.176692
23.csv_Day8_17h00m,12.577431,9.59685,8.339059,13.561457,6.515432,6.3685865,12.326695,13.497413,11.176692
23.csv_Day8_17h30m,8.675349,9.59685,8.381818,9.09453,8.941615,7.758844,13.612007,7.7289877,11.176692
23.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
23.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_6h00m,6.022539,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_6h30m,8.876286,9.59685,9.606622,10.348243,6.515432,8.739239,10.715649,10.339818,11.623583
24.csv_Day7_7h00m,5.224006,9.59685,12.39519,14.036149,12.831701,6.3685865,13.5926075,7.7289877,14.0067425
24.csv_Day7_7h30m,5.224006,9.59685,18.457771,19.146887,18.206186,18.650726,17.638155,7.7289877,21.319538
24.csv_Day7_8h00m,23.218412,24.912268,8.339059,24.67689,6.515432,6.3685865,23.14118,24.40513,11.176692
24.csv_Day7_8h30m,28.302086,30.266909,29.408047,30.273294,28.697378,6.3685865,27.441668,7.7289877,11.176692
24.csv_Day7_9h00m,33.063316,9.59685,35.046543,8.943857,33.80151,6.3685865,9.536664,35.042572,38.731983
24.csv_Day7_9h30m,37.565697,39.189777,8.339059,39.553085,6.515432,39.847027,9.536664,39.540367,41.1066
24.csv_Day7_10h00m,40.32569,41.989555,42.35321,8.943857,41.55151,43.386776,43.809673,42.488995,11.176692
24.csv_Day7_10h30m,42.580715,44.177948,45.642597,44.66177,43.211437,45.404945,44.682816,7.7289877,47.393578
24.csv_Day7_11h00m,42.50988,44.1261,8.339059,8.943857,43.25677,45.33296,45.71088,44.8963,11.176692
24.csv_Day7_11h30m,43.20334,44.81195,45.919384,45.085663,43.846573,46.44824,47.31881,45.62886,11.176692
24.csv_Day7_12h00m,42.73582,9.59685,8.339059,8.943857,43.4455,45.386612,44.90417,44.80607,49.71812
24.csv_Day7_12h30m,5.224006,9.59685,44.37156,43.930553,42.83414,44.968052,45.717693,7.7289877,48.883392
24.csv_Day7_13h00m,40.383015,9.59685,42.279324,42.12521,41.03297,42.742474,9.536664,42.403873,45.964302
24.csv_Day7_13h30m,5.224006,9.59685,39.259983,38.78852,37.62054,39.606865,21.109829,7.7289877,11.176692
24.csv_Day7_14h00m,34.365658,9.59685,36.471436,36.152718,35.072002,6.3685865,35.05852,36.24027,11.176692
24.csv_Day7_14h30m,30.605213,32.57568,8.339059,32.47077,31.209745,33.179726,9.536664,32.62117,11.176692
24.csv_Day7_15h00m,26.52122,9.59685,8.339059,8.943857,27.289076,6.3685865,29.291822,28.376541,29.659582
24.csv_Day7_15h30m,22.703342,24.674898,24.161114,8.943857,23.110964,24.423342,23.830072,7.7289877,26.171492
24.csv_Day7_16h00m,18.452034,20.453783,19.021763,19.633558,18.744934,19.393633,9.536664,19.428339,20.383099
24.csv_Day7_16h30m,14.107076,9.59685,14.515319,8.943857,14.1897745,14.933179,17.16613,15.258221,15.297301
24.csv_Day7_17h00m,9.978043,11.776691,8.339059,11.322273,10.04723,10.203115,9.536664,11.086904,12.259871
24.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.9676,6.515432,6.918651,9.536664,7.7289877,11.176692
24.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_6h00m,6.0151253,9.59685,8.348263,8.943857,6.539742,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_6h30m,8.93083,11.008261,8.339059,10.453943,8.830823,6.3685865,9.536664,10.288879,11.176692
24.csv_Day8_7h00m,12.813342,9.59685,13.058396,14.555083,6.515432,13.105303,12.155792,14.060919,11.176692
24.csv_Day8_7h30m,17.907578,20.20487,8.339059,19.176722,18.266567,18.443403,9.536664,7.7289877,11.176692
24.csv_Day8_8h00m,23.152409,25.393694,24.053,24.784914,23.540562,24.383303,24.046711,7.7289877,24.114468
24.csv_Day8_8h30m,5.224006,9.59685,30.179813,30.346842,29.010435,6.3685865,30.023874,30.33883,11.176692
24.csv_Day8_9h00m,5.224006,9.59685,34.81202,8.943857,33.656128,6.3685865,9.536664,7.7289877,36.18964
24.csv_Day8_9h30m,5.224006,38.72658,39.180317,8.943857,6.515432,6.3685865,37.27785,39.14543,11.176692
24.csv_Day8_10h00m,39.57322,41.26823,41.77398,41.46657,40.31232,42.441772,41.78462,41.51075,45.695427
24.csv_Day8_10h30m,42.092926,9.59685,8.339059,43.967106,42.867794,44.666733,9.536664,43.71082,11.176692
24.csv_Day8_11h00m,42.508205,43.913425,44.888554,8.943857,43.164845,45.52131,9.536664,44.7689,11.176692
24.csv_Day8_11h30m,43.11629,44.593925,8.339059,45.438087,44.224197,46.376614,45.782837,45.332184,11.176692
24.csv_Day8_12h00m,42.578938,43.958057,8.339059,8.943857,6.515432,45.418804,47.91861,44.736298,48.205345
24.csv_Day8_12h30m,41.911007,43.066082,43.60971,43.77098,6.515432,44.49315,9.536664,43.754005,47.45941
24.csv_Day8_13h00m,40.09012,41.389595,42.42509,41.838184,40.465427,42.553005,44.60029,7.7289877,11.176692
24.csv_Day8_13h30m,36.78252,38.772926,39.21135,39.05416,6.515432,39.429913,40.429268,38.819668,44.086895
24.csv_Day8_14h00m,34.390812,9.59685,36.664677,36.02259,34.924065,36.397236,9.536664,36.40899,40.092194
24.csv_Day8_14h30m,29.830765,31.639076,31.859535,8.943857,30.667826,31.973598,9.536664,7.7289877,36.239956
24.csv_Day8_15h00m,26.285896,9.59685,27.816406,28.084457,27.014957,28.364262,9.536664,28.198133,28.91476
24.csv_Day8_15h30m,5.224006,24.44704,23.643223,23.665047,6.515432,23.569595,24.375074,7.7289877,11.176692
24.csv_Day8_16h00m,18.179703,20.43452,8.339059,19.493715,6.515432,6.3685865,20.0622,19.668743,20.684975
24.csv_Day8_16h30m,5.224006,15.699807,14.158103,8.943857,14.105964,14.477379,9.536664,14.891761,11.176692
24.csv_Day8_17h00m,9.394916,9.59685,8.339059,10.803035,6.515432,6.3685865,12.3226385,10.677827,11.176692
24.csv_Day8_17h30m,7.4936256,9.59685,8.353942,8.976374,7.259601,7.365101,9.536664,7.7289877,11.176692
24.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
24.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
