id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_7h30m,0,8385.38,8488.24,0,7729,8910.41,8799.02,10910.85,8895.8
22.csv_Day8_8h00m,4875.29,0,10922.45,0,9937.54,0,10934.25,12612.74,18.95
22.csv_Day8_8h30m,5491.8,10592,0,12276.25,12291.11,12634.76,0,14078.87,13248.54
22.csv_Day8_9h00m,6727.36,12268.72,14400.71,14052.31,13890.68,13770.1,14296.44,15557.88,15635.72
22.csv_Day8_9h30m,0,12882.53,15808.98,0,14824.02,15390.99,15199.44,0.68,16733.93
22.csv_Day8_10h00m,0,13096.98,16397,15616.81,16339.36,0,16505.48,18658.54,18626.33
22.csv_Day8_10h30m,8228.18,13877.86,0,0,16789.15,16977.01,17218.06,19756.73,20080.11
22.csv_Day8_11h00m,7260.73,12556.59,0,0,17174.71,0,17660.83,20215.28,18.95
22.csv_Day8_11h30m,5936.78,12253.85,0,0,17656.87,0,0,20903.83,21076.61
22.csv_Day8_12h00m,6235.5,0,14895.28,15215.92,0,0,17735.69,20362.9,21107.72
22.csv_Day8_12h30m,5635.52,9940.44,13940.26,0,17388.65,17804.98,17763.17,20582.74,21279.37
22.csv_Day8_13h00m,0,8508.1,12988.77,14440.88,16394.08,16932.69,17243.29,20225.42,20426.33
22.csv_Day8_13h30m,4128.06,8709.28,12074.38,0,16197.82,16349.19,0,0.68,19463.5
22.csv_Day8_14h00m,3338.56,8803,11296.53,0,0,0,15062.14,18267.52,18455.33
22.csv_Day8_14h30m,3522.16,6559.88,9099.51,10385.68,12897.16,0,0,16810.75,16509.83
22.csv_Day8_15h00m,1889.56,0,7859.16,0,11103.11,12081.24,12775.88,0.68,15102.12
22.csv_Day8_15h30m,2086.02,3644.64,6105.63,0,8282.6,10369.01,11812.62,13812.94,13121.48
22.csv_Day8_16h00m,1160.2,3217.49,5623.23,7072.19,6768.52,8993.8,9904.65,11363.48,10778.85
22.csv_Day8_16h30m,1193.31,0,4117.71,0,6237.08,0,8287.92,0.68,8207.27
22.csv_Day8_17h00m,713.7,0,2846.82,3698.76,0,5351.55,0,6879.56,6628.29
22.csv_Day8_17h30m,0,0,0,0,0,0,4699.57,5134.23,3784.21
22.csv_Day8_18h00m,214.15,0,876.59,1564.04,0,0,2616.87,0.68,2254.12
22.csv_Day8_18h30m,0,0,0,0,0,0,0,1572.82,18.95
22.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
22.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_5h30m,0,0,0,0,0,0,0,1344.67,554.08
23.csv_Day7_6h00m,0,0,0,1959.01,0,2428.39,0,2392.2,1819.78
23.csv_Day7_6h30m,0,0,2910.1,0,0,0,3837.96,4808.53,3422.77
23.csv_Day7_7h00m,0,0,4031.53,4765.57,3488.96,0,0,6056.53,18.95
23.csv_Day7_7h30m,0,4848.61,5301.82,0,4628.89,6401.33,7046.98,0.68,7067.55
23.csv_Day7_8h00m,2935.09,5449.55,6642.35,0,6581.26,7747.55,0,9915.9,18.95
23.csv_Day7_8h30m,3167.66,3227.03,7516.39,0,7459.68,9157.96,0,0.68,10156.58
23.csv_Day7_9h00m,3788.54,0,8444.14,0,9224.83,0,10468.86,12190.3,18.95
23.csv_Day7_9h30m,3843.87,7813.44,9394.35,10153.73,9935.65,11313.9,11302.85,13112.61,12713.64
23.csv_Day7_10h00m,5517.09,7756.16,0,10768.97,0,0,0,14376.09,13462.34
23.csv_Day7_10h30m,6079.85,8080.4,9577.8,10813.6,10885.95,12170.89,12390.83,14908.64,14444.36
23.csv_Day7_11h00m,5216.89,7331.26,0,0,11047.08,0,12665.72,0.68,15174.8
23.csv_Day7_11h30m,0,0,8983.27,0,11472.04,12662.56,13154.54,15468.16,18.95
23.csv_Day7_12h00m,3601.71,6299.3,8331.12,0,11317.1,12517.08,13058.37,15454.1,15570.69
23.csv_Day7_12h30m,3091.01,6031.47,8363.22,0,11349.37,12359.95,12462.1,15285.83,15898.56
23.csv_Day7_13h00m,3356.43,4833.99,7903.47,0,0,12353.91,12939.45,0.68,14558.38
23.csv_Day7_13h30m,2679.62,4884.45,6708.37,0,9709,0,11727.55,14449.55,14091.82
23.csv_Day7_14h00m,2083.88,5242.99,5895.14,0,9198.9,0,11403.35,13947.04,13563.7
23.csv_Day7_14h30m,2346.31,4119.43,5469.31,0,7920.87,9893.24,10603.99,12830.53,12961.64
23.csv_Day7_15h00m,0,3347.39,0,0,0,8836.9,9182.12,0.68,11193.16
23.csv_Day7_15h30m,0,2123.12,3933.63,0,6301.86,0,8420.43,10568.9,18.95
23.csv_Day7_16h00m,1072.08,2323.69,3330.02,0,4903.37,6722.58,7349.18,8980.97,18.95
23.csv_Day7_16h30m,591.12,0,2810.54,0,2989.88,5745.37,6426.46,7025.89,6776.38
23.csv_Day7_17h00m,0,0,0,0,2190.47,3823.66,4768.02,6002.89,4892.41
23.csv_Day7_17h30m,0,0,0,0,0,0,0,4018.82,3352.89
23.csv_Day7_18h00m,0,0,0,0,0,1798.1,2058.99,0.68,18.95
23.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_5h30m,0,0,0,0,0,1097.72,0,1383.08,18.95
23.csv_Day8_6h00m,0,0,0,0,0,2448.15,2793.39,2721.73,1901.38
23.csv_Day8_6h30m,0,0,0,0,0,3662.45,3753.74,4655.77,3538.65
23.csv_Day8_7h00m,0,3286.22,4268.42,0,0,0,5181.91,6426.17,5020.51
23.csv_Day8_7h30m,0,4986.09,5315.95,0,5117.97,6575.46,6606.74,8433.06,6952.98
23.csv_Day8_8h00m,2884.44,0,6598.32,0,6540.6,0,8101.07,9721.03,18.95
23.csv_Day8_8h30m,3223.13,6136.08,0,8330.08,8031.12,9249.88,0,10730.68,10025.08
23.csv_Day8_9h00m,3968.43,7138.32,8520.62,9454.98,9114.95,9968.4,10590.53,11962.36,11876.86
23.csv_Day8_9h30m,0,7480.81,9290.7,0,9764.41,11194.17,11270.63,0.68,12392.15
23.csv_Day8_10h00m,0,7532.89,9566.49,10436.64,10737.44,0,12105.33,14139.93,13984.15
23.csv_Day8_10h30m,4828.35,7941.42,0,0,11008.28,12176.89,12671.88,14829.03,14808.96
23.csv_Day8_11h00m,4290.99,7138.32,0,0,11259.36,0,13051.16,15205.47,18.95
23.csv_Day8_11h30m,3467.69,6979.32,0,0,11569.09,0,0,15852.47,15547.12
23.csv_Day8_12h00m,3683.45,0,8294.31,10074.57,0,0,12965.89,15383.32,15469.24
23.csv_Day8_12h30m,3230.34,5516.24,7885.14,0,11375.92,12796.25,13075.95,15438,15839.61
23.csv_Day8_13h00m,0,4810.44,7305,9592.82,10758.89,12217.95,12626.54,15217.06,15081.44
23.csv_Day8_13h30m,2377.35,4930.81,6635.82,0,10608.46,11737.6,0,0.68,14469.91
23.csv_Day8_14h00m,1992.16,5094.34,6353.76,0,0,0,11141.92,13880.01,13803.02
23.csv_Day8_14h30m,2075,3690.62,4919.23,6877.55,8434.23,0,0,12552.88,12389.28
23.csv_Day8_15h00m,1060.59,0,4305.66,0,7281.91,8724.26,9457.12,0.68,11341.9
23.csv_Day8_15h30m,1221.14,2013.64,3410.13,0,5390.44,7557.83,8747.49,10468.68,9812.62
23.csv_Day8_16h00m,623.93,1802.63,3182.72,4736.56,4400.46,6591.24,7306.6,8647.75,8254.92
23.csv_Day8_16h30m,653.87,0,2495.27,0,4067.91,0,6139.94,0.68,6592.1
23.csv_Day8_17h00m,399.28,0,1654.65,2569.48,0,3972.74,0,5303.22,5324.34
23.csv_Day8_17h30m,0,0,0,0,0,0,3656.64,4027.88,3120.88
23.csv_Day8_18h00m,145.77,0,795.07,1189.62,0,0,2066.3,0.68,1893.51
23.csv_Day8_18h30m,0,0,0,0,0,0,0,1153.8,18.95
23.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
23.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_5h30m,0,0,0,0,0,0,0,324.72,603.03
24.csv_Day7_6h00m,0,0,0,1173.3,0,1593.07,0,1847.74,1260.83
24.csv_Day7_6h30m,0,0,1989.1,0,0,0,3270.52,4324.9,3317.52
24.csv_Day7_7h00m,0,0,3787.43,4972.64,4195.66,0,0,6112.16,18.95
24.csv_Day7_7h30m,0,5735.89,5996.82,0,5968.06,7132.82,7749.18,0.68,7947.63
24.csv_Day7_8h00m,3598.55,6824.65,7913.89,0,8357.07,9205.17,0,10847.82,18.95
24.csv_Day7_8h30m,3866.08,4599.77,9616.47,0,9728.02,11193.33,0,0.68,12261.68
24.csv_Day7_9h00m,4703.53,0,11287.75,0,12102.17,0,12941.35,14649.49,18.95
24.csv_Day7_9h30m,4739.71,10764.9,12817.76,13386.3,13031.02,14248.3,14347.73,16028.81,16456.46
24.csv_Day7_10h00m,6740.49,10933.54,0,14135.79,0,0,0,17878.54,17710.46
24.csv_Day7_10h30m,7411.48,11555.9,14002.8,14761.37,14601.25,16048.3,16238.99,18977.67,18898.67
24.csv_Day7_11h00m,6472.02,10415.3,0,0,14943.34,0,16966.5,0.68,20222.3
24.csv_Day7_11h30m,0,0,13785.78,0,15430.44,17124.45,17518.9,19973.68,18.95
24.csv_Day7_12h00m,4597.92,9486.79,13493.7,0,15290.3,16733.44,17429.88,19628.65,21065.16
24.csv_Day7_12h30m,3985.94,9077.88,13066.17,0,15103.67,16767.98,16736.41,19970.37,20812.54
24.csv_Day7_13h00m,4137.17,7526.64,12518.22,0,0,16461.91,16804.78,0.68,19868.7
24.csv_Day7_13h30m,3521.18,7457.39,10775.98,0,12906.8,0,15660.96,18125.8,18746.56
24.csv_Day7_14h00m,2528.44,7454.52,9711.18,0,12329.85,0,15279.32,17619.7,17122.99
24.csv_Day7_14h30m,2975.2,6113.75,8696.15,0,10561.41,12749.51,13388.66,16030.79,16013.46
24.csv_Day7_15h00m,0,4731.38,0,0,0,11218.96,11760.02,0.68,14029.72
24.csv_Day7_15h30m,0,3310.5,5820.4,0,8219.13,0,10468.08,12771.11,18.95
24.csv_Day7_16h00m,1401.42,3070.37,4627.27,0,6468.47,8015.48,9038.89,10632.21,18.95
24.csv_Day7_16h30m,652.97,0,3476.22,0,4023.29,6708.09,6964.02,7634.71,6912.16
24.csv_Day7_17h00m,0,0,0,0,2689.18,4483.56,5185.13,6444.89,4714.27
24.csv_Day7_17h30m,0,0,0,0,0,0,0,3671.43,3964.42
24.csv_Day7_18h00m,0,0,0,0,0,1170.72,1558.45,0.68,18.95
24.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_5h30m,0,0,0,0,0,81.12,0,428.02,18.95
24.csv_Day8_6h00m,0,0,0,0,0,1612.04,1921.93,1829.08,1627.75
24.csv_Day8_6h30m,0,0,0,0,0,3330.81,3403.76,4458.11,3217.29
24.csv_Day8_7h00m,0,3618.31,3940.77,0,0,0,5355.27,6564.58,5860.74
24.csv_Day8_7h30m,0,5826.31,5802.57,0,6502.2,7417.8,7374.95,9119.21,7296.31
24.csv_Day8_8h00m,3461.03,0,8004.09,0,8369.74,0,9618.58,10760.16,18.95
24.csv_Day8_8h30m,3932.05,8061.16,0,10144.89,10383.03,11152.79,0,12684.41,11970.44
24.csv_Day8_9h00m,4769.93,9312.61,11268.59,11993.18,11996.83,12589.3,13116.2,14281.98,14374.16
24.csv_Day8_9h30m,0,9994.23,12622.48,0,12790.79,14160.34,14098.43,0.68,16091.91
24.csv_Day8_10h00m,0,10437.54,13240.06,13726.84,14035.77,0,15674.56,17915.98,17587.92
24.csv_Day8_10h30m,5893.12,10948.32,0,0,14557.78,16117.21,16529.05,19006.95,19616.32
24.csv_Day8_11h00m,5152.84,10171.8,0,0,14826.94,0,16756.89,19554.44,18.95
24.csv_Day8_11h30m,4296.21,9983.46,0,0,15257.95,0,0,19759.88,20744.82
24.csv_Day8_12h00m,4469.91,0,13115.9,14169.78,0,0,17359.88,19613.15,20969.42
24.csv_Day8_12h30m,4197.05,8494.12,12486.18,0,15139.07,16912.93,17107.6,20081.12,20312.6
24.csv_Day8_13h00m,0,7138.03,11614,13181.13,14349.43,16107.55,16749.09,19466.9,19939.46
24.csv_Day8_13h30m,3055.54,7065.38,10793.71,0,14014.01,15537.27,0,0.68,18759.39
24.csv_Day8_14h00m,2400.89,6957.39,9983.22,0,0,0,14430.81,17247.24,17647.49
24.csv_Day8_14h30m,2524.11,5400.86,8418.61,9560.17,11121.7,0,0,16005.43,15589.34
24.csv_Day8_15h00m,1415.62,0,7102.37,0,9453.28,11068.53,11869.36,0.68,14056.28
24.csv_Day8_15h30m,1468.52,3171.47,5325.19,0,7290,9320.22,10731.12,12525.6,12256.7
24.csv_Day8_16h00m,896.17,2671.08,4606.08,5982.5,5876.51,7963.65,8979.68,10108.6,9275.12
24.csv_Day8_16h30m,893.22,0,3143.56,0,5226.37,0,7143.42,0.68,6600.3
24.csv_Day8_17h00m,527.59,0,1904.18,2486.78,0,4209.09,0,5654.67,4974.74
24.csv_Day8_17h30m,0,0,0,0,0,0,3450.49,3673.28,2537.33
24.csv_Day8_18h00m,105.76,0,0,590.22,0,0,1650.49,0.68,1595.43
24.csv_Day8_18h30m,0,0,0,0,0,0,0,690.75,18.95
24.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
24.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,615.57
25.csv_Day7_6h00m,0,0,0,590.03,0,833.87,0,1287.33,931.06
25.csv_Day7_6h30m,0,0,1021.61,0,0,0,2604.91,3516.28,2994.78
25.csv_Day7_7h00m,0,0,3013.47,4450.43,3983.38,0,0,5655.43,18.95
25.csv_Day7_7h30m,0,5206.8,5338.86,0,5973.62,6774.17,7463.83,0.68,7840.28
25.csv_Day7_8h00m,3237.82,6343.27,7236.87,0,8181.2,9160.11,0,10781.72,18.95
25.csv_Day7_8h30m,3544.96,4514.95,9137.31,0,9690.15,11355.69,0,0.68,12761.42
25.csv_Day7_9h00m,4334.76,0,11032.57,0,12048.39,0,13524.4,15363,18.95
25.csv_Day7_9h30m,4429.31,10416.74,12559.69,13934.62,13019.49,14779.7,15192.63,17289.61,17685.61
25.csv_Day7_10h00m,6130.04,10680.51,0,14691.93,0,0,0,19365.8,19094.87
25.csv_Day7_10h30m,6792.53,11351.54,14201,15637.48,14833.46,16993.43,17591.85,20895.92,20406.38
25.csv_Day7_11h00m,5995.34,10242.73,0,0,15215.78,0,18702.87,0.68,21889.76
25.csv_Day7_11h30m,0,0,14273.03,0,15648.06,18373.93,19031.04,22013.08,18.95
25.csv_Day7_12h00m,4320.54,9513.14,14278.57,0,15547.83,17817.49,19126.95,21654.7,22863.55
25.csv_Day7_12h30m,3817.81,9125.08,13579.11,0,15214.09,17979.74,18400.34,21936.84,22375.68
25.csv_Day7_13h00m,3875.56,7663.62,13026.53,0,0,17443.12,18238.23,0.68,21736.98
25.csv_Day7_13h30m,3354.99,7480.33,11345.28,0,13060.64,0,17119.41,19770.33,20213.92
25.csv_Day7_14h00m,2376.43,7309.46,10352.21,0,12467.76,0,16452.85,19118.18,18085.82
25.csv_Day7_14h30m,2770.02,6095.51,9138.15,0,10723.37,13324.36,14276.76,17365.36,16698.87
25.csv_Day7_15h00m,0,4708.4,0,0,0,11656.08,12576.11,0.68,14782.19
25.csv_Day7_15h30m,0,3353.09,5955.31,0,8197.61,0,10766.08,13268.18,18.95
25.csv_Day7_16h00m,1309.93,2924.81,4613.34,0,6446.97,8032.63,9285.63,10888.29,18.95
25.csv_Day7_16h30m,560.06,0,3112.92,0,4066.51,6546.49,6826.61,7486.92,6457.23
25.csv_Day7_17h00m,0,0,0,0,2608.02,4288.77,4874.15,6055.21,4232.96
25.csv_Day7_17h30m,0,0,0,0,0,0,0,3098.09,4052.65
25.csv_Day7_18h00m,0,0,0,0,0,637.69,1031.48,0.68,18.95
25.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_5h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_6h00m,0,0,0,0,0,759.04,1136.92,983.1,1418.26
25.csv_Day8_6h30m,0,0,0,0,0,2723.09,2733.73,3712.38,2742
25.csv_Day8_7h00m,0,3159.28,2977.66,0,0,0,4821.6,5944.38,5893.49
25.csv_Day8_7h30m,0,5225.69,5051.3,0,6355.95,7081.26,7053.65,8818.29,6997.8
25.csv_Day8_8h00m,3083.42,0,7388.32,0,8236.21,0,9580.87,10863.68,18.95
25.csv_Day8_8h30m,3579.99,7628.17,0,10188.71,10219.65,11219.45,0,13027.52,12236.5
25.csv_Day8_9h00m,4322.58,8851.68,10857.04,12263.1,11968.6,13008.43,13743.22,15108.32,14907.23
25.csv_Day8_9h30m,0,9606.41,12439.75,0,12804.42,14690.48,14930.78,0.68,17108.21
25.csv_Day8_10h00m,0,10127.96,13100.68,14353.66,14030.62,0,16789.24,19454.92,18619.57
25.csv_Day8_10h30m,5431.91,10636.74,0,0,14640.53,17029.01,17865.13,20729.34,21093.57
25.csv_Day8_11h00m,4699.44,9993.76,0,0,14924.27,0,18054.09,21445.32,18.95
25.csv_Day8_11h30m,4037.41,9826.92,0,0,15340.35,0,0,21509.84,22497.02
25.csv_Day8_12h00m,4126.56,0,13688.78,15259.83,0,0,18951.33,21652.62,22931.54
25.csv_Day8_12h30m,4013.96,8569.3,13160.13,0,15261.72,17906.93,18614.7,22063.61,21610.46
25.csv_Day8_13h00m,0,7140.73,12186.1,14050.38,14522.78,17087.48,18198.4,21283.54,21510.11
25.csv_Day8_13h30m,2947.04,6944.95,11295.2,0,14055.9,16433.47,0,0.68,20026.37
25.csv_Day8_14h00m,2244.81,6769.17,10413.73,0,0,0,15621.66,18697,18773.55
25.csv_Day8_14h30m,2347.93,5386.74,8985.35,10242.45,11113.55,0,0,17182.91,16437.15
25.csv_Day8_15h00m,1353.4,0,7466.01,0,9410.77,11569.82,12578.37,0.68,14630.16
25.csv_Day8_15h30m,1316.78,3225.55,5490.99,0,7394.24,9700.41,11069.35,13090.09,12906.18
25.csv_Day8_16h00m,912.39,2645.48,4566.22,6037.87,5945.7,8090.33,9185.38,10292.76,9107.68
25.csv_Day8_16h30m,851.9,0,2951.83,0,5100.78,0,7077.92,0.68,6248.5
25.csv_Day8_17h00m,475.3,0,1649.71,2132.44,0,3925.12,0,5284.42,4331.6
25.csv_Day8_17h30m,0,0,0,0,0,0,2984.22,3050.86,1971.48
25.csv_Day8_18h00m,45.48,0,0,144.61,0,0,1119.77,0.68,1428.76
25.csv_Day8_18h30m,0,0,0,0,0,0,0,41.23,18.95
25.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
