,0
1776,1.0781422
1777,1.0660114
1778,0.9468155
1779,1.0599461
1780,1.0660114
1781,1.1448612
1782,1.0756588
1783,1.2015553
1784,0.9868469
1785,1.1691227
1786,1.0538807
1787,1.0093975
1788,1.1812534
1789,10.637163
1790,10.637163
1791,10.637163
1792,10.637163
1793,10.637163
1794,10.637163
1795,10.637163
1796,10.637163
1797,10.637163
1798,10.637163
1799,10.637163
1800,10.637163
1801,10.637163
1802,10.637163
1803,10.637163
1804,10.637163
1805,10.637163
1806,10.637163
1807,10.637163
1808,10.637163
1809,10.637163
1810,10.637163
1811,1.2081814
1812,0.9507694
1813,10.637163
1814,1.1949291
1815,1.1448612
1816,1.1220417
1817,1.1617985
1818,1.0690327
1819,1.156992
1820,1.0955372
1821,1.0376129
1822,1.1145344
1823,1.1630573
1824,1.2601032
1825,1.188303
1826,1.1266365
1827,1.1485462
1828,10.637163
1829,1.223711
1830,1.2259712
1831,1.2358418
1832,1.1551723
1833,1.2115803
1834,1.3510838
1835,10.637163
1836,1.4533482
1837,1.2540379
1838,1.5269794
1839,5.760332
1840,10.637163
1841,10.637163
1842,10.637163
1843,10.637163
1844,10.637163
1845,10.637163
1846,10.637163
1847,10.637163
1848,10.637163
1849,10.637163
1850,10.637163
1851,10.637163
1852,10.637163
1853,10.637163
1854,10.637163
1855,10.637163
1856,10.637163
1857,10.637163
1858,1.6057491
1859,10.637163
1860,1.1145344
1861,0.98716164
1862,1.3075733
1863,10.637163
1864,1.2601032
1865,1.1873188
1866,1.1684246
1867,1.2611904
1868,10.637163
1869,1.2843647
1870,1.2810688
1871,1.2358418
1872,1.2115803
1873,1.1994495
1874,1.0320339
1875,1.223711
1876,1.2176456
1877,1.2904301
1878,1.2280598
1879,1.340704
1880,1.0956059
1881,1.3571491
1882,1.156992
1883,1.2015553
1884,1.2782993
1885,10.637163
1886,10.637163
1887,10.637163
1888,10.637163
1889,10.637163
1890,10.637163
1891,10.637163
1892,10.637163
1893,10.637163
1894,10.637163
1895,10.637163
1896,10.637163
1897,10.637163
1898,10.637163
1899,10.637163
1900,10.637163
1901,10.637163
1902,10.637163
1903,10.637163
1904,10.637163
1905,0.5443897
1906,10.637163
1907,1.3539562
1908,0.9507694
1909,10.637163
1910,1.4135914
1911,1.2904301
1912,1.2611904
1913,1.3009472
1914,1.188303
1915,1.3268223
1916,1.2346859
1917,1.1929665
1918,1.2904301
1919,1.3510838
1920,0.7020893
1921,0.61182976
1922,0.60936356
1923,0.61182976
1924,10.637163
1925,0.6838932
1926,0.60716057
1927,0.6838932
1928,0.63170815
1929,0.6293049
1930,0.5929127
1931,10.637163
1932,7.145193
1933,10.637163
1934,10.637163
1935,10.637163
1936,10.637163
1937,10.637163
1938,10.637163
1939,10.637163
1940,10.637163
1941,10.637163
1942,10.637163
1943,10.637163
1944,10.637163
1945,10.637163
1946,10.637163
1947,10.637163
1948,10.637163
1949,10.637163
1950,10.637163
1951,10.637163
1952,10.637163
1953,10.637163
1954,10.637163
1955,10.637163
1956,3.3223286
1957,1.1812534
1958,0.6913433
1959,10.637163
1960,0.6899586
1961,0.5929127
1962,0.65158653
1963,0.6648388
1964,10.637163
1965,0.69602394
1966,0.47930717
1967,0.6656971
1968,0.6293049
1969,0.647501
1970,0.5705967
1971,0.6596317
1972,0.67176247
1973,0.5929127
1974,0.7311001
1975,0.67809105
1976,0.58517647
1977,0.6899586
1978,0.39882088
1979,0.9166317
1980,5.151037
1981,10.637163
1982,10.637163
1983,10.637163
1984,10.637163
1985,10.637163
1986,10.637163
1987,10.637163
1988,10.637163
1989,10.637163
1990,10.637163
1991,10.637163
1992,10.637163
1993,10.637163
1994,10.637163
1995,10.637163
1996,10.637163
1997,10.637163
1998,10.637163
1999,10.637163
2000,10.637163
2001,10.637163
2002,10.637163
2003,3.4345608
2004,1.3450184
2005,10.637163
2006,0.74435234
2007,0.61717415
2008,0.70459557
2009,0.63170815
2010,0.61182976
2011,0.71422005
2012,0.6184559
2013,0.580616
2014,0.6656971
2015,0.6656971
2016,1.1387959
2017,1.135294
2018,1.0820332
2019,1.1220417
2020,10.637163
2021,1.108469
2022,1.0571766
2023,1.1327305
2024,1.1021633
2025,1.108469
2026,1.1387959
2027,10.637163
2028,6.313614
2029,10.068914
2030,10.637163
2031,10.637163
2032,10.637163
2033,10.637163
2034,10.637163
2035,10.637163
2036,10.637163
2037,10.637163
2038,10.637163
2039,10.637163
2040,10.637163
2041,10.637163
2042,10.637163
2043,10.637163
2044,10.637163
2045,10.637163
2046,10.637163
2047,10.637163
2048,10.637163
2049,10.637163
2050,10.637163
2051,10.637163
2052,3.3344593
2053,1.502718
2054,1.1087894
2055,10.637163
2056,1.1873188
2057,1.1387959
2058,1.1419201
2059,1.2148075
2060,10.637163
2061,1.1751881
2062,1.2081814
2063,1.0720768
2064,1.0660114
2065,1.0781422
2066,1.1421261
2067,1.1933842
2068,1.2297764
2069,1.108469
2070,1.1485462
2071,1.241312
2072,1.0697479
2073,1.2358418
2074,1.0114231
2075,1.9503078
2076,6.18215
2077,10.637163
2078,10.637163
2079,10.637163
2080,10.637163
2081,10.637163
2082,10.637163
2083,10.637163
2084,10.637163
2085,10.637163
2086,10.637163
2087,10.637163
2088,10.637163
2089,10.637163
2090,10.637163
2091,10.637163
2092,10.637163
2093,10.637163
2094,10.637163
2095,10.637163
2096,10.637163
2097,10.637163
2098,10.637163
2099,9.189354
2100,4.529337
2101,10.637163
2102,1.4268436
2103,1.2176456
2104,1.1949291
2105,1.241312
2106,1.0756588
2107,1.2479725
2108,1.0955372
2109,1.0738735
2110,1.0963383
2111,1.2540379
2112,0.9750309
2113,0.830492
2114,0.7646656
2115,0.81061363
2116,10.637163
2117,0.8537235
2118,0.8541813
2119,0.86585426
2120,0.83711815
2121,0.89011574
2122,1.1024036
2123,10.637163
2124,10.637163
2125,10.637163
2126,10.637163
2127,10.637163
2128,10.637163
2129,10.637163
2130,10.637163
2131,10.637163
2132,10.637163
2133,10.637163
2134,10.637163
2135,10.637163
2136,10.637163
2137,10.637163
2138,10.637163
2139,10.637163
2140,10.637163
2141,10.637163
2142,10.637163
2143,10.637163
2144,10.637163
2145,10.637163
2146,10.637163
2147,10.637163
2148,9.239854
2149,3.7347736
2150,1.2810688
2151,10.637163
2152,0.9143772
2153,0.87191963
2154,0.85699654
2155,0.9232578
2156,10.637163
2157,0.88405037
2158,0.90337944
2159,0.82946205
2160,0.8173313
2161,0.8537235
2162,0.795702
2163,0.87191963
2164,0.8415928
2165,0.9204426
2166,0.83711815
2167,0.9630146
2168,0.72867966
2169,0.9750309
2170,0.9507694
2171,3.3020382
2172,9.286102
2173,10.637163
2174,10.637163
2175,10.637163
2176,10.637163
2177,10.637163
2178,10.637163
2179,10.637163
2180,10.637163
2181,10.637163
2182,10.637163
2183,10.637163
2184,10.637163
2185,10.637163
2186,10.637163
2187,10.637163
2188,10.637163
2189,10.637163
2190,10.637163
2191,10.637163
2192,10.637163
2193,10.637163
2194,10.637163
2195,6.8039474
2196,4.835638
2197,10.637163
2198,1.188303
2199,1.0053577
2200,0.9166317
2201,0.91000557
2202,0.8238659
2203,0.90831184
2204,0.86362267
2205,0.75016594
2206,0.86585426
2207,0.9386387
2208,1.2601032
2209,1.1485462
2210,1.1217842
2211,1.1087894
2212,10.637163
2213,1.1812534
2214,1.069376
2215,1.1448612
2216,1.1419201
2217,1.1327305
2218,1.9212284
2219,10.637163
2220,10.637163
2221,10.637163
2222,10.637163
2223,10.637163
2224,10.637163
2225,10.637163
2226,10.637163
2227,10.637163
2228,10.637163
2229,10.637163
2230,10.637163
2231,10.637163
2232,10.637163
2233,10.637163
2234,10.637163
2235,10.637163
2236,10.637163
2237,10.637163
2238,10.637163
2239,10.637163
2240,10.637163
2241,10.637163
2242,10.637163
2243,10.637163
2244,10.637163
2245,4.7234287
2246,1.804533
2247,10.637163
2248,1.1873188
2249,1.1812534
2250,1.1220417
2251,1.2081814
2252,10.637163
2253,1.1994495
2254,1.2479382
2255,1.1812534
2256,1.1024036
2257,1.1751881
2258,1.1130409
2259,1.1691227
2260,1.1145344
2261,1.223711
2262,1.188303
2263,1.1750507
2264,1.0548878
2265,1.2176456
2266,1.8241825
2267,5.66094
2268,10.637163
2269,10.637163
2270,10.637163
2271,10.637163
2272,10.637163
2273,10.637163
2274,10.637163
2275,10.637163
2276,10.637163
2277,10.637163
2278,10.637163
2279,10.637163
2280,10.637163
2281,10.637163
2282,10.637163
2283,10.637163
2284,10.637163
2285,10.637163
2286,10.637163
2287,10.637163
2288,10.637163
2289,10.637163
2290,10.637163
2291,9.813453
2292,7.4437466
2293,10.637163
2294,1.804533
2295,1.3086262
2296,1.1949291
2297,1.1949291
2298,1.1485462
2299,1.2419071
2300,1.1684246
2301,1.0781307
2302,1.1387959
2303,1.1933842
2304,0.7020893
2305,0.6847172
2306,0.61873627
2307,0.5985775
2308,10.637163
2309,0.6656971
2310,0.68431664
2311,0.6656971
2312,0.70459557
2313,0.6656971
2314,0.6414356
2315,10.637163
2316,0.86362267
2317,0.8537235
2318,3.7529697
2319,9.393936
2320,10.637163
2321,10.637163
2322,10.637163
2323,10.637163
2324,10.637163
2325,10.637163
2326,10.637163
2327,10.637163
2328,10.637163
2329,10.637163
2330,10.637163
2331,10.637163
2332,10.637163
2333,10.637163
2334,10.637163
2335,10.637163
2336,10.637163
2337,10.637163
2338,8.576437
2339,10.637163
2340,0.56258583
2341,0.7566776
2342,0.74435234
2343,10.637163
2344,0.73241615
2345,0.67176247
2346,0.6648388
2347,0.65158653
2348,10.637163
2349,0.7020893
2350,0.63170815
2351,0.6232395
2352,0.6232395
2353,0.69602394
2354,0.6330757
2355,0.7202854
2356,0.6838932
2357,0.67782784
2358,0.7178478
2359,0.75097847
2360,0.6690731
2361,0.67782784
2362,0.6293049
2363,0.46605492
2364,0.48373604
2365,10.637163
2366,10.637163
2367,10.637163
2368,10.637163
2369,10.637163
2370,10.637163
2371,10.637163
2372,10.637163
2373,10.637163
2374,10.637163
2375,10.637163
2376,10.637163
2377,10.637163
2378,10.637163
2379,10.637163
2380,10.637163
2381,10.637163
2382,10.637163
2383,10.637163
2384,10.637163
2385,10.637163
2386,10.637163
2387,2.3478756
2388,0.6656971
2389,10.637163
2390,0.88350105
2391,0.7081547
2392,0.74435234
2393,0.63170815
2394,0.7178478
2395,0.7263508
2396,0.6648388
2397,0.63721275
2398,0.647501
2399,0.6838932
2400,0.8961811
2401,0.8238659
2402,0.8329811
2403,0.6847172
2404,10.637163
2405,0.81126595
2406,0.8244381
2407,0.877985
2408,0.79073524
2409,0.877985
2410,0.9022465
2411,10.637163
2412,0.9166317
2413,0.88405037
2414,1.5876331
2415,3.905016
2416,10.637163
2417,10.637163
2418,10.637163
2419,10.637163
2420,10.637163
2421,10.637163
2422,10.637163
2423,10.637163
2424,10.637163
2425,10.637163
2426,10.637163
2427,10.637163
2428,10.637163
2429,10.637163
2430,10.637163
2431,10.637163
2432,10.637163
2433,10.637163
2434,2.1822224
2435,10.637163
2436,0.762743
2437,0.9507694
2438,0.8967533
2439,10.637163
2440,0.87191963
2441,0.8173313
2442,0.7377262
2443,0.9431362
2444,10.637163
2445,0.877985
2446,0.79073524
2447,0.8233967
2448,0.84765816
2449,0.8415928
2450,0.7345419
2451,0.877985
2452,0.9022465
2453,0.8537235
2454,0.81061363
2455,0.85699654
2456,0.69921684
2457,0.9143772
2458,0.7991352
2459,0.77085686
2460,0.61717415
2461,10.637163
2462,10.637163
2463,10.637163
2464,10.637163
2465,10.637163
2466,10.637163
2467,10.637163
2468,10.637163
2469,10.637163
2470,10.637163
2471,10.637163
2472,10.637163
2473,10.637163
2474,10.637163
2475,10.637163
2476,10.637163
2477,10.637163
2478,10.637163
2479,10.637163
2480,10.637163
2481,7.304243
2482,10.637163
2483,0.90337944
2484,0.8537235
2485,10.637163
2486,0.96964073
2487,0.8537235
2488,0.9431362
2489,0.8768749
2490,0.83711815
2491,0.94470406
2492,0.83711815
2493,0.8319683
2494,0.84765816
2495,0.9507694
2496,1.6482868
2497,1.5792446
2498,1.5875702
2499,1.5527401
2500,10.637163
2501,1.6118946
2502,1.5681667
2503,1.5633717
2504,1.546114
2505,1.5997639
2506,3.8014927
2507,10.637163
2508,10.637163
2509,10.637163
2510,10.637163
2511,10.637163
2512,10.637163
2513,10.637163
2514,10.637163
2515,10.637163
2516,10.637163
2517,10.637163
2518,10.637163
2519,10.637163
2520,10.637163
2521,10.637163
2522,10.637163
2523,10.637163
2524,10.637163
2525,10.637163
2526,10.637163
2527,10.637163
2528,10.637163
2529,10.637163
2530,10.637163
2531,10.637163
2532,10.637163
2533,6.900896
2534,3.3815517
2535,10.637163
2536,1.6725483
2537,1.6058292
2538,1.5328617
2539,1.6918888
2540,10.637163
2541,1.7271366
2542,1.6720104
2543,1.5876331
2544,1.5573063
2545,1.5755024
2546,1.5143795
2547,1.5755024
2548,1.5815678
2549,1.7513981
2550,1.6190014
2551,1.6918888
2552,1.4687634
2553,1.6786137
2554,3.9288654
2555,10.049923
2556,10.637163
2557,10.637163
2558,10.637163
2559,10.637163
2560,10.637163
2561,10.637163
2562,10.637163
2563,10.637163
2564,10.637163
2565,10.637163
2566,10.637163
2567,10.637163
2568,10.637163
2569,10.637163
2570,10.637163
2571,10.637163
2572,10.637163
2573,10.637163
2574,10.637163
2575,10.637163
2576,10.637163
2577,10.637163
2578,10.637163
2579,8.193778
2580,7.313341
2581,10.637163
2582,2.9044704
2583,1.7756596
2584,1.6720104
2585,1.6786366
2586,1.5726185
2587,1.7453327
2588,1.6190014
2589,1.548912
2590,1.6422215
2591,1.7392673
2592,1.04175
2593,0.92988396
2594,0.9572525
2595,0.9630146
2596,10.637163
2597,0.98109627
2598,0.90226936
2599,0.92650795
2600,0.94976234
2601,0.98716164
2602,2.9584064
2603,10.637163
2604,10.637163
2605,10.637163
2606,10.637163
2607,10.637163
2608,10.637163
2609,10.637163
2610,10.637163
2611,10.637163
2612,10.637163
2613,10.637163
2614,10.637163
2615,10.637163
2616,10.637163
2617,10.637163
2618,10.637163
2619,10.637163
2620,10.637163
2621,10.637163
2622,10.637163
2623,10.637163
2624,10.637163
2625,10.637163
2626,10.637163
2627,10.637163
2628,10.637163
2629,6.294359
2630,2.6129208
2631,10.637163
2632,1.0174885
2633,0.98109627
2634,0.90337944
2635,1.0292759
2636,10.637163
2637,1.0660114
2638,1.0226498
2639,0.9568348
2640,0.94470406
2641,0.9750309
2642,0.96224785
2643,0.96290016
2644,0.993227
2645,1.0235538
2646,0.982893
2647,0.91000557
2648,0.93523407
2649,0.9992924
2650,3.0190601
2651,8.720555
2652,10.637163
2653,10.637163
2654,10.637163
2655,10.637163
2656,10.637163
2657,10.637163
2658,10.637163
2659,10.637163
2660,10.637163
2661,10.637163
2662,10.637163
2663,10.637163
2664,10.637163
2665,10.637163
2666,10.637163
2667,10.637163
2668,10.637163
2669,10.637163
2670,10.637163
2671,10.637163
2672,10.637163
2673,10.637163
2674,10.637163
2675,3.8884506
2676,4.220003
2677,10.637163
2678,1.6852627
2679,1.0781422
2680,0.9895191
2681,0.99614525
2682,1.0093975
2683,0.993227
2684,0.94976234
2685,0.9672432
2686,0.98716164
2687,0.9992924
2688,0.41701698
2689,0.35341072
2690,0.30144882
2691,0.35341072
2692,10.637163
2693,0.38669014
2694,0.37191582
2695,0.3927555
2696,0.38654137
2697,0.42308235
2698,0.42914772
2699,10.637163
2700,1.1816769
2701,5.4543056
2702,10.637163
2703,10.637163
2704,10.637163
2705,10.637163
2706,10.637163
2707,10.637163
2708,10.637163
2709,10.637163
2710,10.637163
2711,10.637163
2712,10.637163
2713,10.637163
2714,10.637163
2715,10.637163
2716,10.637163
2717,10.637163
2718,10.637163
2719,10.637163
2720,10.637163
2721,10.637163
2722,10.613946
2723,10.637163
2724,0.30784035
2725,0.28357887
2726,0.4395504
2727,10.637163
2728,0.44734383
2729,0.3381672
2730,0.32028008
2731,0.42629814
2732,10.637163
2733,0.45947456
2734,0.419672
2735,0.2957096
2736,0.38062477
2737,0.38062477
2738,0.37406158
2739,0.44127846
2740,0.39882088
2741,0.4109516
2742,0.49918556
2743,0.45280266
2744,0.29437065
2745,0.4352131
2746,0.21685982
2747,0.04198265
2748,0.6293049
2749,10.637163
2750,10.637163
2751,10.637163
2752,10.637163
2753,10.637163
2754,10.637163
2755,10.637163
2756,10.637163
2757,10.637163
2758,10.637163
2759,10.637163
2760,10.637163
2761,10.637163
2762,10.637163
2763,10.637163
2764,10.637163
2765,10.637163
2766,10.637163
2767,10.637163
2768,10.637163
2769,10.637163
2770,10.637163
2771,2.2484837
2772,0.016702652
2773,10.637163
2774,0.61182976
2775,0.38669014
2776,0.41304588
2777,0.38654137
2778,0.3931675
2779,0.42914772
2780,0.4395504
2781,0.33886528
2782,0.42308235
2783,0.42914772
2784,1.2661686
2785,1.1684246
2786,1.1577301
2787,1.1154156
2788,10.637163
2789,1.1873188
2790,1.1661587
2791,1.2479725
2792,1.1684246
2793,1.2176456
2794,1.3268223
2795,10.637163
2796,1.5063572
2797,1.2601032
2798,2.0364704
2799,6.1015778
2800,10.637163
2801,10.637163
2802,10.637163
2803,10.637163
2804,10.637163
2805,10.637163
2806,10.637163
2807,10.637163
2808,10.637163
2809,10.637163
2810,10.637163
2811,10.637163
2812,10.637163
2813,10.637163
2814,10.637163
2815,10.637163
2816,10.637163
2817,10.637163
2818,1.6786366
2819,10.637163
2820,1.1630573
2821,1.156992
2822,1.2943211
2823,10.637163
2824,1.3025608
2825,1.2055149
2826,1.1617985
2827,1.2678165
2828,10.637163
2829,1.2964954
2830,1.2744427
2831,1.2419071
2832,1.2540379
2833,1.1812534
2834,1.0709467
2835,1.2479725
2836,1.2297764
2837,1.2843647
2838,1.2214336
2839,1.3075733
2840,1.1168118
2841,1.3146915
2842,1.1933842
2843,1.2810688
2844,1.2904301
2845,10.637163
2846,10.637163
2847,10.637163
2848,10.637163
2849,10.637163
2850,10.637163
2851,10.637163
2852,10.637163
2853,10.637163
2854,10.637163
2855,10.637163
2856,10.637163
2857,10.637163
2858,10.637163
2859,10.637163
2860,10.637163
2861,10.637163
2862,10.637163
2863,10.637163
2864,10.637163
2865,2.4974384
2866,10.637163
2867,1.2081814
2868,1.0902729
2869,10.637163
2870,1.3605824
2871,1.3146915
2872,1.2943211
2873,1.2678165
2874,1.2015553
2875,1.3328876
2876,1.2081814
2877,1.1829758
2878,1.2601032
2879,1.3632145
2880,0.7202854
2881,0.6449604
2882,0.67949295
2883,0.6383343
2884,10.637163
2885,0.7445469
2886,0.7122631
2887,0.6899586
2888,0.77085686
2889,0.76880836
2890,0.6656971
2891,10.637163
2892,2.367754
2893,8.218597
2894,10.637163
2895,10.637163
2896,10.637163
2897,10.637163
2898,10.637163
2899,10.637163
2900,10.637163
2901,10.637163
2902,10.637163
2903,10.637163
2904,10.637163
2905,10.637163
2906,10.637163
2907,10.637163
2908,10.637163
2909,10.637163
2910,10.637163
2911,10.637163
2912,10.637163
2913,10.637163
2914,10.637163
2915,10.637163
2916,1.0053577
2917,0.5868473
2918,0.72447395
2919,10.637163
2920,0.7870045
2921,0.67176247
2922,0.6648388
2923,0.777483
2924,10.637163
2925,0.7870045
2926,0.6847172
2927,0.6293049
2928,0.67176247
2929,0.67176247
2930,0.6675682
2931,0.7263508
2932,0.69602394
2933,0.7081547
2934,0.81061363
2935,0.75097847
2936,0.5170326
2937,0.71422005
2938,0.4898014
2939,0.34015846
2940,1.5936985
2941,10.637163
2942,10.637163
2943,10.637163
2944,10.637163
2945,10.637163
2946,10.637163
2947,10.637163
2948,10.637163
2949,10.637163
2950,10.637163
2951,10.637163
2952,10.637163
2953,10.637163
2954,10.637163
2955,10.637163
2956,10.637163
2957,10.637163
2958,10.637163
2959,10.637163
2960,10.637163
2961,10.637163
2962,10.637163
2963,2.2816143
2964,0.047029495
2965,10.637163
2966,0.8238659
2967,0.65356636
2968,0.7311001
2969,0.67809105
2970,0.69796944
2971,0.76880836
2972,0.79073524
2973,0.63928413
2974,0.75061226
2975,0.7809391
2976,1.2964954
2977,1.2280598
2978,1.1625652
2979,1.188303
2980,10.637163
2981,1.1812534
2982,1.14505
2983,1.2297764
2984,1.2148075
2985,1.1933842
2986,1.1387959
2987,10.637163
2988,4.0275993
2989,8.024506
2990,10.637163
2991,10.637163
2992,10.637163
2993,10.637163
2994,10.637163
2995,10.637163
2996,10.637163
2997,10.637163
2998,10.637163
2999,10.637163
3000,10.637163
3001,10.637163
3002,10.637163
3003,10.637163
3004,10.637163
3005,10.637163
3006,10.637163
3007,10.637163
3008,10.637163
3009,10.637163
3010,10.637163
3011,10.637163
3012,3.2252827
3013,1.3207569
3014,1.2744427
3015,10.637163
3016,1.3207569
3017,1.1812534
3018,1.1816769
3019,1.2810688
3020,10.637163
3021,1.3025608
3022,1.2081814
3023,1.1630573
3024,1.1509266
3025,1.1509266
3026,1.176836
3027,1.2297764
3028,1.2843647
3029,1.2115803
3030,1.2280598
3031,1.3870869
3032,1.1436539
3033,1.3510838
3034,1.0781422
3035,1.1949291
3036,3.7954273
3037,10.637163
3038,10.637163
3039,10.637163
3040,10.637163
3041,10.637163
3042,10.637163
3043,10.637163
3044,10.637163
3045,10.637163
3046,10.637163
3047,10.637163
3048,10.637163
3049,10.637163
3050,10.637163
3051,10.637163
3052,10.637163
3053,10.637163
3054,10.637163
3055,10.637163
3056,10.637163
3057,10.637163
3058,10.637163
3059,8.258383
3060,3.298067
3061,10.637163
3062,1.3804607
3063,1.2843647
3064,1.2744427
3065,1.3539562
3066,1.1419201
3067,1.3935413
3068,1.1949291
3069,1.1085091
3070,1.1751881
3071,1.3450184
3072,1.0356846
3073,0.8768749
3074,0.9005871
3075,0.96964073
3076,10.637163
3077,1.0114231
3078,0.9025383
3079,0.9143772
3080,1.0292759
3081,0.98716164
3082,0.993227
3083,10.637163
3084,1.1485462
3085,1.0478153
3086,5.093416
3087,10.637163
3088,10.637163
3089,10.637163
3090,10.637163
3091,10.637163
3092,10.637163
3093,10.637163
3094,10.637163
3095,10.637163
3096,10.637163
3097,10.637163
3098,10.637163
3099,10.637163
3100,10.637163
3101,10.637163
3102,10.637163
3103,10.637163
3104,10.637163
3105,10.637163
3106,1.3539562
3107,10.637163
3108,0.98716164
3109,1.0781422
3110,1.035902
3111,10.637163
3112,1.0660114
3113,0.9568348
3114,0.9630146
3115,0.96964073
3116,10.637163
3117,1.0599461
3118,0.9895191
3119,0.96290016
3120,0.9750309
3121,1.0053577
3122,0.8904047
3123,0.96896553
3124,0.9568348
3125,0.9992924
3126,0.9232578
3127,1.035902
3128,0.93977165
3129,1.0478153
3130,0.993227
3131,0.9431362
3132,0.8537235
3133,10.637163
3134,10.637163
3135,10.637163
3136,10.637163
3137,10.637163
3138,10.637163
3139,10.637163
3140,10.637163
3141,10.637163
3142,10.637163
3143,10.637163
3144,10.637163
3145,10.637163
3146,10.637163
3147,10.637163
3148,10.637163
3149,10.637163
3150,10.637163
3151,10.637163
3152,10.637163
3153,5.1783314
3154,10.637163
3155,1.1617985
3156,1.0356846
3157,10.637163
3158,1.035902
3159,1.0296192
3160,1.0425282
3161,0.9895191
3162,0.96964073
3163,1.0235538
3164,0.96964073
3165,0.9149265
3166,0.9568348
3167,0.96896553
3168,1.272234
3169,1.1485462
3170,1.0922241
3171,1.135294
3172,10.637163
3173,1.1387959
3174,1.1180534
3175,1.156992
3176,1.1220417
3177,1.1812534
3178,1.3086262
3179,10.637163
3180,10.637163
3181,10.637163
3182,10.637163
3183,10.637163
3184,10.637163
3185,10.637163
3186,10.637163
3187,10.637163
3188,10.637163
3189,10.637163
3190,10.637163
3191,10.637163
3192,10.637163
3193,10.637163
3194,10.637163
3195,10.637163
3196,10.637163
3197,10.637163
3198,10.637163
3199,10.637163
3200,10.637163
3201,10.637163
3202,10.637163
3203,10.637163
3204,7.2223606
3205,3.3041325
3206,1.4599743
3207,10.637163
3208,1.2176456
3209,1.1145344
3210,1.1617985
3211,1.2081814
3212,10.637163
3213,1.1691227
3214,1.1551723
3215,1.156992
3216,1.108469
3217,1.1327305
3218,1.070406
3219,1.1205997
3220,1.1630573
3221,1.2358418
3222,1.1154156
3223,1.2876949
3224,1.0598831
3225,1.2904301
3226,1.2176456
3227,3.143011
3228,8.535513
3229,10.637163
3230,10.637163
3231,10.637163
3232,10.637163
3233,10.637163
3234,10.637163
3235,10.637163
3236,10.637163
3237,10.637163
3238,10.637163
3239,10.637163
3240,10.637163
3241,10.637163
3242,10.637163
3243,10.637163
3244,10.637163
3245,10.637163
3246,10.637163
3247,10.637163
3248,10.637163
3249,10.637163
3250,10.637163
3251,4.832674
3252,3.4557667
3253,10.637163
3254,1.3208256
3255,1.2782993
3256,1.2744427
3257,1.241312
3258,1.1220417
3259,1.2297764
3260,1.135294
3261,1.0589161
3262,1.1812534
3263,1.2358418
3264,1.0235538
3265,0.8967533
3266,0.96705437
3267,0.8503704
3268,10.637163
3269,0.9386387
3270,0.91806793
3271,0.96896553
3272,0.9431362
3273,1.0114231
3274,1.0660114
3275,10.637163
3276,1.0822849
3277,1.0235538
3278,1.5209141
3279,3.6267185
3280,10.637163
3281,10.637163
3282,10.637163
3283,10.637163
3284,10.637163
3285,10.637163
3286,10.637163
3287,10.637163
3288,10.637163
3289,10.637163
3290,10.637163
3291,10.637163
3292,10.637163
3293,10.637163
3294,10.637163
3295,10.637163
3296,10.637163
3297,10.637163
3298,1.4135914
3299,10.637163
3300,1.0356846
3301,1.0478153
3302,1.0292759
3303,10.637163
3304,1.0720768
3305,0.96896553
3306,0.8768749
3307,1.0690327
3308,10.637163
3309,1.0478153
3310,1.0027714
3311,0.9325733
3312,1.0053577
3313,0.92650795
3314,0.91587067
3315,0.96290016
3316,1.0114231
3317,0.993227
3318,0.92988396
3319,1.0226498
3320,0.88168716
3321,1.0235538
3322,1.0053577
3323,1.0027714
3324,0.87191963
3325,10.637163
3326,10.637163
3327,10.637163
3328,10.637163
3329,10.637163
3330,10.637163
3331,10.637163
3332,10.637163
3333,10.637163
3334,10.637163
3335,10.637163
3336,10.637163
3337,10.637163
3338,10.637163
3339,10.637163
3340,10.637163
3341,10.637163
3342,10.637163
3343,10.637163
3344,10.637163
3345,4.3898335
3346,10.637163
3347,0.99614525
3348,1.0296192
3349,10.637163
3350,1.0226498
3351,1.0781422
3352,1.0557804
3353,1.0226498
3354,0.96964073
3355,1.0902729
3356,0.9630146
3357,0.95791626
3358,0.96896553
3359,1.0720768
3360,1.1933842
3361,1.1087894
3362,1.0540981
3363,1.2214336
3364,10.637163
3365,1.223711
3366,0.95954704
3367,1.1873188
3368,1.0027714
3369,1.1327305
3370,1.1812534
3371,10.637163
3372,3.9712772
3373,8.032087
3374,10.637163
3375,10.637163
3376,10.637163
3377,10.637163
3378,10.637163
3379,10.637163
3380,10.637163
3381,10.637163
3382,10.637163
3383,10.637163
3384,10.637163
3385,10.637163
3386,10.637163
3387,10.637163
3388,10.637163
3389,10.637163
3390,10.637163
3391,10.637163
3392,10.637163
3393,10.637163
3394,10.637163
3395,10.637163
3396,2.636942
3397,1.7271366
3398,0.97626686
3399,10.637163
3400,1.3025608
3401,1.0720768
3402,1.1750507
3403,1.340704
3404,10.637163
3405,1.3146915
3406,1.3274517
3407,1.1145344
3408,1.156992
3409,1.0720768
3410,0.93732834
3411,1.1024036
3412,1.1630573
3413,1.387476
3414,1.0955372
3415,1.1220417
3416,1.0641689
3417,1.2601032
3418,1.2115803
3419,1.0690327
3420,2.9947987
3421,10.637163
3422,10.637163
3423,10.637163
3424,10.637163
3425,10.637163
3426,10.637163
3427,10.637163
3428,10.637163
3429,10.637163
3430,10.637163
3431,10.637163
3432,10.637163
3433,10.637163
3434,10.637163
