,0,1
2006,0.29021835,0.2902565
2007,0.382946,0.38301086
2008,0.37348175,0.37351227
2009,0.37788773,0.3779564
2010,34.593845,34.590336
2011,0.36549377,0.36556625
2012,0.3746376,0.37466812
2013,0.35170746,0.3517418
2014,0.36244965,0.36248016
2015,0.38179398,0.3818245
2016,0.36876297,0.3687935
2017,0.39678574,0.3968506
2018,0.37888718,0.3789177
2019,0.38590622,0.38597488
2020,0.38323212,0.38326263
2021,0.3764763,0.37654114
2022,0.39102173,0.39104843
2023,0.42492294,0.42494965
2024,0.38809586,0.38816452
2025,0.3893051,0.38937378
2026,0.376091,0.37612152
2027,2.3111343,2.3109627
2028,6.5095406,6.508936
2029,11.402943,11.401831
2030,15.066547,15.065058
2031,23.216856,23.214523
2032,34.593845,34.590336
2033,34.593845,34.590336
2034,34.593845,34.590336
2035,34.593845,34.590336
2036,34.593845,34.590336
2037,34.593845,34.590336
2038,34.593845,34.590336
2039,34.593845,34.590336
2040,34.593845,34.590336
2041,34.593845,34.590336
2042,34.593845,34.590336
2043,34.593845,34.590336
2044,34.593845,34.590336
2045,34.593845,34.590336
2046,34.593845,34.590336
2047,34.593845,34.590336
2048,34.593845,34.590336
2049,34.593845,34.590336
2050,34.593845,34.590336
2051,34.593845,34.590336
2052,4.4424076,4.442051
2053,2.3017502,2.3016167
2054,0.5791626,0.57917404
2055,0.39151,0.39154053
2056,0.39091873,0.39094925
2057,0.36412048,0.36418915
2058,0.3772049,0.37726974
2059,0.40182495,0.4018898
2060,0.39595795,0.39598846
2061,0.39318085,0.39321136
2062,0.3810234,0.38105392
2063,0.3729477,0.37298584
2064,0.38367462,0.38370132
2065,0.37801743,0.37804794
2066,0.3895607,0.3895874
2067,0.37580872,0.37587738
2068,0.3706398,0.37067032
2069,0.35536194,0.35539627
2070,0.38246918,0.3824997
2071,0.38581085,0.38583755
2072,0.39495468,0.3949852
2073,0.39962006,0.39964676
2074,0.5182266,0.51828
2075,3.0377464,3.0375004
2076,8.320074,8.319283
2077,14.181316,14.179941
2078,20.723736,20.721676
2079,34.593845,34.590336
2080,34.593845,34.590336
2081,34.593845,34.590336
2082,34.593845,34.590336
2083,34.593845,34.590336
2084,34.593845,34.590336
2085,34.593845,34.590336
2086,34.593845,34.590336
2087,34.593845,34.590336
2088,34.593845,34.590336
2089,34.593845,34.590336
2090,34.593845,34.590336
2091,34.593845,34.590336
2092,34.593845,34.590336
2093,34.593845,34.590336
2094,34.593845,34.590336
2095,34.593845,34.590336
2096,34.593845,34.590336
2097,34.593845,34.590336
2098,12.577034,12.575827
2099,34.593845,34.590336
2100,5.0337467,5.033327
2101,1.9189377,1.9188423
2102,0.5265007,0.52651596
2103,0.39445496,0.3945198
2104,0.3967514,0.3967781
2105,0.37795258,0.37802124
2106,34.593845,34.590336
2107,0.38068008,0.38074875
2108,0.4015236,0.4015503
2109,0.36804962,0.36808014
2110,0.38578796,0.38581848
2111,0.38707352,0.38710403
2112,0.033729553,0.033794403
2113,0.047966003,0.048069
2114,0.05479431,0.05485916
2115,0.020431519,0.02053833
2116,0.034503937,0.0345726
2117,0.03464508,0.034748077
2118,0.03319931,0.033267975
2119,0.042930603,0.042995453
2120,0.03144455,0.031547546
2121,0.025032043,0.02513504
2122,0.5289345,0.52894974
2123,4.4956646,4.495268
2124,11.149261,11.148178
2125,18.978243,18.976349
2126,24.480984,24.47852
2127,31.29918,31.29601
2128,34.593845,34.590336
2129,34.593845,34.590336
2130,34.593845,34.590336
2131,34.593845,34.590336
2132,34.593845,34.590336
2133,34.593845,34.590336
2134,34.593845,34.590336
2135,34.593845,34.590336
2136,34.593845,34.590336
2137,34.593845,34.590336
2138,34.593845,34.590336
2139,34.593845,34.590336
2140,34.593845,34.590336
2141,34.593845,34.590336
2142,34.593845,34.590336
2143,34.593845,34.590336
2144,34.593845,34.590336
2145,34.593845,34.590336
2146,34.593845,34.590336
2147,34.593845,34.590336
2148,8.614601,8.61381
2149,3.9545822,3.9542751
2150,0.4414978,0.4415207
2151,0.032909393,0.032974243
2152,0.024009705,0.024074554
2153,0.03545761,0.035560608
2154,0.036857605,0.0369606
2155,0.044311523,0.04441452
2156,0.038455963,0.038520813
2157,0.030971527,0.031040192
2158,0.014995575,0.015060425
2159,0.04242325,0.042495728
2160,0.018692017,0.018756866
2161,0.039978027,0.040039062
2162,0.036315918,0.036380768
2163,0.033813477,0.033916473
2164,0.035938263,0.036003113
2165,0.024284363,0.024349213
2166,0.027645111,0.027709961
2167,0.04011154,0.04017639
2168,0.027107239,0.027172089
2169,0.024616241,0.024681091
2170,0.44644928,0.44651031
2171,4.412672,4.412285
2172,11.610928,11.609797
2173,18.487291,18.485466
2174,26.332699,26.330055
2175,34.593845,34.590336
2176,34.593845,34.590336
2177,34.593845,34.590336
2178,34.593845,34.590336
2179,34.593845,34.590336
2180,34.593845,34.590336
2181,34.593845,34.590336
2182,34.593845,34.590336
2183,34.593845,34.590336
2184,34.593845,34.590336
2185,34.593845,34.590336
2186,34.593845,34.590336
2187,34.593845,34.590336
2188,34.593845,34.590336
2189,34.593845,34.590336
2190,34.593845,34.590336
2191,34.593845,34.590336
2192,34.593845,34.590336
2193,34.593845,34.590336
2194,12.67205,12.670834
2195,34.593845,34.590336
2196,7.0012684,7.000643
2197,2.8143616,2.8141747
2198,0.31753922,0.31757355
2199,0.03106308,0.031166077
2200,0.031009674,0.031074524
2201,0.02993393,0.030040741
2202,34.593845,34.590336
2203,0.032318115,0.032424927
2204,0.031253815,0.03132248
2205,0.018692017,0.018756866
2206,0.04043579,0.04050064
2207,0.039081573,0.039146423
2208,0.1651268,0.1651802
2209,0.16930771,0.16939926
2210,0.14992905,0.14998245
2211,0.16690063,0.16699219
2212,0.16363144,0.16368484
2213,0.13439941,0.13449478
2214,0.17185211,0.17190552
2215,0.17325974,0.17330933
2216,0.18549347,0.1855812
2217,0.13623428,0.13632965
2218,1.5709877,1.5708923
2219,7.323078,7.3223896
2220,14.97945,14.97797
2221,22.428705,22.426453
2222,26.805958,26.803255
2223,34.593845,34.590336
2224,34.593845,34.590336
2225,34.593845,34.590336
2226,34.593845,34.590336
2227,34.593845,34.590336
2228,34.593845,34.590336
2229,34.593845,34.590336
2230,34.593845,34.590336
2231,34.593845,34.590336
2232,34.593845,34.590336
2233,34.593845,34.590336
2234,34.593845,34.590336
2235,34.593845,34.590336
2236,34.593845,34.590336
2237,34.593845,34.590336
2238,34.593845,34.590336
2239,34.593845,34.590336
2240,34.593845,34.590336
2241,34.593845,34.590336
2242,34.593845,34.590336
2243,34.593845,34.590336
2244,7.8950005,7.8942833
2245,3.7196083,3.719326
2246,0.8473511,0.847332
2247,0.14386368,0.14391708
2248,0.14154434,0.14160156
2249,0.14220428,0.14229965
2250,0.1624031,0.16249466
2251,0.15674973,0.15684128
2252,0.16697311,0.16702652
2253,0.1463089,0.1463623
2254,0.14110947,0.14116287
2255,0.14884186,0.1489029
2256,0.14328384,0.14333725
2257,0.13480377,0.13485718
2258,0.16328812,0.16334152
2259,0.17316437,0.1732521
2260,0.14481354,0.14486694
2261,0.13684845,0.13690567
2262,0.1616211,0.1616745
2263,0.15084839,0.1509018
2264,0.12702179,0.1270752
2265,0.1697731,0.16982651
2266,1.4165688,1.4165268
2267,7.144438,7.1437683
2268,15.422737,15.421211
2269,23.55114,23.548786
2270,34.593845,34.590336
2271,34.593845,34.590336
2272,34.593845,34.590336
2273,34.593845,34.590336
2274,34.593845,34.590336
2275,34.593845,34.590336
2276,34.593845,34.590336
2277,34.593845,34.590336
2278,34.593845,34.590336
2279,34.593845,34.590336
2280,34.593845,34.590336
2281,34.593845,34.590336
2282,34.593845,34.590336
2283,34.593845,34.590336
2284,34.593845,34.590336
2285,34.593845,34.590336
2286,34.593845,34.590336
2287,34.593845,34.590336
2288,34.593845,34.590336
2289,34.593845,34.590336
2290,17.859749,17.85799
2291,34.593845,34.590336
2292,7.24382,7.2431717
2293,3.7802963,3.7800083
2294,1.171341,1.1712914
2295,0.1207695,0.12086487
2296,0.14162445,0.14167786
2297,0.14702606,0.14712143
2298,34.593845,34.590336
2299,0.16592026,0.16601181
2300,0.16341019,0.16346359
2301,0.17240143,0.17245102
2302,0.14839935,0.14845276
2303,0.17774963,0.17779922
2304,0.36128616,0.36131668
2305,0.35456467,0.35463333
2306,0.37411118,0.3741417
2307,0.3727951,0.37286377
2308,0.36655807,0.3665886
2309,0.36914062,0.3692093
2310,0.3564682,0.35649872
2311,0.35493088,0.3549614
2312,0.33969498,0.33976746
2313,0.35951233,0.359581
2314,0.28487015,0.2849121
2315,0.27121735,0.2712593
2316,0.45747757,0.45750046
2317,4.442602,4.442211
2318,12.394985,12.393772
2319,20.665121,20.663052
2320,34.593845,34.590336
2321,34.593845,34.590336
2322,34.593845,34.590336
2323,34.593845,34.590336
2324,34.593845,34.590336
2325,34.593845,34.590336
2326,34.593845,34.590336
2327,34.593845,34.590336
2328,34.593845,34.590336
2329,34.593845,34.590336
2330,34.593845,34.590336
2331,34.593845,34.590336
2332,34.593845,34.590336
2333,34.593845,34.590336
2334,34.593845,34.590336
2335,34.593845,34.590336
2336,34.593845,34.590336
2337,34.593845,34.590336
2338,34.593845,34.590336
2339,34.593845,34.590336
2340,0.71300125,0.7130356
2341,0.3757019,0.37577057
2342,0.29681396,0.2968521
2343,0.36080933,0.36084366
2344,0.35199356,0.3520279
2345,0.36994934,0.370018
2346,0.36325455,0.3633232
2347,0.35762787,0.35770035
2348,0.35403824,0.35406876
2349,0.36133575,0.36136627
2350,0.35484695,0.35487747
2351,0.35228348,0.35232162
2352,0.37945557,0.37948608
2353,0.3680725,0.36810303
2354,0.3563385,0.35637283
2355,0.3663597,0.36642838
2356,0.352211,0.35224533
2357,0.36343765,0.36346817
2358,0.3628769,0.3629074
2359,0.367424,0.36745453
2360,0.36104584,0.36107635
2361,0.36698532,0.36701584
2362,0.31256866,0.31264496
2363,0.4468727,0.4468956
2364,0.40668488,0.40671158
2365,2.2595558,2.25943
2366,8.923843,8.9230175
2367,34.593845,34.590336
2368,34.593845,34.590336
2369,34.593845,34.590336
2370,34.593845,34.590336
2371,34.593845,34.590336
2372,34.593845,34.590336
2373,34.593845,34.590336
2374,34.593845,34.590336
2375,34.593845,34.590336
2376,34.593845,34.590336
2377,34.593845,34.590336
2378,34.593845,34.590336
2379,34.593845,34.590336
2380,34.593845,34.590336
2381,34.593845,34.590336
2382,34.593845,34.590336
2383,34.593845,34.590336
2384,34.593845,34.590336
2385,34.593845,34.590336
2386,7.9336205,7.9328995
2387,34.593845,34.590336
2388,0.75585175,0.75588226
2389,0.38886642,0.3889351
2390,0.34231186,0.3423462
2391,0.3603096,0.36037827
2392,0.35725403,0.35728455
2393,0.34484482,0.3449173
2394,34.593845,34.590336
2395,0.35866928,0.35873795
2396,0.36346436,0.3634987
2397,0.35037613,0.35041046
2398,0.37917328,0.3792038
2399,0.36735916,0.36738968
2400,0.24171448,0.24175644
2401,0.2470398,0.24712372
2402,0.241436,0.24147797
2403,0.23694229,0.2370224
2404,0.24232101,0.24236679
2405,0.24474716,0.24482727
2406,0.24320984,0.24325562
2407,0.24459076,0.24463272
2408,0.23557281,0.23565674
2409,0.24158096,0.24166107
2410,0.22380066,0.22384644
2411,0.2421875,0.24223328
2412,0.294178,0.29421616
2413,0.54763794,0.5476494
2414,0.3080635,0.30809784
2415,2.7007751,2.7005653
2416,34.593845,34.590336
2417,34.593845,34.590336
2418,34.593845,34.590336
2419,34.593845,34.590336
2420,34.593845,34.590336
2421,34.593845,34.590336
2422,34.593845,34.590336
2423,34.593845,34.590336
2424,34.593845,34.590336
2425,34.593845,34.590336
2426,34.593845,34.590336
2427,34.593845,34.590336
2428,34.593845,34.590336
2429,34.593845,34.590336
2430,34.593845,34.590336
2431,34.593845,34.590336
2432,34.593845,34.590336
2433,34.593845,34.590336
2434,34.593845,34.590336
2435,34.593845,34.590336
2436,0.35726166,0.35733032
2437,0.31731033,0.3173828
2438,0.2790146,0.27905655
2439,0.23726654,0.23731232
2440,0.23741531,0.23746109
2441,0.24928284,0.24936295
2442,0.2444191,0.24450302
2443,0.2351265,0.23521042
2444,0.23851776,0.23855972
2445,0.25144577,0.25148773
2446,0.24611282,0.24615479
2447,0.22637558,0.22642517
2448,0.24376678,0.24381256
2449,0.24780273,0.2478447
2450,0.24779892,0.24784088
2451,0.23151779,0.23160172
2452,0.2384758,0.23852158
2453,0.23810959,0.23815155
2454,0.23391342,0.23395538
2455,0.22478867,0.22483444
2456,0.23553085,0.23557663
2457,0.23156357,0.23160934
2458,0.23190689,0.23199081
2459,0.28525925,0.2853012
2460,0.23019409,0.23023605
2461,0.31048584,0.31055832
2462,0.47202682,0.47208405
2463,34.593845,34.590336
2464,34.593845,34.590336
2465,34.593845,34.590336
2466,34.593845,34.590336
2467,34.593845,34.590336
2468,34.593845,34.590336
2469,34.593845,34.590336
2470,34.593845,34.590336
2471,34.593845,34.590336
2472,34.593845,34.590336
2473,34.593845,34.590336
2474,34.593845,34.590336
2475,34.593845,34.590336
2476,34.593845,34.590336
2477,34.593845,34.590336
2478,34.593845,34.590336
2479,34.593845,34.590336
2480,34.593845,34.590336
2481,34.593845,34.590336
2482,0.8519287,0.8519478
2483,34.593845,34.590336
2484,0.31175232,0.3118248
2485,0.2911415,0.2912178
2486,0.26077652,0.26081848
2487,0.24443436,0.24451447
2488,0.23725128,0.23729324
2489,0.24787521,0.24795914
2490,34.593845,34.590336
2491,0.2504654,0.2505455
2492,0.23489761,0.23494339
2493,0.24090576,0.24095154
2494,0.24739456,0.24743652
2495,0.23319626,0.23324203
2496,1.3548965,1.3548241
2497,1.32584,1.3258057
2498,1.3576126,1.3575401
2499,1.308136,1.3081093
2500,1.3621407,1.3620682
2501,1.3554955,1.3554611
2502,1.3192673,1.3191986
2503,1.3234177,1.3233528
2504,1.3150215,1.314991
2505,1.321888,1.3218575
2506,3.2565727,3.2563038
2507,9.412094,9.41119
2508,17.034933,17.03324
2509,24.95599,24.95348
2510,34.593845,34.590336
2511,34.593845,34.590336
2512,34.593845,34.590336
2513,34.593845,34.590336
2514,34.593845,34.590336
2515,34.593845,34.590336
2516,34.593845,34.590336
2517,34.593845,34.590336
2518,34.593845,34.590336
2519,34.593845,34.590336
2520,34.593845,34.590336
2521,34.593845,34.590336
2522,34.593845,34.590336
2523,34.593845,34.590336
2524,34.593845,34.590336
2525,34.593845,34.590336
2526,34.593845,34.590336
2527,34.593845,34.590336
2528,34.593845,34.590336
2529,34.593845,34.590336
2530,34.593845,34.590336
2531,34.593845,34.590336
2532,19.199928,19.198029
2533,12.213758,12.212589
2534,5.6139507,5.6134396
2535,1.2944717,1.2944069
2536,1.2901459,1.290081
2537,1.3195114,1.3194809
2538,1.3553429,1.3553085
2539,1.3079224,1.3078918
2540,1.311676,1.3116074
2541,1.3502579,1.3501892
2542,1.2981567,1.2980881
2543,1.3230629,1.3230057
2544,1.3381767,1.3381081
2545,1.3509178,1.3508492
2546,1.3082352,1.3081703
2547,1.3459969,1.3459663
2548,1.3702736,1.3702011
2549,1.3413467,1.3412743
2550,1.3234901,1.3234215
2551,1.3180885,1.3180199
2552,1.2982597,1.2981949
2553,1.3060493,1.3059845
2554,3.3231487,3.3229084
2555,9.437822,9.436916
2556,16.832113,16.83044
2557,25.211384,25.208855
2558,34.593845,34.590336
2559,34.593845,34.590336
2560,34.593845,34.590336
2561,34.593845,34.590336
2562,34.593845,34.590336
2563,34.593845,34.590336
2564,34.593845,34.590336
2565,34.593845,34.590336
2566,34.593845,34.590336
2567,34.593845,34.590336
2568,34.593845,34.590336
2569,34.593845,34.590336
2570,34.593845,34.590336
2571,34.593845,34.590336
2572,34.593845,34.590336
2573,34.593845,34.590336
2574,34.593845,34.590336
2575,34.593845,34.590336
2576,34.593845,34.590336
2577,34.593845,34.590336
2578,16.069593,16.068022
2579,34.593845,34.590336
2580,13.17074,13.16947
2581,7.9217625,7.9210415
2582,3.7864094,3.786087
2583,1.3433266,1.343296
2584,1.3228455,1.3227806
2585,1.3209991,1.3209686
2586,34.593845,34.590336
2587,1.3559456,1.3559113
2588,1.3015976,1.3015327
2589,1.2829056,1.2828407
2590,1.3476028,1.3475342
2591,1.3204575,1.3203888
2592,0.0051651,0.0052337646
2593,-0.010879517,-0.01076889
2594,0.019695282,0.019763947
2595,0.020412445,0.020515442
2596,0.03112793,0.031196594
2597,0.023033142,0.023136139
2598,0.00017929077,0.00024795532
2599,0.01423645,0.0143013
2600,0.017585754,0.017688751
2601,-0.010379791,-0.01027298
2602,1.799675,1.7995567
2603,7.810713,7.8099747
2604,14.404289,14.402868
2605,21.51562,21.513462
2606,26.030453,26.027828
2607,34.593845,34.590336
2608,34.593845,34.590336
2609,34.593845,34.590336
2610,34.593845,34.590336
2611,34.593845,34.590336
2612,34.593845,34.590336
2613,34.593845,34.590336
2614,34.593845,34.590336
2615,34.593845,34.590336
2616,34.593845,34.590336
2617,34.593845,34.590336
2618,34.593845,34.590336
2619,34.593845,34.590336
2620,34.593845,34.590336
2621,34.593845,34.590336
2622,34.593845,34.590336
2623,34.593845,34.590336
2624,34.593845,34.590336
2625,34.593845,34.590336
2626,34.593845,34.590336
2627,34.593845,34.590336
2628,7.9241104,7.9233894
2629,5.624836,5.6243553
2630,2.1564598,2.1563034
2631,0.011734009,0.011802673
2632,-0.0022888184,-0.0022201538
2633,-0.013458252,-0.01335144
2634,0.0054092407,0.0055160522
2635,0.020633698,0.020740509
2636,-0.01210022,-0.0120277405
2637,0.0023078918,0.0023765564
2638,-0.017364502,-0.017292023
2639,-0.00015258789,-7.247925e-05
2640,-0.037075043,-0.037002563
2641,-0.038528442,-0.038455963
2642,-0.003276825,-0.0032081604
2643,0.02174759,0.0218544
2644,0.0074691772,0.007537842
2645,-0.029201508,-0.029129028
2646,-0.0011787415,-0.0011100769
2647,-0.012229919,-0.012161255
2648,0.014072418,0.014137268
2649,0.058918,0.05898285
2650,1.3979988,1.3979607
2651,6.901697,6.9010525
2652,14.429443,14.4280205
2653,21.07536,21.073265
2654,32.951267,32.94793
2655,34.593845,34.590336
2656,34.593845,34.590336
2657,34.593845,34.590336
2658,34.593845,34.590336
2659,34.593845,34.590336
2660,34.593845,34.590336
2661,34.593845,34.590336
2662,34.593845,34.590336
2663,34.593845,34.590336
2664,34.593845,34.590336
2665,34.593845,34.590336
2666,34.593845,34.590336
2667,34.593845,34.590336
2668,34.593845,34.590336
2669,34.593845,34.590336
2670,34.593845,34.590336
2671,34.593845,34.590336
2672,34.593845,34.590336
2673,34.593845,34.590336
2674,13.701374,13.700048
2675,34.593845,34.590336
2676,7.053177,7.0525475
2677,4.5227966,4.5224323
2678,2.1111069,2.110958
2679,0.024349213,0.024456024
2680,-6.866455e-05,0.0
2681,-0.06290817,-0.06279755
2682,34.593845,34.590336
2683,0.0013084412,0.0014152527
2684,0.0029945374,0.003063202
2685,-0.013824463,-0.013755798
2686,-0.0209198,-0.020851135
2687,0.03302765,0.0330925
2688,0.32479858,0.32483673
2689,0.3309059,0.3309784
2690,0.32687378,0.3269081
2691,0.34934616,0.34941864
2692,0.3171463,0.31718063
2693,0.3176613,0.31773758
2694,0.31925964,0.3192978
2695,0.34542084,0.34545517
2696,0.3295555,0.329628
2697,0.3335724,0.33364487
2698,0.3114624,0.31150055
2699,0.41990662,0.41993332
2700,2.7007961,2.7005863
2701,9.563801,9.562881
2702,16.585052,16.583405
2703,24.34211,24.33966
2704,34.593845,34.590336
2705,34.593845,34.590336
2706,34.593845,34.590336
2707,34.593845,34.590336
2708,34.593845,34.590336
2709,34.593845,34.590336
2710,34.593845,34.590336
2711,34.593845,34.590336
2712,34.593845,34.590336
2713,34.593845,34.590336
2714,34.593845,34.590336
2715,34.593845,34.590336
2716,34.593845,34.590336
2717,34.593845,34.590336
2718,34.593845,34.590336
2719,34.593845,34.590336
2720,34.593845,34.590336
2721,34.593845,34.590336
2722,34.593845,34.590336
2723,34.593845,34.590336
2724,1.254982,1.2549591
2725,0.54610443,0.54615784
2726,0.46047592,0.4604988
2727,0.32167816,0.3217125
2728,0.32170105,0.32173538
2729,0.31819534,0.31826782
2730,0.31820297,0.31827545
2731,0.33046722,0.3305397
2732,0.31856537,0.31860352
2733,0.34326553,0.34329987
2734,0.32378006,0.3238144
2735,0.30391312,0.3039589
2736,0.34129333,0.34132767
2737,0.32373428,0.32376862
2738,0.33120728,0.3312416
2739,0.32615662,0.3262291
2740,0.31406784,0.314106
2741,0.31417465,0.3142128
2742,0.3249855,0.32502365
2743,0.32354736,0.3235817
2744,0.32800293,0.32804108
2745,0.33067703,0.33071136
2746,0.30713654,0.30721283
2747,0.55165863,0.5516701
2748,2.274189,2.274025
2749,8.16555,8.164804
2750,16.0797,16.078127
2751,34.593845,34.590336
2752,34.593845,34.590336
2753,34.593845,34.590336
2754,34.593845,34.590336
2755,34.593845,34.590336
2756,34.593845,34.590336
2757,34.593845,34.590336
2758,34.593845,34.590336
2759,34.593845,34.590336
2760,34.593845,34.590336
2761,34.593845,34.590336
2762,34.593845,34.590336
2763,34.593845,34.590336
2764,34.593845,34.590336
2765,34.593845,34.590336
2766,34.593845,34.590336
2767,34.593845,34.590336
2768,34.593845,34.590336
2769,34.593845,34.590336
2770,17.678816,17.677074
2771,34.593845,34.590336
2772,1.26017,1.2601471
2773,0.4620514,0.46211243
2774,0.4032097,0.4032364
2775,0.33143997,0.33151245
2776,0.31647873,0.31651688
2777,0.34085083,0.3409233
2778,34.593845,34.590336
2779,0.3337021,0.33377457
2780,0.34845734,0.34848785
2781,0.3296585,0.32969284
2782,0.31913376,0.3191681
2783,0.32718277,0.32722092
2784,0.5126877,0.51270294
2785,0.5108566,0.51091003
2786,0.50699997,0.50701904
2787,0.517437,0.5174904
2788,0.51366425,0.5136795
2789,0.513031,0.5130844
2790,0.5075493,0.50756454
2791,0.5070152,0.5070305
2792,0.5094948,0.5095482
2793,0.5092926,0.509346
2794,0.52659225,0.5266075
2795,0.5158615,0.51587677
2796,0.58545303,0.58546066
2797,0.73498535,0.7349777
2798,0.9361725,0.9361458
2799,5.235924,5.2354507
2800,34.593845,34.590336
2801,34.593845,34.590336
2802,34.593845,34.590336
2803,34.593845,34.590336
2804,34.593845,34.590336
2805,34.593845,34.590336
2806,34.593845,34.590336
2807,34.593845,34.590336
2808,34.593845,34.590336
2809,34.593845,34.590336
2810,34.593845,34.590336
2811,34.593845,34.590336
2812,34.593845,34.590336
2813,34.593845,34.590336
2814,34.593845,34.590336
2815,34.593845,34.590336
2816,34.593845,34.590336
2817,34.593845,34.590336
2818,34.593845,34.590336
2819,34.593845,34.590336
2820,0.4808731,0.48093033
2821,0.55423355,0.55428314
2822,0.56116104,0.5611725
2823,0.5081787,0.50819397
2824,0.5058899,0.50590897
2825,0.51311874,0.51317596
2826,0.5085068,0.5085602
2827,0.5112648,0.5113182
2828,0.5045128,0.50453186
2829,0.51794434,0.5179596
2830,0.5083275,0.50834656
2831,0.48876572,0.4887886
2832,0.5238228,0.52383804
2833,0.510437,0.5104561
2834,0.5059433,0.50595856
2835,0.50686646,0.5069237
2836,0.50616074,0.506176
2837,0.5087509,0.5087662
2838,0.5041733,0.50418854
2839,0.5035744,0.50359344
2840,0.5050125,0.5050278
2841,0.5006218,0.50063705
2842,0.52521515,0.52526855
2843,0.52759933,0.5276108
2844,0.533535,0.53355026
2845,0.64396286,0.6440048
2846,0.6795616,0.67959595
2847,34.593845,34.590336
2848,34.593845,34.590336
2849,34.593845,34.590336
2850,34.593845,34.590336
2851,34.593845,34.590336
2852,34.593845,34.590336
2853,34.593845,34.590336
2854,34.593845,34.590336
2855,34.593845,34.590336
2856,34.593845,34.590336
2857,34.593845,34.590336
2858,34.593845,34.590336
2859,34.593845,34.590336
2860,34.593845,34.590336
2861,34.593845,34.590336
2862,34.593845,34.590336
2863,34.593845,34.590336
2864,34.593845,34.590336
2865,34.593845,34.590336
2866,0.7036171,0.7036514
2867,34.593845,34.590336
2868,0.5761032,0.5761528
2869,0.50779724,0.50785065
2870,0.5494156,0.54942703
2871,0.5181389,0.5181923
2872,0.50714874,0.5071678
2873,0.5131073,0.5131607
2874,34.593845,34.590336
2875,0.51945496,0.51950836
2876,0.50619125,0.5062065
2877,0.5057411,0.5057602
2878,0.508831,0.5088463
2879,0.50255966,0.50257874
2880,0.41698837,0.41701508
2881,0.42079926,0.4208641
2882,0.43014526,0.43016815
2883,0.42290497,0.422966
2884,0.42371368,0.4237404
2885,0.42419815,0.424263
2886,0.43201447,0.43203735
2887,0.43170547,0.43172836
2888,0.4112091,0.41127396
2889,0.42058945,0.42065048
2890,0.3362999,0.33633423
2891,0.4961624,0.4961815
2892,1.3266525,1.3265839
2893,8.400131,8.39933
2894,14.942598,14.941122
2895,23.96653,23.964119
2896,34.593845,34.590336
2897,34.593845,34.590336
2898,34.593845,34.590336
2899,34.593845,34.590336
2900,34.593845,34.590336
2901,34.593845,34.590336
2902,34.593845,34.590336
2903,34.593845,34.590336
2904,34.593845,34.590336
2905,34.593845,34.590336
2906,34.593845,34.590336
2907,34.593845,34.590336
2908,34.593845,34.590336
2909,34.593845,34.590336
2910,34.593845,34.590336
2911,34.593845,34.590336
2912,34.593845,34.590336
2913,34.593845,34.590336
2914,34.593845,34.590336
2915,34.593845,34.590336
2916,0.27655792,0.27663422
2917,0.55880356,0.55885315
2918,0.39463806,0.39466476
2919,0.4363861,0.436409
2920,0.42691422,0.4269371
2921,0.42284393,0.42290497
2922,0.412014,0.41207886
2923,0.43369293,0.43375397
2924,0.41361237,0.41363525
2925,0.42715454,0.42717743
2926,0.41965103,0.41967392
2927,0.4087906,0.40882492
2928,0.41736984,0.41739273
2929,0.42429352,0.4243164
2930,0.42767334,0.42770004
2931,0.42575836,0.4258194
2932,0.40649796,0.40652466
2933,0.40458298,0.4046135
2934,0.4173584,0.4173851
2935,0.42448044,0.42450333
2936,0.44873047,0.44874954
2937,0.44019318,0.44021988
2938,0.4262352,0.42629623
2939,0.59394455,0.5939522
2940,1.0763435,1.0763016
2941,9.144896,9.144047
2942,18.08923,18.087444
2943,34.593845,34.590336
2944,34.593845,34.590336
2945,34.593845,34.590336
2946,34.593845,34.590336
2947,34.593845,34.590336
2948,34.593845,34.590336
2949,34.593845,34.590336
2950,34.593845,34.590336
2951,34.593845,34.590336
2952,34.593845,34.590336
2953,34.593845,34.590336
2954,34.593845,34.590336
2955,34.593845,34.590336
2956,34.593845,34.590336
2957,34.593845,34.590336
2958,34.593845,34.590336
2959,34.593845,34.590336
2960,34.593845,34.590336
2961,34.593845,34.590336
2962,13.825743,13.824406
2963,34.593845,34.590336
2964,0.32829666,0.32837296
2965,0.32628632,0.3263588
2966,0.3071785,0.30721664
2967,0.45021057,0.4502716
2968,0.4429779,0.4430008
2969,0.3937149,0.39378357
2970,34.593845,34.590336
2971,0.4080658,0.40813065
2972,0.42077255,0.42079926
2973,0.42309952,0.42312622
2974,0.41845703,0.41847992
2975,0.42391968,0.42394638
2976,0.5376854,0.53769684
2977,0.532444,0.5324936
2978,0.5587578,0.5587692
2979,0.55771637,0.55776596
2980,0.5414314,0.5414429
2981,0.5376663,0.5377197
2982,0.54828644,0.5482979
2983,0.52811813,0.5281334
2984,0.5241432,0.5241966
2985,0.5304413,0.5304909
2986,0.5743561,0.5743675
2987,0.9955139,0.9954796
2988,5.059555,5.059101
2989,12.27026,12.269058
2990,19.933695,19.931702
2991,29.05054,29.047606
2992,34.593845,34.590336
2993,34.593845,34.590336
2994,34.593845,34.590336
2995,34.593845,34.590336
2996,34.593845,34.590336
2997,34.593845,34.590336
2998,34.593845,34.590336
2999,34.593845,34.590336
3000,34.593845,34.590336
3001,34.593845,34.590336
3002,34.593845,34.590336
3003,34.593845,34.590336
