id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day7_19h00m,-0.0,0.25,0.05999999865889549,1.600000023841858,1.2100000381469727,2.9700000286102295,0.17000000178813934,2.0299999713897705,1.1299999952316284
7.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,1.100000023841858,1.6100000143051147,3.8399999141693115,3.4000000953674316,4.739999771118164,4.170000076293945,4.5,4.53000020980835,4.21999979019165
7.csv_Day8_6h00m,6.579999923706055,4.739999771118164,12.050000190734863,8.920000076293945,12.65999984741211,11.4399995803833,11.510000228881836,12.899999618530273,12.600000381469727
7.csv_Day8_6h30m,13.449999809265137,8.699999809265137,19.280000686645508,15.65999984741211,21.799999237060547,19.6200008392334,19.649999618530273,21.829999923706055,21.149999618530273
7.csv_Day8_7h00m,13.9399995803833,11.920000076293945,26.420000076293945,24.739999771118164,32.810001373291016,29.540000915527344,28.75,32.220001220703125,30.420000076293945
7.csv_Day8_7h30m,19.100000381469727,16.149999618530273,33.470001220703125,32.95000076293945,42.09000015258789,37.91999816894531,37.189998626708984,42.0099983215332,40.130001068115234
7.csv_Day8_8h00m,19.729999542236328,19.6200008392334,43.70000076293945,40.97999954223633,51.880001068115234,48.189998626708984,46.560001373291016,51.9900016784668,50.540000915527344
7.csv_Day8_8h30m,23.639999389648438,23.09000015258789,50.939998626708984,48.369998931884766,60.18000030517578,56.209999084472656,54.36000061035156,60.970001220703125,59.72999954223633
7.csv_Day8_9h00m,24.100000381469727,24.850000381469727,57.93000030517578,56.95000076293945,68.83000183105469,64.66000366210938,62.15999984741211,69.8499984741211,68.41000366210938
7.csv_Day8_9h30m,26.8799991607666,27.329999923706055,63.4900016784668,62.7400016784668,75.5,70.97000122070312,68.33000183105469,77.16999816894531,75.69999694824219
7.csv_Day8_10h00m,26.8799991607666,28.969999313354492,65.66000366210938,67.70999908447266,80.2300033569336,77.48999786376953,74.55999755859375,83.51000213623047,83.05999755859375
7.csv_Day8_10h30m,28.18000030517578,30.459999084472656,68.7300033569336,70.80999755859375,84.44000244140625,81.4800033569336,78.54000091552734,88.47000122070312,87.80000305175781
7.csv_Day8_11h00m,28.639999389648438,30.860000610351562,67.66000366210938,71.80000305175781,85.1500015258789,83.38999938964844,80.87999725341797,91.73999786376953,91.68000030517578
7.csv_Day8_11h30m,28.1299991607666,29.940000534057617,67.30999755859375,71.52999877929688,86.02999877929688,84.72000122070312,82.69999694824219,94.05000305175781,94.7300033569336
7.csv_Day8_12h00m,29.110000610351562,30.969999313354492,67.69999694824219,72.48999786376953,86.2699966430664,84.6500015258789,82.88999938964844,94.55999755859375,94.62000274658203
7.csv_Day8_12h30m,27.440000534057617,28.81999969482422,64.88999938964844,69.48999786376953,84.44999694824219,83.83000183105469,82.26000213623047,93.76000213623047,93.5199966430664
7.csv_Day8_13h00m,25.639999389648438,27.209999084472656,62.470001220703125,66.87000274658203,81.76000213623047,81.4000015258789,79.69999694824219,90.81999969482422,90.62000274658203
7.csv_Day8_13h30m,24.170000076293945,25.950000762939453,59.47999954223633,63.84000015258789,78.2300033569336,78.55999755859375,76.51000213623047,87.23999786376953,86.5
7.csv_Day8_14h00m,24.299999237060547,26.639999389648438,62.22999954223633,65.44000244140625,78.79000091552734,76.98999786376953,74.43000030517578,83.83000183105469,83.7699966430664
7.csv_Day8_14h30m,20.6299991607666,22.75,54.06999969482422,57.630001068115234,70.48999786376953,71.0,68.45999908447266,77.37999725341797,76.43000030517578
7.csv_Day8_15h00m,19.979999542236328,21.700000762939453,52.5,53.029998779296875,65.83000183105469,63.16999816894531,61.84000015258789,69.86000061035156,68.79000091552734
7.csv_Day8_15h30m,17.1200008392334,19.329999923706055,46.470001220703125,46.689998626708984,58.619998931884766,56.34000015258789,54.97999954223633,61.970001220703125,60.84000015258789
7.csv_Day8_16h00m,14.359999656677246,15.229999542236328,36.86000061035156,36.130001068115234,47.90999984741211,45.93000030517578,46.119998931884766,51.720001220703125,51.0099983215332
7.csv_Day8_16h30m,10.369999885559082,11.5600004196167,29.549999237060547,29.559999465942383,39.16999816894531,37.59000015258789,37.880001068115234,42.83000183105469,42.2400016784668
7.csv_Day8_17h00m,7.610000133514404,7.820000171661377,20.469999313354492,19.40999984741211,28.200000762939453,25.8700008392334,28.0,31.700000762939453,31.489999771118164
7.csv_Day8_17h30m,3.9700000286102295,4.71999979019165,14.489999771118164,13.039999961853027,19.540000915527344,17.959999084472656,19.729999542236328,22.530000686645508,21.809999465942383
7.csv_Day8_18h00m,1.1200000047683716,1.409999966621399,5.619999885559082,5.039999961853027,8.350000381469727,8.729999542236328,10.020000457763672,11.84000015258789,12.149999618530273
7.csv_Day8_18h30m,0.0,0.7799999713897705,2.3499999046325684,2.0799999237060547,3.5,3.7300000190734863,4.139999866485596,4.400000095367432,4.210000038146973
7.csv_Day8_19h00m,-0.0,0.7699999809265137,1.590000033378601,1.7899999618530273,0.6299999952316284,0.0,1.7300000190734863,1.9199999570846558,0.0
7.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_7h30m,0.9900000095367432,1.6399999856948853,2.930000066757202,2.640000104904175,3.630000114440918,2.799999952316284,3.559999942779541,3.490000009536743,3.640000104904175
8.csv_Day7_8h00m,2.940000057220459,5.989999771118164,8.220000267028809,9.119999885559082,9.420000076293945,10.15999984741211,9.850000381469727,10.930000305175781,10.609999656677246
8.csv_Day7_8h30m,8.020000457763672,8.75,14.260000228881836,15.109999656677246,16.899999618530273,16.850000381469727,17.81999969482422,18.6299991607666,18.15999984741211
8.csv_Day7_9h00m,7.769999980926514,17.8799991607666,20.280000686645508,22.309999465942383,23.65999984741211,23.40999984741211,24.059999465942383,25.469999313354492,25.420000076293945
8.csv_Day7_9h30m,10.380000114440918,21.149999618530273,24.6299991607666,27.700000762939453,30.649999618530273,29.59000015258789,30.579999923706055,32.439998626708984,31.90999984741211
8.csv_Day7_10h00m,18.209999084472656,23.979999542236328,29.299999237060547,32.61000061035156,34.97999954223633,35.369998931884766,36.65999984741211,37.86000061035156,37.9900016784668
8.csv_Day7_10h30m,19.43000030517578,26.360000610351562,33.209999084472656,36.689998626708984,40.439998626708984,39.25,40.54999923706055,42.2599983215332,42.029998779296875
8.csv_Day7_11h00m,24.3799991607666,30.139999389648438,36.349998474121094,39.380001068115234,41.04999923706055,42.599998474121094,44.349998474121094,46.22999954223633,46.189998626708984
8.csv_Day7_11h30m,24.579999923706055,27.969999313354492,37.72999954223633,40.77000045776367,43.7400016784668,44.209999084472656,46.59000015258789,48.33000183105469,47.439998626708984
8.csv_Day7_12h00m,23.459999084472656,27.309999465942383,38.040000915527344,40.439998626708984,43.650001525878906,44.36000061035156,46.70000076293945,48.040000915527344,47.630001068115234
8.csv_Day7_12h30m,22.479999542236328,29.6299991607666,37.0,39.13999938964844,42.599998474121094,43.119998931884766,44.540000915527344,45.16999816894531,46.0
8.csv_Day7_13h00m,21.639999389648438,27.049999237060547,33.16999816894531,35.79999923706055,40.529998779296875,41.529998779296875,42.540000915527344,43.7599983215332,44.310001373291016
8.csv_Day7_13h30m,21.020000457763672,24.100000381469727,30.520000457763672,32.959999084472656,37.91999816894531,38.11000061035156,39.16999816894531,40.380001068115234,41.099998474121094
8.csv_Day7_14h00m,14.880000114440918,20.3799991607666,25.549999237060547,27.93000030517578,33.7400016784668,34.04999923706055,34.220001220703125,35.790000915527344,36.2400016784668
8.csv_Day7_14h30m,12.09000015258789,17.8799991607666,21.09000015258789,23.229999542236328,28.479999542236328,27.860000610351562,29.360000610351562,29.639999389648438,30.149999618530273
8.csv_Day7_15h00m,8.279999732971191,14.170000076293945,17.6200008392334,18.719999313354492,17.850000381469727,20.780000686645508,21.389999389648438,21.979999542236328,22.579999923706055
8.csv_Day7_15h30m,6.650000095367432,10.9399995803833,11.199999809265137,11.5600004196167,15.4399995803833,13.229999542236328,14.25,14.1899995803833,14.84000015258789
8.csv_Day7_16h00m,1.649999976158142,4.75,5.940000057220459,5.440000057220459,6.730000019073486,6.429999828338623,6.820000171661377,7.25,6.949999809265137
8.csv_Day7_16h30m,0.6299999952316284,0.8899999856948853,2.430000066757202,1.5099999904632568,2.0199999809265137,1.590000033378601,2.240000009536743,1.850000023841858,2.140000104904175
8.csv_Day7_17h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_7h30m,1.5499999523162842,1.9900000095367432,3.569999933242798,2.9600000381469727,4.710000038146973,4.559999942779541,5.070000171661377,5.710000038146973,4.909999847412109
8.csv_Day8_8h00m,5.090000152587891,4.809999942779541,10.649999618530273,8.739999771118164,11.510000228881836,11.220000267028809,11.869999885559082,12.239999771118164,10.899999618530273
8.csv_Day8_8h30m,6.940000057220459,6.760000228881836,16.670000076293945,14.050000190734863,18.56999969482422,17.459999084472656,18.31999969482422,19.81999969482422,18.270000457763672
8.csv_Day8_9h00m,8.050000190734863,10.279999732971191,20.920000076293945,19.540000915527344,25.440000534057617,24.75,22.75,26.760000228881836,25.899999618530273
8.csv_Day8_9h30m,9.579999923706055,12.420000076293945,25.270000457763672,25.15999984741211,31.25,29.90999984741211,28.18000030517578,32.66999816894531,31.719999313354492
8.csv_Day8_10h00m,14.710000038146973,16.1200008392334,32.0099983215332,31.010000228881836,38.189998626708984,35.88999938964844,33.150001525878906,38.56999969482422,37.900001525878906
8.csv_Day8_10h30m,16.239999771118164,17.700000762939453,35.130001068115234,34.66999816894531,41.79999923706055,39.45000076293945,36.900001525878906,42.79999923706055,42.189998626708984
8.csv_Day8_11h00m,17.799999237060547,18.790000915527344,38.27000045776367,39.09000015258789,46.970001220703125,45.279998779296875,41.25,48.27000045776367,47.849998474121094
8.csv_Day8_11h30m,19.8700008392334,20.100000381469727,41.52000045776367,40.2400016784668,48.439998626708984,45.70000076293945,42.2400016784668,48.939998626708984,48.61000061035156
8.csv_Day8_12h00m,20.5,20.399999618530273,42.0,39.880001068115234,48.029998779296875,45.59000015258789,42.5099983215332,49.040000915527344,48.84000015258789
8.csv_Day8_12h30m,20.309999465942383,20.3700008392334,39.880001068115234,37.33000183105469,45.13999938964844,43.619998931884766,40.47999954223633,47.189998626708984,46.7400016784668
8.csv_Day8_13h00m,18.459999084472656,19.600000381469727,36.939998626708984,34.439998626708984,43.099998474121094,41.95000076293945,38.7599983215332,45.16999816894531,45.220001220703125
8.csv_Day8_13h30m,17.75,18.729999542236328,35.16999816894531,32.16999816894531,40.79999923706055,39.52000045776367,36.25,42.349998474121094,42.41999816894531
8.csv_Day8_14h00m,13.949999809265137,15.220000267028809,29.40999984741211,26.899999618530273,35.45000076293945,34.08000183105469,31.860000610351562,37.459999084472656,37.27000045776367
8.csv_Day8_14h30m,12.380000114440918,13.449999809265137,26.040000915527344,22.729999542236328,30.56999969482422,29.209999084472656,27.049999237060547,31.59000015258789,31.350000381469727
8.csv_Day8_15h00m,6.0,8.170000076293945,17.450000762939453,15.079999923706055,21.149999618530273,20.610000610351562,19.510000228881836,22.959999084472656,22.200000762939453
8.csv_Day8_15h30m,3.4600000381469727,5.110000133514404,11.789999961853027,10.050000190734863,13.609999656677246,13.40999984741211,13.210000038146973,15.130000114440918,15.0600004196167
8.csv_Day8_16h00m,1.440000057220459,2.1700000762939453,5.809999942779541,4.300000190734863,5.820000171661377,5.730000019073486,7.260000228881836,7.300000190734863,7.360000133514404
8.csv_Day8_16h30m,0.6000000238418579,0.7599999904632568,0.4399999976158142,1.7400000095367432,1.8899999856948853,1.7200000286102295,2.559999942779541,2.559999942779541,2.7100000381469727
8.csv_Day8_17h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_5h30m,0.7599999904632568,0.8399999737739563,1.5199999809265137,1.4800000190734863,1.7899999618530273,1.940000057220459,1.8899999856948853,2.1700000762939453,2.309999942779541
9.csv_Day7_6h00m,3.7799999713897705,3.5399999618530273,6.75,7.130000114440918,7.889999866485596,7.710000038146973,8.800000190734863,8.300000190734863,9.010000228881836
9.csv_Day7_6h30m,6.28000020980835,13.75,15.609999656677246,15.109999656677246,16.6299991607666,16.690000534057617,16.690000534057617,17.399999618530273,18.3799991607666
9.csv_Day7_7h00m,15.779999732971191,19.139999389648438,23.43000030517578,23.469999313354492,24.6299991607666,25.610000610351562,26.709999084472656,27.350000381469727,27.84000015258789
9.csv_Day7_7h30m,24.469999313354492,24.75,32.209999084472656,32.060001373291016,34.36000061035156,35.849998474121094,35.66999816894531,37.0099983215332,37.52000045776367
9.csv_Day7_8h00m,29.959999084472656,29.729999542236328,42.0,41.36000061035156,44.61000061035156,45.349998474121094,45.7599983215332,46.77000045776367,47.689998626708984
9.csv_Day7_8h30m,41.689998626708984,39.59000015258789,50.70000076293945,50.54999923706055,54.15999984741211,54.65999984741211,54.880001068115234,55.65999984741211,56.43000030517578
9.csv_Day7_9h00m,42.439998626708984,41.13999938964844,56.22999954223633,58.970001220703125,62.31999969482422,62.290000915527344,62.63999938964844,64.19000244140625,64.80000305175781
9.csv_Day7_9h30m,51.400001525878906,50.13999938964844,64.06999969482422,66.33999633789062,69.47000122070312,69.58000183105469,69.55999755859375,71.4000015258789,71.4000015258789
9.csv_Day7_10h00m,34.54999923706055,42.95000076293945,60.7599983215332,68.94999694824219,75.01000213623047,76.04000091552734,76.01000213623047,77.80000305175781,77.52999877929688
9.csv_Day7_10h30m,39.209999084472656,48.29999923706055,64.5,72.6500015258789,79.55000305175781,80.33999633789062,80.88999938964844,82.54000091552734,82.19000244140625
9.csv_Day7_11h00m,25.889999389648438,39.209999084472656,61.58000183105469,71.81999969482422,80.16999816894531,83.56999969482422,84.48999786376953,86.16999816894531,85.91999816894531
9.csv_Day7_11h30m,26.84000015258789,39.529998779296875,62.84000015258789,73.4000015258789,81.79000091552734,85.52999877929688,86.41999816894531,88.36000061035156,88.06999969482422
9.csv_Day7_12h00m,24.06999969482422,41.25,61.97999954223633,72.5,80.76000213623047,85.81999969482422,86.94999694824219,89.01000213623047,88.87000274658203
9.csv_Day7_12h30m,20.450000762939453,39.290000915527344,60.9900016784668,71.81999969482422,79.80999755859375,84.76000213623047,86.04000091552734,88.06999969482422,87.95999908447266
9.csv_Day7_13h00m,21.09000015258789,40.119998931884766,59.4900016784668,69.43000030517578,77.61000061035156,82.87999725341797,84.4800033569336,86.18000030517578,86.0999984741211
9.csv_Day7_13h30m,17.639999389648438,39.220001220703125,57.20000076293945,66.66000366210938,74.52999877929688,79.36000061035156,81.13999938964844,82.58999633789062,82.5999984741211
9.csv_Day7_14h00m,16.139999389648438,33.84000015258789,53.689998626708984,61.560001373291016,68.80000305175781,74.16000366210938,76.02999877929688,77.5,77.58000183105469
9.csv_Day7_14h30m,15.630000114440918,32.83000183105469,50.25,56.22999954223633,63.220001220703125,68.4800033569336,70.38999938964844,71.72000122070312,72.31999969482422
9.csv_Day7_15h00m,13.020000457763672,17.56999969482422,33.45000076293945,45.27000045776367,49.56999969482422,57.75,58.439998626708984,63.08000183105469,64.51000213623047
9.csv_Day7_15h30m,7.840000152587891,18.40999984741211,30.950000762939453,40.689998626708984,44.779998779296875,50.709999084472656,52.66999816894531,56.08000183105469,57.349998474121094
9.csv_Day7_16h00m,5.820000171661377,15.670000076293945,26.850000381469727,34.400001525878906,37.5099983215332,42.689998626708984,43.06999969482422,46.7400016784668,48.279998779296875
9.csv_Day7_16h30m,3.119999885559082,8.680000305175781,22.31999969482422,27.15999984741211,29.760000228881836,33.70000076293945,33.38999938964844,37.2599983215332,38.90999984741211
9.csv_Day7_17h00m,10.289999961853027,21.059999465942383,22.079999923706055,18.420000076293945,21.459999084472656,21.959999084472656,23.43000030517578,26.780000686645508,28.479999542236328
9.csv_Day7_17h30m,1.75,4.059999942779541,15.130000114440918,11.649999618530273,11.920000076293945,15.050000190734863,15.920000076293945,17.969999313354492,18.889999389648438
9.csv_Day7_18h00m,0.4399999976158142,0.7300000190734863,6.690000057220459,6.260000228881836,5.809999942779541,7.300000190734863,8.229999542236328,9.369999885559082,10.020000457763672
9.csv_Day7_18h30m,0.3700000047683716,1.6799999475479126,1.25,1.5099999904632568,3.0,0.9399999976158142,0.7599999904632568,2.6500000953674316,3.450000047683716
9.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
