,0,1,2,3,4,5
1364,123.11835,432.33145,0.0,29.971762,0.0,36.84692
1365,130.08438,410.55576,0.0,17.03979,0.0,45.47228
1366,150.33705,0.0,0.0,0.0,0.0,44.688118
1367,150.78275,382.04434,0.0,0.0,0.0,32.69682
1368,155.59317,365.01147,0.0,11.977786,0.0,44.227375
1369,158.00037,357.2944,0.0,15.970485,0.0,40.640594
1370,152.93686,352.63663,0.0,19.915731,0.0,33.24203
1371,144.80441,350.3841,0.0,18.648413,0.0,41.964096
1372,134.27888,333.6652,0.0,11.910379,0.0,0.0
1373,120.94989,325.90698,0.0,18.807005,0.0,35.3979
1374,0.0,318.45847,0.0,0.0,0.0,0.0
1375,92.714935,295.24747,0.0,0.0,0.0,21.441063
1376,81.10624,272.9149,0.0,0.0,0.0,24.133251
1377,65.52443,0.0,0.0,24.094812,14.79104,0.0
1378,54.061783,216.89828,0.0,29.910387,0.0,0.0
1379,0.0,147.14095,0.0,29.294025,0.0,0.0
1380,13.568984,83.1698,0.0,34.61303,0.0,0.0
1381,0.0,40.435524,0.0,40.12613,0.0,0.0
1382,0.0,0.0,0.0,50.049194,0.0,0.0
1383,0.0,0.0,0.0,43.424232,0.0,0.0
1384,0.0,0.0,0.0,35.396656,0.0,0.0
1385,0.0,0.0,0.0,39.284683,5.3500175,0.0
1386,0.0,0.0,0.0,42.21332,0.0,0.0
1387,0.0,0.0,0.0,46.32639,0.0,0.0
1388,0.0,0.0,0.0,44.495693,0.0,0.0
1389,0.0,0.0,0.0,57.321648,0.0,0.0
1390,0.0,0.0,0.0,38.835068,0.0,0.0
1391,0.0,0.0,0.0,43.223484,0.0,0.0
1392,0.0,0.0,0.0,44.13445,0.0,0.0
1393,0.0,0.0,0.0,45.97683,0.0,0.0
1394,0.0,0.0,0.0,53.132607,2.4534457,0.0
1395,0.0,0.0,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,55.79686,0.0,0.0
1397,0.0,0.0,0.0,42.627563,0.0,0.0
1398,0.0,0.0,0.0,48.738934,0.0,0.0
1399,0.0,0.0,0.0,53.67421,0.0,0.0
1400,0.0,0.0,0.0,46.75739,0.0,0.0
1401,0.0,0.0,0.0,46.353798,0.0,0.0
1402,0.0,7.2567964,0.0,52.911613,0.0,0.0
1403,0.0,66.500885,0.0,48.857243,0.0,0.0
1404,0.0,0.0,0.0,44.121166,0.0,0.0
1405,27.017923,249.02376,0.0,39.18257,0.0,0.0
1406,50.284386,318.38226,0.0,0.0,0.0,10.719964
1407,55.608154,376.62274,0.0,0.0,0.0,0.0
1408,0.0,401.52762,0.0,29.555466,0.0,29.071737
1409,87.06057,417.4808,0.0,32.330105,0.0,28.915163
1410,90.96584,0.0,0.0,31.249355,0.0,36.175858
1411,109.21458,422.05914,0.0,0.0,10.723868,0.0
1412,126.32771,423.09183,0.0,16.361536,9.935696,48.45058
1413,131.76468,406.15784,0.0,20.922737,0.0,39.752243
1414,149.29256,382.34274,0.0,13.384086,22.455647,42.03528
1415,155.81099,370.09793,0.0,4.9914274,0.0,0.0
1416,164.21729,363.10498,0.0,22.55394,0.0,51.06605
1417,157.60246,357.86255,0.0,19.820463,0.0,42.588364
1418,153.8593,352.1875,0.0,21.02195,9.622728,51.015717
1419,138.63408,342.34415,0.0,17.508738,19.282156,38.425312
1420,134.97263,326.54846,0.0,15.7730055,0.0,36.743534
1421,119.5056,325.2685,0.0,0.0,0.0,0.0
1422,110.78314,299.11972,0.0,0.0,0.0,22.754595
1423,94.193214,297.3568,0.0,14.510785,0.0,31.03497
1424,70.75483,0.0,0.0,0.0,0.0,19.501978
1425,61.645214,253.91142,0.0,25.392172,0.0,14.573213
1426,0.0,203.12645,0.0,28.373283,13.408205,0.0
1427,31.075832,137.53423,0.0,0.0,0.0,0.0
1428,15.173788,0.0,0.0,42.413357,0.0,0.0
1429,0.0,0.0,0.0,42.83386,0.0,0.0
1430,0.0,0.0,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,41.69555,4.383819,0.0
1432,0.0,0.0,0.0,48.330997,0.0,0.0
1433,0.0,0.0,0.0,40.537476,0.0,0.0
1434,0.0,0.0,0.0,43.35502,0.0,0.0
1435,0.0,0.0,0.0,39.24363,0.0,0.0
1436,0.0,0.0,0.0,52.323273,0.0,0.0
1437,0.0,0.0,0.0,49.33149,0.0,0.0
1438,0.0,0.0,0.0,41.95554,0.0,0.0
1439,0.0,0.0,0.0,51.727272,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0
1441,0.0,0.0,0.0,61.115116,0.0,0.0
1442,0.0,0.0,0.0,61.719795,0.0,0.0
1443,0.0,0.0,0.0,60.533176,0.0,0.0
1444,0.0,0.0,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.0,57.665924,0.0,0.0
1446,0.0,0.0,0.0,57.957592,0.0,0.0
1447,0.0,0.0,0.0,57.97152,0.0,0.0
1448,0.0,0.0,0.0,59.41414,0.0,0.0
1449,0.0,0.0,0.0,59.240704,0.0,0.0
1450,0.0,0.0,0.0,57.01207,0.0,0.0
1451,0.0,140.34425,0.0,52.95879,0.0,0.0
1452,0.0,225.7206,0.0,50.46396,0.0,0.0
1453,0.0,254.05164,0.0,46.51699,0.0,13.896067
1454,66.3302,268.28354,0.0,0.0,0.0,0.0
1455,84.455925,291.84116,0.0,41.3962,0.0,0.0
1456,0.0,0.0,0.0,35.336975,0.0,0.0
1457,122.94923,302.70728,0.0,34.452877,0.0,0.0
1458,136.81592,305.23157,0.0,31.396904,11.5275,34.030308
1459,153.1604,301.27438,0.0,33.704975,0.0,41.030144
1460,178.90955,290.04633,0.0,30.512861,0.0,37.22889
1461,213.81929,220.61537,0.0,30.212315,0.0,38.66166
1462,217.4469,0.0,0.0,0.0,0.0,37.26531
1463,226.092,183.09392,0.0,0.0,0.7769904,35.782883
1464,227.2251,174.00024,0.0,30.247011,0.0,35.281075
1465,215.83942,153.27461,0.0,29.740437,0.0,35.623955
1466,218.50214,159.27718,0.0,30.383871,0.0,35.646084
1467,202.22343,142.64113,0.0,29.994892,0.0,29.655922
1468,197.39091,145.1781,0.0,30.90765,0.0,0.0
1469,165.69028,139.53104,0.0,36.451717,0.0,27.638258
1470,0.0,140.63463,0.0,0.0,0.0,0.0
1471,121.783394,152.30475,0.0,0.0,0.0,22.145544
1472,105.79664,144.36028,0.0,0.0,0.0,19.635872
1473,83.52942,0.0,0.0,39.002552,9.651138,0.0
1474,66.967674,88.439095,0.0,36.570942,0.0,1.2878537
1475,0.0,75.78371,0.0,41.257793,0.0,0.0
1476,28.011484,79.67484,0.0,49.779533,0.0,0.0
1477,0.0,47.409782,0.0,55.601906,0.0,0.0
1478,0.0,0.0,0.0,50.930164,0.0,0.0
1479,0.0,0.0,0.0,58.387783,0.0,0.0
1480,0.0,0.0,0.0,59.98327,0.0,0.0
1481,0.0,0.0,0.0,56.563484,3.5697918,0.0
1482,0.0,0.0,0.0,59.859077,0.0,0.0
1483,0.0,0.0,0.0,56.393787,0.0,0.0
1484,0.0,0.0,0.0,57.462322,0.0,0.0
1485,0.0,0.0,0.0,59.018578,0.0,0.0
1486,0.0,0.0,0.0,58.85982,0.0,0.0
1487,0.0,0.0,0.0,60.836792,0.0,0.0
1488,0.0,0.0,0.0,57.533703,0.0,0.0
1489,0.0,0.0,0.0,64.55327,0.0,0.0
1490,0.0,0.0,0.0,65.58676,9.653431,0.0
1491,0.0,0.0,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,57.714153,0.0,0.0
1493,0.0,0.0,0.0,59.99347,0.0,0.0
1494,0.0,0.0,0.0,57.628036,0.0,0.0
1495,0.0,0.0,0.0,59.276455,0.0,0.0
1496,0.0,0.0,0.0,61.393433,0.0,0.0
1497,0.0,0.0,0.0,59.54761,0.0,0.0
1498,0.0,39.970352,0.0,57.32592,0.0,0.0
1499,0.0,142.84778,0.0,52.84691,0.0,0.0
1500,0.0,0.0,0.0,50.885048,0.0,0.0
1501,64.398766,274.81476,0.0,50.58451,0.0,0.0
1502,68.80687,272.6855,0.0,0.0,0.0,19.033747
1503,88.74088,304.89166,0.0,0.0,0.0,0.0
1504,0.0,314.65277,0.0,31.605675,0.0,26.100481
1505,123.33994,310.2528,0.0,35.638412,0.0,29.969627
1506,131.67921,0.0,0.0,34.564716,0.0,34.110912
1507,146.47208,325.26126,0.0,0.0,13.185088,0.0
1508,175.34099,298.673,0.0,33.4405,13.980755,36.01127
1509,209.20302,232.51883,0.0,31.85378,0.0,40.314457
1510,218.86064,207.25279,0.0,28.291168,9.698748,37.939537
1511,231.45157,203.20316,0.0,25.317778,0.0,0.0
1512,230.3807,177.49524,0.0,33.293396,0.0,34.59891
1513,210.45299,173.22333,0.0,28.898483,0.0,32.766724
1514,217.36356,181.55832,0.0,34.68071,15.310085,34.928062
1515,198.45085,162.56781,0.0,30.90764,11.589369,30.983698
1516,201.49371,153.90002,0.0,32.196472,0.0,27.016434
1517,174.312,155.94394,0.0,0.0,0.0,0.0
1518,155.74275,159.72256,0.0,0.0,0.0,23.525434
1519,123.97397,166.92177,0.0,35.42467,0.0,21.93385
1520,104.76337,0.0,0.0,0.0,0.0,22.590899
1521,83.72485,147.35175,0.0,34.97316,0.0,15.859315
1522,0.0,103.985596,0.0,40.88212,9.098505,0.0
1523,42.151844,93.1944,0.0,0.0,0.0,0.0
1524,35.882713,0.0,0.0,37.007725,0.0,0.0
1525,13.575778,0.0,0.0,51.744087,0.0,0.0
1526,0.0,0.0,0.0,0.0,0.0,0.0
1527,0.0,0.0,0.0,56.920486,8.906769,0.0
1528,0.0,0.0,0.0,55.44759,0.0,0.0
1529,0.0,0.0,0.0,54.390682,0.0,0.0
1530,0.0,0.0,0.0,62.37303,0.0,0.0
1531,0.0,0.0,0.0,60.656292,0.0,0.0
1532,0.0,0.0,0.0,62.65852,0.0,0.0
1533,0.0,0.0,0.0,61.169685,0.0,0.0
1534,0.0,0.0,0.0,58.294468,0.0,0.0
1535,0.0,0.0,0.0,60.812195,0.0,0.0
1536,0.0,0.0,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,42.52033,0.0,0.0
1538,0.0,0.0,0.0,41.77415,0.0,0.0
1539,0.0,0.0,0.0,42.90451,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0
1541,0.0,0.0,0.0,43.175087,0.0,0.0
1542,0.0,0.0,0.0,47.05772,0.0,0.0
1543,0.0,0.0,0.0,36.519783,0.0,0.0
1544,0.0,0.0,0.0,42.857605,0.0,0.0
1545,0.0,0.0,0.0,49.89858,0.0,0.0
1546,0.0,0.0,0.0,47.377815,0.0,0.0
1547,0.0,0.0,0.0,42.977875,0.0,0.0
1548,0.0,0.0,0.0,47.47103,0.0,0.0
1549,0.0,2.1909995,0.0,46.29737,0.0,0.0
1550,6.4888396,103.88048,0.0,0.0,0.0,0.0
1551,28.151186,202.66925,0.0,42.46397,0.0,0.0
1552,0.0,0.0,0.0,42.125526,0.0,0.0
1553,40.52786,357.56128,0.0,38.383564,0.0,0.0
1554,57.06168,373.35593,0.0,32.29932,0.0,21.894524
1555,73.790245,389.10147,0.0,37.25782,0.0,28.108925
1556,80.96735,416.84894,0.0,35.714806,0.0,23.874384
1557,92.803375,418.19147,0.0,35.96949,0.0,33.10775
1558,94.84661,0.0,0.0,0.0,0.0,38.479996
1559,99.86302,421.60367,0.0,0.0,0.0,28.149364
1560,95.21624,420.8087,0.0,30.210182,0.0,43.03568
1561,99.20921,397.44962,0.0,21.855328,0.0,30.539286
1562,89.68529,389.5101,0.0,29.124651,0.0,32.863823
1563,93.40536,375.32635,0.0,21.437807,0.0,33.729717
1564,84.4367,382.36026,0.0,22.187136,0.0,0.0
1565,70.30124,361.70914,0.0,27.110645,0.0,24.775995
1566,0.0,352.03882,0.0,0.0,0.0,0.0
1567,46.021534,313.82773,0.0,0.0,0.0,16.799345
1568,48.09586,285.13956,0.0,0.0,0.0,11.61518
1569,21.138666,0.0,0.0,40.237507,0.0,0.0
1570,9.435653,85.42858,0.0,37.343304,0.0,0.0
1571,0.0,17.886974,0.0,41.53221,0.0,0.0
1572,0.0,0.0,0.0,42.901672,0.0,0.0
1573,0.0,0.0,0.0,41.623676,0.0,0.0
1574,0.0,0.0,0.0,44.467594,0.0,0.0
1575,0.0,0.0,0.0,42.639904,0.0,0.0
1576,0.0,0.0,0.0,48.421703,0.0,0.0
1577,0.0,0.0,0.0,47.940514,0.0,0.0
1578,0.0,0.0,0.0,49.758102,0.0,0.0
1579,0.0,0.0,0.0,47.402576,0.0,0.0
1580,0.0,0.0,0.0,42.737877,0.0,0.0
1581,0.0,0.0,0.0,46.783585,0.0,0.0
1582,0.0,0.0,0.0,47.991077,0.0,0.0
1583,0.0,0.0,0.0,49.568443,0.0,0.0
1584,0.0,0.0,0.0,45.56769,0.0,0.0
1585,0.0,0.0,0.0,39.556873,0.0,0.0
1586,0.0,0.0,0.0,45.51339,0.0,0.0
1587,0.0,0.0,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,46.049515,0.0,0.0
1589,0.0,0.0,0.0,47.547485,0.0,0.0
1590,0.0,0.0,0.0,41.348534,0.0,0.0
1591,0.0,0.0,0.0,46.183327,0.0,0.0
1592,0.0,0.0,0.0,44.46538,0.0,0.0
1593,0.0,0.0,0.0,49.722355,0.0,0.0
1594,0.0,0.0,0.0,48.78891,0.0,0.0
1595,0.0,0.0,0.0,46.72027,0.0,0.0
1596,0.0,0.0,0.0,44.876545,0.0,0.0
1597,0.0,25.353497,0.0,38.717667,0.0,0.0
1598,3.3009121,113.596016,0.0,0.0,0.0,4.444074
1599,29.603767,201.4627,0.0,0.0,0.0,0.0
1600,0.0,309.8071,0.0,34.493217,0.0,10.81353
1601,46.33009,348.58237,0.0,38.134266,0.0,18.44799
1602,59.320683,0.0,0.0,28.627598,0.0,14.739589
1603,71.41486,405.05826,0.0,0.0,0.26453647,0.0
1604,76.727356,409.8544,0.0,22.510632,2.6916752,18.8495
1605,82.750465,429.63574,0.0,27.030012,0.0,21.783644
1606,84.60678,422.59637,0.0,24.89848,0.0,28.463224
1607,91.66731,422.0508,0.0,0.0,0.0,0.0
1608,101.95662,415.75638,0.0,24.587868,0.0,34.947018
1609,96.84441,402.80878,0.0,27.67292,0.0,29.865976
1610,92.81902,398.9477,0.0,28.731232,6.8806744,37.915936
1611,92.40561,370.19156,0.0,27.240181,5.9723735,41.131233
1612,75.0184,386.96832,0.0,31.399029,0.0,27.724373
1613,66.88248,363.246,0.0,0.0,0.0,0.0
1614,61.524002,348.2142,0.0,0.0,0.0,15.848926
1615,51.343163,311.31485,0.0,33.84998,0.0,22.204533
1616,38.900227,0.0,0.0,0.0,0.0,7.8564415
1617,32.651756,181.85864,0.0,35.073906,0.0,2.4299717
1618,0.0,85.12176,0.0,40.8477,0.0,0.0
1619,0.0,26.836496,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,38.8826,0.0,0.0
1621,0.0,0.0,0.0,43.421314,0.0,0.0
1622,0.0,0.0,0.0,0.0,0.0,0.0
1623,0.0,0.0,0.0,36.34767,0.0,0.0
1624,0.0,0.0,0.0,56.543823,0.0,0.0
1625,0.0,0.0,0.0,36.90684,0.0,0.0
1626,0.0,0.0,0.0,44.585453,0.0,0.0
1627,0.0,0.0,0.0,49.269886,0.0,0.0
1628,0.0,0.0,0.0,46.262848,0.0,0.0
1629,0.0,0.0,0.0,46.594368,0.0,0.0
1630,0.0,0.0,0.0,41.671078,0.0,0.0
1631,0.0,0.0,0.0,49.181557,0.0,0.0
1632,0.0,0.0,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,49.157734,0.0,0.0
1634,0.0,0.0,0.0,45.49651,0.0,0.0
1635,0.0,0.0,0.0,49.003742,0.0,0.0
1636,0.0,0.0,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,41.72652,0.0,0.0
1638,0.0,0.0,0.0,44.360657,0.0,0.0
1639,0.0,0.0,0.0,39.223854,0.0,0.0
1640,0.0,0.0,0.0,49.44722,0.0,0.0
1641,0.0,0.0,0.0,54.66653,0.0,0.0
1642,0.0,0.0,0.0,49.764656,0.0,0.0
1643,0.0,0.0,0.0,47.04472,0.0,0.0
1644,0.0,51.951794,0.0,44.323456,0.0,0.0
1645,0.0,140.71434,0.0,38.471138,0.0,3.6956687
1646,32.749897,227.68175,0.0,0.0,0.0,0.0
1647,51.779613,299.60425,0.0,36.60429,0.0,0.0
1648,0.0,0.0,0.0,29.012762,0.0,0.0
1649,63.716297,383.81723,0.0,28.99301,0.0,0.0
1650,72.048485,390.99405,0.0,28.496098,6.243084,33.186375
1651,107.07065,382.53018,0.0,22.770157,0.0,28.627724
1652,102.79946,397.49918,0.0,30.957724,0.0,31.83046
1653,113.76076,400.02808,0.0,26.017204,0.0,34.02984
1654,125.833786,0.0,0.0,0.0,0.0,46.866653
1655,120.87179,378.50754,0.0,0.0,0.0,30.327066
1656,134.95126,372.43787,0.0,18.929373,0.0,42.727276
1657,130.54512,364.06912,0.0,18.855911,0.0,33.47535
1658,122.90134,350.37555,0.0,24.587408,0.0,28.849148
1659,121.09091,345.64838,0.0,14.4000025,0.0,39.970192
1660,106.57753,335.53693,0.0,13.273356,0.0,0.0
1661,97.00474,323.36966,0.0,16.956734,0.0,31.8533
1662,0.0,318.37436,0.0,0.0,0.0,0.0
1663,74.52964,283.52307,0.0,0.0,0.0,14.812021
1664,65.0221,267.73886,0.0,0.0,0.0,18.809547
1665,47.970657,0.0,0.0,31.950037,10.743986,0.0
1666,35.957024,163.6389,0.0,27.872412,0.0,0.0
1667,0.0,91.53408,0.0,32.676846,0.0,0.0
1668,1.718184,30.227407,0.0,38.07363,0.0,0.0
1669,0.0,0.0,0.0,41.732796,0.0,0.0
1670,0.0,0.0,0.0,48.476032,0.0,0.0
1671,0.0,0.0,0.0,42.462814,0.0,0.0
1672,0.0,0.0,0.0,42.942287,0.0,0.0
1673,0.0,0.0,0.0,40.186813,0.0,0.0
1674,0.0,0.0,0.0,44.02817,0.0,0.0
1675,0.0,0.0,0.0,44.61559,0.0,0.0
1676,0.0,0.0,0.0,40.132027,0.0,0.0
1677,0.0,0.0,0.0,50.849087,0.0,0.0
1678,0.0,0.0,0.0,37.151917,0.0,0.0
1679,0.0,0.0,0.0,46.721508,0.0,0.0
1680,0.0,0.0,0.0,48.403183,0.0,0.0
1681,0.0,0.0,0.0,38.369152,0.0,0.0
1682,0.0,0.0,0.0,38.575584,0.0,0.0
1683,0.0,0.0,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,52.80232,0.0,0.0
1685,0.0,0.0,0.0,49.920372,0.0,0.0
1686,0.0,0.0,0.0,42.902607,0.0,0.0
1687,0.0,0.0,0.0,52.280632,0.0,0.0
1688,0.0,0.0,0.0,39.00407,0.0,0.0
1689,0.0,0.0,0.0,50.69448,0.0,0.0
1690,0.0,0.0,0.0,50.431168,0.0,0.0
1691,0.0,0.0,0.0,49.555763,0.0,0.0
1692,0.0,0.0,0.0,44.22693,0.0,0.0
1693,0.0,162.02127,0.0,35.004066,0.0,0.0
1694,32.065804,236.21295,0.0,0.0,0.0,9.80277
1695,48.93592,300.37613,0.0,0.0,0.0,0.0
1696,0.0,347.23358,0.0,35.10742,0.0,26.233297
1697,70.26757,373.1698,0.0,37.249084,0.0,26.46029
1698,82.3778,0.0,0.0,24.413593,0.0,30.615292
1699,90.265015,392.8805,0.0,0.0,5.040173,0.0
1700,101.047485,391.68283,0.0,15.700768,10.106548,32.768463
1701,107.32826,398.43802,0.0,15.21172,0.0,20.541185
1702,120.958015,381.6411,0.0,13.231814,11.014303,43.481834
1703,120.28877,383.79312,0.0,0.0,0.0,0.0
1704,135.5884,364.0389,0.0,19.260208,0.0,45.874687
1705,130.39824,357.76355,0.0,24.919365,0.0,34.53105
1706,125.80734,356.97568,0.0,16.777802,12.435129,44.27454
1707,117.971016,334.2313,0.0,23.966661,12.501684,36.285824
1708,99.8285,338.8584,0.0,23.34792,0.0,33.284145
1709,78.96427,327.54044,0.0,0.0,0.0,0.0
1710,90.644615,306.57687,0.0,0.0,0.0,21.315107
1711,74.27894,279.0021,0.0,15.899369,0.0,31.358112
1712,57.26061,0.0,0.0,0.0,0.0,12.182682
1713,48.287308,220.78746,0.0,32.504353,0.0,8.278783
1714,0.0,153.60014,0.0,30.84076,0.0,0.0
1715,17.270004,92.101265,0.0,0.0,0.0,0.0
1716,2.601133,0.0,0.0,33.6824,0.0,0.0
1717,0.0,0.0,0.0,39.80096,0.0,0.0
1718,0.0,0.0,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,36.4476,2.1027446,0.0
1720,0.0,0.0,0.0,48.277363,0.0,0.0
1721,0.0,0.0,0.0,41.327274,0.0,0.0
1722,0.0,0.0,0.0,40.802017,0.0,0.0
1723,0.0,0.0,0.0,43.984478,0.0,0.0
1724,0.0,0.0,0.0,40.189392,0.0,0.0
1725,0.0,0.0,0.0,43.37766,0.0,0.0
1726,0.0,0.0,0.0,45.935566,0.0,0.0
1727,0.0,0.0,0.0,47.13223,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,43.844135,0.0,0.0
1730,0.0,0.0,0.0,43.791916,0.0,0.0
1731,0.0,0.0,0.0,46.86677,0.0,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,44.06569,0.0,0.0
1734,0.0,0.0,0.0,45.79641,0.0,0.0
1735,0.0,0.0,0.0,44.66107,0.0,0.0
1736,0.0,0.0,0.0,50.681084,0.0,0.0
1737,0.0,0.0,0.0,50.010216,0.0,0.0
1738,0.0,0.0,0.0,49.047306,0.0,0.0
1739,0.0,0.0,0.0,50.211803,0.0,0.0
1740,0.0,50.65508,0.0,51.6838,0.0,0.0
1741,0.0,157.05147,0.0,44.818176,0.0,0.22434194
1742,34.88278,260.5519,0.0,0.0,0.0,0.0
1743,48.330154,330.6005,0.0,35.60021,0.0,0.0
1744,0.0,0.0,0.0,29.661957,0.0,0.0
1745,67.692154,421.32193,0.0,32.584984,0.0,0.0
1746,82.81458,432.59686,0.0,28.72218,12.76811,33.117794
1747,107.22449,432.85684,0.0,26.112843,0.0,36.42751
1748,108.12295,444.3181,0.0,30.931753,0.0,31.71088
1749,121.440414,445.3858,0.0,24.589529,0.0,46.1875
1750,130.87283,0.0,0.0,0.0,0.0,46.887905
1751,131.48965,419.01315,0.0,0.0,0.0,31.26461
1752,133.81851,408.56226,0.0,20.019938,0.0,49.42058
1753,138.28577,401.25803,0.0,17.94025,0.0,36.695625
1754,133.86758,388.37222,0.0,22.222052,0.0,34.913383
1755,127.75792,389.10077,0.0,12.742356,0.0,40.200043
1756,113.761665,377.70264,0.0,14.296339,0.0,0.0
1757,106.20761,359.42923,0.0,17.436352,0.0,34.012257
1758,0.0,351.12076,0.0,0.0,0.0,0.0
1759,75.23275,323.25507,0.0,0.0,0.0,20.4061
1760,68.64879,296.75912,0.0,0.0,0.0,18.665588
1761,46.98966,0.0,0.0,29.619028,7.6077175,0.0
1762,39.35888,190.06288,0.0,33.723984,0.0,0.0
1763,0.0,108.45701,0.0,34.654255,0.0,0.0
1764,1.907618,38.512318,0.0,40.62082,0.0,0.0
1765,0.0,0.0,0.0,43.45566,0.0,0.0
1766,0.0,0.0,0.0,51.080254,0.0,0.0
1767,0.0,0.0,0.0,40.360962,0.0,0.0
1768,0.0,0.0,0.0,43.84284,0.0,0.0
1769,0.0,0.0,0.0,43.03705,3.8523865,0.0
1770,0.0,0.0,0.0,48.109024,0.0,0.0
1771,0.0,0.0,0.0,46.130337,0.0,0.0
1772,0.0,0.0,0.0,38.645744,0.0,0.0
1773,0.0,0.0,0.0,53.249695,0.0,0.0
1774,0.0,0.0,0.0,43.221195,0.0,0.0
1775,0.0,0.0,0.0,51.105312,0.0,0.0
1776,0.0,0.0,0.0,50.152878,0.0,0.0
1777,0.0,0.0,0.0,43.560253,0.0,0.0
1778,0.0,0.0,0.0,50.382805,0.6392978,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,57.24877,0.0,0.0
1781,0.0,0.0,0.0,44.280415,0.0,0.0
1782,0.0,0.0,0.0,47.371296,0.0,0.0
1783,0.0,0.0,0.0,52.446426,0.0,0.0
1784,0.0,0.0,0.0,46.763344,0.0,0.0
1785,0.0,0.0,0.0,48.512817,0.0,0.0
1786,0.0,0.0,0.0,48.199787,0.0,0.0
1787,0.0,0.0,0.0,50.326607,0.0,0.0
1788,0.0,0.0,0.0,46.439102,0.0,0.0
1789,0.0,172.5838,0.0,36.100407,0.0,0.0
1790,33.2055,266.21143,0.0,0.0,0.0,12.217084
1791,45.779873,334.3634,0.0,0.0,0.0,0.0
1792,0.0,392.79138,0.0,35.3618,0.0,25.951649
1793,78.41524,416.13333,0.0,36.845215,0.0,26.838081
1794,80.763435,0.0,0.0,30.092058,0.0,34.833332
1795,96.29382,437.201,0.0,0.0,4.427359,0.0
1796,109.49539,438.61343,0.0,14.031551,5.9196167,40.462566
1797,115.61704,445.01404,0.0,20.21615,0.0,29.519619
1798,128.71875,422.24066,0.0,19.07,8.37125,40.9742
1799,132.51825,417.32785,0.0,0.0,0.0,0.0
1800,147.30453,405.91333,0.0,17.262398,0.0,48.92286
1801,135.26476,401.07236,0.0,24.18709,0.0,38.68102
1802,129.14558,398.8285,0.0,19.612213,9.539324,43.614437
1803,125.561035,373.5897,0.0,19.698767,15.847195,37.45508
1804,114.0768,372.22318,0.0,20.4077,0.0,35.659756
1805,99.99668,364.93854,0.0,0.0,0.0,0.0
1806,97.67494,337.19064,0.0,0.0,0.0,22.741346
1807,79.18646,320.12314,0.0,19.719444,0.0,31.70779
1808,61.37846,0.0,0.0,0.0,0.0,14.112738
1809,48.571606,249.26929,0.0,29.907248,0.0,11.892739
1810,0.0,178.08417,0.0,32.070698,9.083231,0.0
1811,18.739857,110.87377,0.0,0.0,0.0,0.0
1812,5.015888,0.0,0.0,43.83999,0.0,0.0
1813,0.0,0.0,0.0,44.295704,0.0,0.0
1814,0.0,0.0,0.0,0.0,0.0,0.0
1815,0.0,0.0,0.0,37.278065,0.0,0.0
1816,0.0,0.0,0.0,50.584,0.0,0.0
1817,0.0,0.0,0.0,40.608936,0.0,0.0
1818,0.0,0.0,0.0,40.637768,0.0,0.0
1819,0.0,0.0,0.0,45.012047,0.0,0.0
1820,0.0,0.0,0.0,48.729874,0.0,0.0
1821,0.0,0.0,0.0,46.245674,0.0,0.0
1822,0.0,0.0,0.0,43.07072,0.0,0.0
1823,0.0,0.0,0.0,54.00831,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,49.45348,0.0,0.0
1826,0.0,0.0,0.0,50.018852,0.0,0.0
1827,0.0,0.0,0.0,45.27487,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,51.197754,0.0,0.0
1830,0.0,0.0,0.0,47.061253,0.0,0.0
1831,0.0,0.0,0.0,51.9785,0.0,0.0
1832,0.0,0.0,0.0,45.808205,0.0,0.0
1833,0.0,0.0,0.0,47.767162,0.0,0.0
1834,0.0,0.0,0.0,47.780304,0.0,0.0
1835,0.0,0.0,0.0,48.848457,0.0,0.0
1836,0.0,0.0,0.0,46.44346,0.0,0.0
1837,0.0,0.0,0.0,48.291496,0.0,0.0
1838,0.0,18.404514,0.0,0.0,0.0,0.0
1839,9.449472,147.97304,0.0,40.09459,0.0,0.0
1840,0.0,0.0,0.0,40.99663,0.0,0.0
1841,38.858738,364.06302,0.0,38.9344,0.0,0.0
1842,47.0271,405.5335,0.0,35.99484,0.0,14.541548
1843,57.920013,426.33408,0.0,35.08222,0.0,18.937672
