,0
1775,1.0519848
1776,1.0822926
1777,1.0701694
1778,0.94867516
1779,1.0641079
1780,1.0701694
1781,1.1489697
1782,1.0737972
1783,1.1996937
1784,0.9873562
1785,1.1732159
1786,1.0580463
1787,1.0075359
1788,1.185339
1789,10.635302
1790,10.635302
1791,10.635302
1792,10.635302
1793,10.635302
1794,10.635302
1795,10.635302
1796,10.635302
1797,10.635302
1798,10.635302
1799,10.635302
1800,10.635302
1801,10.635302
1802,10.635302
1803,10.635302
1804,10.635302
1805,10.635302
1806,10.635302
1807,10.635302
1808,10.635302
1809,10.635302
1810,10.635302
1811,1.2063198
1812,0.9549999
1813,10.635302
1814,1.1930676
1815,1.1489697
1816,1.1201801
1817,1.1599369
1818,1.0671711
1819,1.1610928
1820,1.0936756
1821,1.0381069
1822,1.1186619
1823,1.1671543
1824,1.2641392
1825,1.1864414
1826,1.1273079
1827,1.1466846
1828,10.635302
1829,1.2277699
1830,1.2274761
1831,1.239893
1832,1.1533108
1833,1.2156467
1834,1.3550625
1835,10.635302
1836,1.4514866
1837,1.2580776
1838,1.5308475
1839,5.7584705
1840,10.635302
1841,10.635302
1842,10.635302
1843,10.635302
1844,10.635302
1845,10.635302
1846,10.635302
1847,10.635302
1848,10.635302
1849,10.635302
1850,10.635302
1851,10.635302
1852,10.635302
1853,10.635302
1854,10.635302
1855,10.635302
1856,10.635302
1857,10.635302
1858,1.6038876
1859,10.635302
1860,1.1186619
1861,0.99136925
1862,1.3057117
1863,10.635302
1864,1.2641392
1865,1.1914005
1866,1.166563
1867,1.2593288
1868,10.635302
1869,1.2883854
1870,1.2792072
1871,1.239893
1872,1.2156467
1873,1.2035236
1874,1.0348339
1875,1.2277699
1876,1.2217083
1877,1.294447
1878,1.2261982
1879,1.3388424
1880,1.0956154
1881,1.361124
1882,1.1610928
1883,1.1996937
1884,1.2823238
1885,10.635302
1886,10.635302
1887,10.635302
1888,10.635302
1889,10.635302
1890,10.635302
1891,10.635302
1892,10.635302
1893,10.635302
1894,10.635302
1895,10.635302
1896,10.635302
1897,10.635302
1898,10.635302
1899,10.635302
1900,10.635302
1901,10.635302
1902,10.635302
1903,10.635302
1904,10.635302
1905,0.5488758
1906,10.635302
1907,1.3520947
1908,0.9549999
1909,10.635302
1910,1.4117298
1911,1.294447
1912,1.2593288
1913,1.2990856
1914,1.1864414
1915,1.3308163
1916,1.2328243
1917,1.1933002
1918,1.294447
1919,1.3550625
1920,0.7064762
1921,0.6099682
1922,0.6110687
1923,0.6099682
1924,10.635302
1925,0.68829155
1926,0.60837746
1927,0.68829155
1928,0.6298466
1929,0.63373756
1930,0.59736824
1931,10.635302
1932,7.1433315
1933,10.635302
1934,10.635302
1935,10.635302
1936,10.635302
1937,10.635302
1938,10.635302
1939,10.635302
1940,10.635302
1941,10.635302
1942,10.635302
1943,10.635302
1944,10.635302
1945,10.635302
1946,10.635302
1947,10.635302
1948,10.635302
1949,10.635302
1950,10.635302
1951,10.635302
1952,10.635302
1953,10.635302
1954,10.635302
1955,10.635302
1956,3.3250675
1957,1.185339
1958,0.68948174
1959,10.635302
1960,0.6943531
1961,0.59736824
1962,0.64972496
1963,0.6629772
1964,10.635302
1965,0.70041466
1966,0.4774456
1967,0.6701069
1968,0.63373756
1969,0.6519222
1970,0.5721283
1971,0.66404533
1972,0.67616844
1973,0.59736824
1974,0.7292385
1975,0.6762295
1976,0.5857029
1977,0.6943531
1978,0.4033985
1979,0.9147701
1980,5.152626
1981,10.635302
1982,10.635302
1983,10.635302
1984,10.635302
1985,10.635302
1986,10.635302
1987,10.635302
1988,10.635302
1989,10.635302
1990,10.635302
1991,10.635302
1992,10.635302
1993,10.635302
1994,10.635302
1995,10.635302
1996,10.635302
1997,10.635302
1998,10.635302
1999,10.635302
2000,10.635302
2001,10.635302
2002,10.635302
2003,3.4326992
2004,1.3490009
2005,10.635302
2006,0.74249077
2007,0.62161446
2008,0.702734
2009,0.6298466
2010,0.6099682
2011,0.7185993
2012,0.6165943
2013,0.58120155
2014,0.6701069
2015,0.6701069
2016,1.1429081
2017,1.1334324
2018,1.0836182
2019,1.1201801
2020,10.635302
2021,1.1126003
2022,1.0583897
2023,1.1368465
2024,1.1003017
2025,1.1126003
2026,1.1429081
2027,10.635302
2028,6.3117523
2029,10.0674095
2030,10.635302
2031,10.635302
2032,10.635302
2033,10.635302
2034,10.635302
2035,10.635302
2036,10.635302
2037,10.635302
2038,10.635302
2039,10.635302
2040,10.635302
2041,10.635302
2042,10.635302
2043,10.635302
2044,10.635302
2045,10.635302
2046,10.635302
2047,10.635302
2048,10.635302
2049,10.635302
2050,10.635302
2051,10.635302
2052,3.3371906
2053,1.5066013
2054,1.1069279
2055,10.635302
2056,1.1914005
2057,1.1429081
2058,1.1400585
2059,1.2129459
2060,10.635302
2061,1.1792774
2062,1.2063198
2063,1.076231
2064,1.0701694
2065,1.0822926
2066,1.1436691
2067,1.1974621
2068,1.2338314
2069,1.1126003
2070,1.1466846
2071,1.2394505
2072,1.0701675
2073,1.239893
2074,1.0156155
2075,1.9484463
2076,6.18309
2077,10.635302
2078,10.635302
2079,10.635302
2080,10.635302
2081,10.635302
2082,10.635302
2083,10.635302
2084,10.635302
2085,10.635302
2086,10.635302
2087,10.635302
2088,10.635302
2089,10.635302
2090,10.635302
2091,10.635302
2092,10.635302
2093,10.635302
2094,10.635302
2095,10.635302
2096,10.635302
2097,10.635302
2098,10.635302
2099,9.187492
2100,4.5313168
2101,10.635302
2102,1.4249821
2103,1.2217083
2104,1.1930676
2105,1.2394505
2106,1.0737972
2107,1.2520161
2108,1.0936756
2109,1.0741634
2110,1.1004772
2111,1.2580776
2112,0.97924614
2113,0.82863045
2114,0.76618767
2115,0.80875206
2116,10.635302
2117,0.85801506
2118,0.8551178
2119,0.87013817
2120,0.8352566
2121,0.8943844
2122,1.1065388
2123,10.635302
2124,10.635302
2125,10.635302
2126,10.635302
2127,10.635302
2128,10.635302
2129,10.635302
2130,10.635302
2131,10.635302
2132,10.635302
2133,10.635302
2134,10.635302
2135,10.635302
2136,10.635302
2137,10.635302
2138,10.635302
2139,10.635302
2140,10.635302
2141,10.635302
2142,10.635302
2143,10.635302
2144,10.635302
2145,10.635302
2146,10.635302
2147,10.635302
2148,9.238871
2149,3.7372532
2150,1.2792072
2151,10.635302
2152,0.9186306
2153,0.8761997
2154,0.85513496
2155,0.92139626
2156,10.635302
2157,0.88832283
2158,0.90151787
2159,0.83376884
2160,0.82164574
2161,0.85801506
2162,0.7970295
2163,0.8761997
2164,0.84589195
2165,0.92469215
2166,0.8352566
2167,0.96115303
2168,0.7290554
2169,0.97924614
2170,0.9549999
2171,3.3001766
2172,9.28509
2173,10.635302
2174,10.635302
2175,10.635302
2176,10.635302
2177,10.635302
2178,10.635302
2179,10.635302
2180,10.635302
2181,10.635302
2182,10.635302
2183,10.635302
2184,10.635302
2185,10.635302
2186,10.635302
2187,10.635302
2188,10.635302
2189,10.635302
2190,10.635302
2191,10.635302
2192,10.635302
2193,10.635302
2194,10.635302
2195,6.802086
2196,4.837425
2197,10.635302
2198,1.1864414
2199,1.0095539
2200,0.9147701
2201,0.908144
2202,0.8220043
2203,0.91256905
2204,0.8617611
2205,0.7506428
2206,0.87013817
2207,0.9428768
2208,1.2641392
2209,1.1466846
2210,1.1231213
2211,1.1069279
2212,10.635302
2213,1.185339
2214,1.0702438
2215,1.1489697
2216,1.1400585
2217,1.1368465
2218,1.9248486
2219,10.635302
2220,10.635302
2221,10.635302
2222,10.635302
2223,10.635302
2224,10.635302
2225,10.635302
2226,10.635302
2227,10.635302
2228,10.635302
2229,10.635302
2230,10.635302
2231,10.635302
2232,10.635302
2233,10.635302
2234,10.635302
2235,10.635302
2236,10.635302
2237,10.635302
2238,10.635302
2239,10.635302
2240,10.635302
2241,10.635302
2242,10.635302
2243,10.635302
2244,10.635302
2245,4.7252865
2246,1.8026714
2247,10.635302
2248,1.1914005
2249,1.185339
2250,1.1201801
2251,1.2063198
2252,10.635302
2253,1.2035236
2254,1.2460766
2255,1.185339
2256,1.1065388
2257,1.1792774
2258,1.114296
2259,1.1732159
2260,1.1186619
2261,1.2277699
2262,1.1864414
2263,1.1731892
2264,1.0552063
2265,1.2217083
2266,1.8278637
2267,5.6590786
2268,10.635302
2269,10.635302
2270,10.635302
2271,10.635302
2272,10.635302
2273,10.635302
2274,10.635302
2275,10.635302
2276,10.635302
2277,10.635302
2278,10.635302
2279,10.635302
2280,10.635302
2281,10.635302
2282,10.635302
2283,10.635302
2284,10.635302
2285,10.635302
2286,10.635302
2287,10.635302
2288,10.635302
2289,10.635302
2290,10.635302
2291,9.811591
2292,7.4438934
2293,10.635302
2294,1.8026714
2295,1.3126316
2296,1.1930676
2297,1.1930676
2298,1.1466846
2299,1.2459545
2300,1.166563
2301,1.0784721
2302,1.1429081
2303,1.1974621
2304,0.7064762
2305,0.6828556
2306,0.62018967
2307,0.5967159
2308,10.635302
2309,0.6701069
2310,0.68608093
2311,0.6701069
2312,0.702734
2313,0.6701069
2314,0.6458607
2315,10.635302
2316,0.8617611
2317,0.85801506
2318,3.7554379
2319,9.392075
2320,10.635302
2321,10.635302
2322,10.635302
2323,10.635302
2324,10.635302
2325,10.635302
2326,10.635302
2327,10.635302
2328,10.635302
2329,10.635302
2330,10.635302
2331,10.635302
2332,10.635302
2333,10.635302
2334,10.635302
2335,10.635302
2336,10.635302
2337,10.635302
2338,8.574575
2339,10.635302
2340,0.5670605
2341,0.7610302
2342,0.74249077
2343,10.635302
2344,0.736784
2345,0.67616844
2346,0.6629772
2347,0.64972496
2348,10.635302
2349,0.7064762
2350,0.6298466
2351,0.627676
2352,0.627676
2353,0.70041466
2354,0.6352577
2355,0.7246609
2356,0.68829155
2357,0.68223
2358,0.71598625
2359,0.7491169
2360,0.6695843
2361,0.68223
2362,0.63373756
2363,0.46419334
2364,0.48826027
2365,10.635302
2366,10.635302
2367,10.635302
2368,10.635302
2369,10.635302
2370,10.635302
2371,10.635302
2372,10.635302
2373,10.635302
2374,10.635302
2375,10.635302
2376,10.635302
2377,10.635302
2378,10.635302
2379,10.635302
2380,10.635302
2381,10.635302
2382,10.635302
2383,10.635302
2384,10.635302
2385,10.635302
2386,10.635302
2387,2.346014
2388,0.6701069
2389,10.635302
2390,0.8816395
2391,0.71253777
2392,0.74249077
2393,0.6298466
2394,0.71598625
2395,0.7307224
2396,0.6629772
2397,0.63755226
2398,0.6519222
2399,0.68829155
2400,0.90044594
2401,0.8220043
2402,0.8340664
2403,0.6828556
2404,10.635302
2405,0.8155842
2406,0.8263893
2407,0.8822613
2408,0.7888737
2409,0.8822613
2410,0.9065075
2411,10.635302
2412,0.9147701
2413,0.88832283
2414,1.5914631
2415,3.9031544
2416,10.635302
2417,10.635302
2418,10.635302
2419,10.635302
2420,10.635302
2421,10.635302
2422,10.635302
2423,10.635302
2424,10.635302
2425,10.635302
2426,10.635302
2427,10.635302
2428,10.635302
2429,10.635302
2430,10.635302
2431,10.635302
2432,10.635302
2433,10.635302
2434,2.1803608
2435,10.635302
2436,0.76709175
2437,0.9549999
2438,0.89489174
2439,10.635302
2440,0.8761997
2441,0.82164574
2442,0.73586464
2443,0.94127464
2444,10.635302
2445,0.8822613
2446,0.7888737
2447,0.8277073
2448,0.8519535
2449,0.84589195
2450,0.73715496
2451,0.8822613
2452,0.9065075
2453,0.85801506
2454,0.80875206
2455,0.85513496
2456,0.69950485
2457,0.9186306
2458,0.8034611
2459,0.7689953
2460,0.62161446
2461,10.635302
2462,10.635302
2463,10.635302
2464,10.635302
2465,10.635302
2466,10.635302
2467,10.635302
2468,10.635302
2469,10.635302
2470,10.635302
2471,10.635302
2472,10.635302
2473,10.635302
2474,10.635302
2475,10.635302
2476,10.635302
2477,10.635302
2478,10.635302
2479,10.635302
2480,10.635302
2481,7.3044777
2482,10.635302
2483,0.90151787
2484,0.85801506
2485,10.635302
2486,0.96777916
2487,0.85801506
2488,0.94127464
2489,0.87501335
2490,0.8352566
2491,0.94893837
2492,0.8352566
2493,0.83223534
2494,0.8519535
2495,0.9549999
2496,1.6520786
2497,1.577383
2498,1.5886726
2499,1.5508785
2500,10.635302
2501,1.6157093
2502,1.5688667
2503,1.5672169
2504,1.5442524
2505,1.6035862
2506,3.8039303
2507,10.635302
2508,10.635302
2509,10.635302
2510,10.635302
2511,10.635302
2512,10.635302
2513,10.635302
2514,10.635302
2515,10.635302
2516,10.635302
2517,10.635302
2518,10.635302
2519,10.635302
2520,10.635302
2521,10.635302
2522,10.635302
2523,10.635302
2524,10.635302
2525,10.635302
2526,10.635302
2527,10.635302
2528,10.635302
2529,10.635302
2530,10.635302
2531,10.635302
2532,10.635302
2533,6.9013844
2534,3.3796902
2535,10.635302
2536,1.6763248
2537,1.6096478
2538,1.5310001
2539,1.6900272
2540,10.635302
2541,1.7308788
2542,1.6701488
2543,1.5914631
2544,1.5611553
2545,1.57934
2546,1.5155926
2547,1.57934
2548,1.5854015
2549,1.755125
2550,1.6171398
2551,1.6900272
2552,1.4689674
2553,1.6823864
2554,3.931223
2555,10.048061
2556,10.635302
2557,10.635302
2558,10.635302
2559,10.635302
2560,10.635302
2561,10.635302
2562,10.635302
2563,10.635302
2564,10.635302
2565,10.635302
2566,10.635302
2567,10.635302
2568,10.635302
2569,10.635302
2570,10.635302
2571,10.635302
2572,10.635302
2573,10.635302
2574,10.635302
2575,10.635302
2576,10.635302
2577,10.635302
2578,10.635302
2579,8.191916
2580,7.31357
2581,10.635302
2582,2.9026089
2583,1.7793713
2584,1.6701488
2585,1.676775
2586,1.5707569
2587,1.7490635
2588,1.6171398
2589,1.5490303
2590,1.6460171
2591,1.7430019
2592,1.0459232
2593,0.9280224
2594,0.9585972
2595,0.96115303
2596,10.635302
2597,0.9853077
2598,0.9031048
2599,0.9307537
2600,0.9479008
2601,0.99136925
2602,2.9613743
2603,10.635302
2604,10.635302
2605,10.635302
2606,10.635302
2607,10.635302
2608,10.635302
2609,10.635302
2610,10.635302
2611,10.635302
2612,10.635302
2613,10.635302
2614,10.635302
2615,10.635302
2616,10.635302
2617,10.635302
2618,10.635302
2619,10.635302
2620,10.635302
2621,10.635302
2622,10.635302
2623,10.635302
2624,10.635302
2625,10.635302
2626,10.635302
2627,10.635302
2628,10.635302
2629,6.295229
2630,2.6110592
2631,10.635302
2632,1.021677
2633,0.9853077
2634,0.90151787
2635,1.0274143
2636,10.635302
2637,1.0701694
2638,1.0207882
2639,0.9610615
2640,0.94893837
2641,0.97924614
2642,0.963604
2643,0.96712303
2644,0.9974308
2645,1.0277386
2646,0.9810314
2647,0.908144
2648,0.9355049
2649,1.0034924
2650,3.0219898
2651,8.718694
2652,10.635302
2653,10.635302
2654,10.635302
2655,10.635302
2656,10.635302
2657,10.635302
2658,10.635302
2659,10.635302
2660,10.635302
2661,10.635302
2662,10.635302
2663,10.635302
2664,10.635302
2665,10.635302
2666,10.635302
2667,10.635302
2668,10.635302
2669,10.635302
2670,10.635302
2671,10.635302
2672,10.635302
2673,10.635302
2674,10.635302
2675,3.886589
2676,4.2221775
2677,10.635302
2678,1.6834011
2679,1.0822926
2680,0.98765755
2681,0.9942837
2682,1.0075359
2683,0.9974308
2684,0.9479008
2685,0.9675064
2686,0.99136925
2687,1.0034924
2688,0.42158318
2689,0.35154915
2690,0.3029976
2691,0.35154915
2692,10.635302
2693,0.3912754
2694,0.3734932
2695,0.39733696
2696,0.3846798
2697,0.42764473
2698,0.43370628
2699,10.635302
2700,1.1798153
2701,5.4557037
2702,10.635302
2703,10.635302
2704,10.635302
2705,10.635302
2706,10.635302
2707,10.635302
2708,10.635302
2709,10.635302
2710,10.635302
2711,10.635302
2712,10.635302
2713,10.635302
2714,10.635302
2715,10.635302
2716,10.635302
2717,10.635302
2718,10.635302
2719,10.635302
2720,10.635302
2721,10.635302
2722,10.612084
2723,10.635302
2724,0.3124752
2725,0.288229
2726,0.43768883
2727,10.635302
2728,0.45189095
2729,0.34278297
2730,0.3184185
2731,0.42443657
2732,10.635302
2733,0.46401405
2734,0.41781044
2735,0.3003521
2736,0.38521385
2737,0.38521385
2738,0.3758564
2739,0.4458294
2740,0.4033985
2741,0.41552162
2742,0.497324
2743,0.4509411
2744,0.29510498
2745,0.43976784
2746,0.2215519
2747,0.04012108
2748,0.63373756
2749,10.635302
2750,10.635302
2751,10.635302
2752,10.635302
2753,10.635302
2754,10.635302
2755,10.635302
2756,10.635302
2757,10.635302
2758,10.635302
2759,10.635302
2760,10.635302
2761,10.635302
2762,10.635302
2763,10.635302
2764,10.635302
2765,10.635302
2766,10.635302
2767,10.635302
2768,10.635302
2769,10.635302
2770,10.635302
2771,2.246622
2772,0.021520615
2773,10.635302
2774,0.6099682
2775,0.3912754
2776,0.4111843
2777,0.3846798
2778,0.39130592
2779,0.43370628
2780,0.43768883
2781,0.3394966
2782,0.42764473
2783,0.43370628
2784,1.2702007
2785,1.166563
2786,1.1584778
2787,1.113554
2788,10.635302
2789,1.1914005
2790,1.1677074
2791,1.2520161
2792,1.166563
2793,1.2217083
2794,1.3308163
2795,10.635302
2796,1.5044956
2797,1.2641392
2798,2.040018
2799,6.099716
2800,10.635302
2801,10.635302
2802,10.635302
2803,10.635302
2804,10.635302
2805,10.635302
2806,10.635302
2807,10.635302
2808,10.635302
2809,10.635302
2810,10.635302
2811,10.635302
2812,10.635302
2813,10.635302
2814,10.635302
2815,10.635302
2816,10.635302
2817,10.635302
2818,1.676775
2819,10.635302
2820,1.1671543
2821,1.1610928
2822,1.2924595
2823,10.635302
2824,1.30657
2825,1.2095852
2826,1.1599369
2827,1.265955
2828,10.635302
2829,1.3005085
2830,1.2725811
2831,1.2459545
2832,1.2580776
2833,1.185339
2834,1.073617
2835,1.2520161
2836,1.2338314
2837,1.2883854
2838,1.2195721
2839,1.3057117
2840,1.1169205
2841,1.3186932
2842,1.1974621
2843,1.2792072
2844,1.294447
2845,10.635302
2846,10.635302
2847,10.635302
2848,10.635302
2849,10.635302
2850,10.635302
2851,10.635302
2852,10.635302
2853,10.635302
2854,10.635302
2855,10.635302
2856,10.635302
2857,10.635302
2858,10.635302
2859,10.635302
2860,10.635302
2861,10.635302
2862,10.635302
2863,10.635302
2864,10.635302
2865,2.5006962
2866,10.635302
2867,1.2063198
2868,1.0944157
2869,10.635302
2870,1.3587208
2871,1.3186932
2872,1.2924595
2873,1.265955
2874,1.1996937
2875,1.3368778
2876,1.2063198
2877,1.1832867
2878,1.2641392
2879,1.3671856
2880,0.7246609
2881,0.64309883
2882,0.680954
2883,0.6364727
2884,10.635302
2885,0.7489071
2886,0.7135639
2887,0.6943531
2888,0.7689953
2889,0.7731533
2890,0.6701069
2891,10.635302
2892,2.3658924
2893,8.218257
2894,10.635302
2895,10.635302
2896,10.635302
2897,10.635302
2898,10.635302
2899,10.635302
2900,10.635302
2901,10.635302
2902,10.635302
2903,10.635302
2904,10.635302
2905,10.635302
2906,10.635302
2907,10.635302
2908,10.635302
2909,10.635302
2910,10.635302
2911,10.635302
2912,10.635302
2913,10.635302
2914,10.635302
2915,10.635302
2916,1.0095539
2917,0.5913067
2918,0.7226124
2919,10.635302
2920,0.79133797
2921,0.67616844
2922,0.6629772
2923,0.7756214
2924,10.635302
2925,0.79133797
2926,0.6828556
2927,0.63373756
2928,0.67616844
2929,0.67616844
2930,0.6691284
2931,0.7307224
2932,0.70041466
2933,0.71253777
2934,0.80875206
2935,0.7491169
2936,0.517704
2937,0.7185993
2938,0.49432182
2939,0.3382969
2940,1.5975246
2941,10.635302
2942,10.635302
2943,10.635302
2944,10.635302
2945,10.635302
2946,10.635302
2947,10.635302
2948,10.635302
2949,10.635302
2950,10.635302
2951,10.635302
2952,10.635302
2953,10.635302
2954,10.635302
2955,10.635302
2956,10.635302
2957,10.635302
2958,10.635302
2959,10.635302
2960,10.635302
2961,10.635302
2962,10.635302
2963,2.2797527
2964,0.051828384
2965,10.635302
2966,0.8220043
2967,0.6579838
2968,0.7292385
2969,0.6762295
2970,0.69610786
2971,0.7731533
2972,0.7888737
2973,0.6399307
2974,0.75496864
2975,0.7852764
2976,1.3005085
2977,1.2261982
2978,1.1641121
2979,1.1864414
2980,10.635302
2981,1.185339
2982,1.1462975
2983,1.2338314
2984,1.2129459
2985,1.1974621
2986,1.1429081
2987,10.635302
2988,4.025738
2989,8.024287
2990,10.635302
2991,10.635302
2992,10.635302
2993,10.635302
2994,10.635302
2995,10.635302
2996,10.635302
2997,10.635302
2998,10.635302
2999,10.635302
3000,10.635302
3001,10.635302
3002,10.635302
3003,10.635302
3004,10.635302
3005,10.635302
3006,10.635302
3007,10.635302
3008,10.635302
3009,10.635302
3010,10.635302
3011,10.635302
3012,3.2280827
3013,1.3247547
3014,1.2725811
3015,10.635302
3016,1.3247547
3017,1.185339
3018,1.1798153
3019,1.2792072
3020,10.635302
3021,1.30657
3022,1.2063198
3023,1.1671543
3024,1.1550312
3025,1.1550312
3026,1.1783447
3027,1.2338314
3028,1.2883854
3029,1.2156467
3030,1.2261982
3031,1.3852253
3032,1.1440353
3033,1.3550625
3034,1.0822926
3035,1.1930676
3036,3.7978687
3037,10.635302
3038,10.635302
3039,10.635302
3040,10.635302
3041,10.635302
3042,10.635302
3043,10.635302
3044,10.635302
3045,10.635302
3046,10.635302
3047,10.635302
3048,10.635302
3049,10.635302
3050,10.635302
3051,10.635302
3052,10.635302
3053,10.635302
3054,10.635302
3055,10.635302
3056,10.635302
3057,10.635302
3058,10.635302
3059,8.256521
3060,3.3008213
3061,10.635302
3062,1.3785992
3063,1.2883854
3064,1.2725811
3065,1.3520947
3066,1.1400585
3067,1.3974934
3068,1.1930676
3069,1.1088543
3070,1.1792774
3071,1.3490009
3072,1.0398617
3073,0.87501335
3074,0.90141106
3075,0.96777916
3076,10.635302
3077,1.0156155
3078,0.90398407
3079,0.9186306
3080,1.0274143
3081,0.99136925
3082,0.9974308
3083,10.635302
3084,1.1466846
3085,1.0519848
3086,5.0950413
3087,10.635302
3088,10.635302
3089,10.635302
3090,10.635302
3091,10.635302
3092,10.635302
3093,10.635302
3094,10.635302
3095,10.635302
3096,10.635302
3097,10.635302
3098,10.635302
3099,10.635302
3100,10.635302
3101,10.635302
3102,10.635302
3103,10.635302
3104,10.635302
3105,10.635302
3106,1.3520947
3107,10.635302
3108,0.99136925
3109,1.0822926
3110,1.0340405
3111,10.635302
3112,1.0701694
3113,0.9610615
3114,0.96115303
3115,0.96777916
3116,10.635302
3117,1.0641079
3118,0.98765755
3119,0.96712303
3120,0.97924614
3121,1.0095539
3122,0.8928385
3123,0.9731846
3124,0.9610615
3125,1.0034924
3126,0.92139626
3127,1.0340405
3128,0.9400959
3129,1.0519848
3130,0.9974308
3131,0.94127464
3132,0.85801506
3133,10.635302
3134,10.635302
3135,10.635302
3136,10.635302
3137,10.635302
3138,10.635302
3139,10.635302
3140,10.635302
3141,10.635302
3142,10.635302
3143,10.635302
3144,10.635302
3145,10.635302
3146,10.635302
3147,10.635302
3148,10.635302
3149,10.635302
3150,10.635302
3151,10.635302
3152,10.635302
3153,5.179903
3154,10.635302
3155,1.1599369
3156,1.0398617
3157,10.635302
3158,1.0340405
3159,1.0338001
3160,1.0406666
3161,0.98765755
3162,0.96777916
3163,1.0277386
3164,0.96777916
3165,0.91537476
3166,0.9610615
3167,0.9731846
3168,1.2762623
3169,1.1466846
3170,1.0936756
3171,1.1334324
3172,10.635302
3173,1.1429081
3174,1.1189594
3175,1.1610928
3176,1.1201801
3177,1.185339
3178,1.3126316
3179,10.635302
3180,10.635302
3181,10.635302
3182,10.635302
3183,10.635302
3184,10.635302
3185,10.635302
3186,10.635302
3187,10.635302
3188,10.635302
3189,10.635302
3190,10.635302
3191,10.635302
3192,10.635302
3193,10.635302
3194,10.635302
3195,10.635302
3196,10.635302
3197,10.635302
3198,10.635302
3199,10.635302
3200,10.635302
3201,10.635302
3202,10.635302
3203,10.635302
3204,7.2226467
3205,3.3068829
3206,1.4581127
3207,10.635302
3208,1.2217083
3209,1.1186619
3210,1.1599369
3211,1.2063198
3212,10.635302
3213,1.1732159
3214,1.1533108
3215,1.1610928
3216,1.1126003
3217,1.1368465
3218,1.0717316
3219,1.1247234
3220,1.1671543
3221,1.239893
3222,1.113554
3223,1.2858334
3224,1.0602131
3225,1.294447
3226,1.2217083
3227,3.1411495
3228,8.534973
3229,10.635302
3230,10.635302
3231,10.635302
3232,10.635302
3233,10.635302
3234,10.635302
3235,10.635302
3236,10.635302
3237,10.635302
3238,10.635302
3239,10.635302
3240,10.635302
3241,10.635302
3242,10.635302
3243,10.635302
3244,10.635302
3245,10.635302
3246,10.635302
3247,10.635302
3248,10.635302
3249,10.635302
3250,10.635302
3251,4.8308125
3252,3.4584217
3253,10.635302
3254,1.318964
3255,1.2823238
3256,1.2725811
3257,1.2394505
3258,1.1201801
3259,1.2338314
3260,1.1334324
3261,1.0593071
3262,1.185339
3263,1.239893
3264,1.0277386
3265,0.89489174
3266,0.9679699
3267,0.84850883
3268,10.635302
3269,0.9428768
3270,0.91991234
3271,0.9731846
3272,0.94127464
3273,1.0156155
3274,1.0701694
3275,10.635302
3276,1.0804234
3277,1.0277386
3278,1.524786
3279,3.624857
3280,10.635302
3281,10.635302
3282,10.635302
3283,10.635302
3284,10.635302
3285,10.635302
3286,10.635302
3287,10.635302
3288,10.635302
3289,10.635302
3290,10.635302
3291,10.635302
3292,10.635302
3293,10.635302
3294,10.635302
3295,10.635302
3296,10.635302
3297,10.635302
3298,1.4117298
3299,10.635302
3300,1.0398617
3301,1.0519848
3302,1.0274143
3303,10.635302
3304,1.076231
3305,0.9731846
3306,0.87501335
3307,1.0671711
3308,10.635302
3309,1.0519848
3310,1.0009098
3311,0.93681526
3312,1.0095539
3313,0.9307537
3314,0.9185791
3315,0.96712303
3316,1.0156155
3317,0.9974308
3318,0.9280224
3319,1.0207882
3320,0.88184166
3321,1.0277386
3322,1.0095539
3323,1.0009098
3324,0.8761997
3325,10.635302
3326,10.635302
3327,10.635302
3328,10.635302
3329,10.635302
3330,10.635302
3331,10.635302
3332,10.635302
3333,10.635302
3334,10.635302
3335,10.635302
3336,10.635302
3337,10.635302
3338,10.635302
3339,10.635302
3340,10.635302
3341,10.635302
3342,10.635302
3343,10.635302
3344,10.635302
3345,4.391901
3346,10.635302
3347,0.9942837
3348,1.0338001
3349,10.635302
3350,1.0207882
3351,1.0822926
3352,1.0539188
3353,1.0207882
3354,0.96777916
3355,1.0944157
3356,0.96115303
3357,0.9582062
3358,0.9731846
3359,1.076231
3360,1.1974621
3361,1.1069279
3362,1.0555382
3363,1.2195721
3364,10.635302
3365,1.2277699
3366,0.9609299
3367,1.1914005
3368,1.0009098
3369,1.1368465
3370,1.185339
3371,10.635302
3372,3.9694157
3373,8.031864
3374,10.635302
3375,10.635302
3376,10.635302
3377,10.635302
3378,10.635302
3379,10.635302
3380,10.635302
3381,10.635302
3382,10.635302
3383,10.635302
3384,10.635302
3385,10.635302
3386,10.635302
3387,10.635302
3388,10.635302
3389,10.635302
3390,10.635302
3391,10.635302
3392,10.635302
3393,10.635302
3394,10.635302
3395,10.635302
3396,2.640112
3397,1.7308788
3398,0.9744053
3399,10.635302
3400,1.30657
3401,1.076231
3402,1.1731892
3403,1.3388424
3404,10.635302
3405,1.3186932
3406,1.3255901
3407,1.1186619
3408,1.1610928
3409,1.076231
3410,0.9388981
3411,1.1065388
3412,1.1671543
3413,1.3914318
3414,1.0936756
3415,1.1201801
3416,1.0646858
3417,1.2641392
3418,1.2156467
3419,1.0671711
3420,2.9977436
3421,10.635302
3422,10.635302
3423,10.635302
3424,10.635302
3425,10.635302
3426,10.635302
3427,10.635302
3428,10.635302
3429,10.635302
3430,10.635302
3431,10.635302
3432,10.635302
3433,10.635302
